Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
3.4575,11:22:16 AM,76,8,0,0,0
3.45875,11:22:16 AM,55,5,0,0,0
3.46,11:22:16 AM,59,15,0,0,0
3.46125,11:22:16 AM,70,10,0,0,0
3.4625,11:22:16 AM,54,12,0,0,0
3.46375,11:22:16 AM,66,20,0,0,0
3.465,11:22:16 AM,67,8,0,0,0
3.46625,11:22:16 AM,55,12,0,0,0
3.4675000000000002,11:22:16 AM,62,14,0,0,0
3.46875,11:22:16 AM,71,16,0,0,0
3.47,11:22:16 AM,68,13,0,0,0
3.47125,11:22:16 AM,62,6,0,0,0
3.4725,11:22:16 AM,56,7,0,0,0
3.47375,11:22:16 AM,70,10,0,0,0
3.475,11:22:16 AM,72,9,0,0,0
3.4762500000000003,11:22:16 AM,65,7,0,0,0
3.4775,11:22:16 AM,55,14,0,0,0
3.4787500000000002,11:22:16 AM,74,12,0,0,0
3.48,11:22:16 AM,83,12,0,0,0
3.48125,11:22:16 AM,56,8,0,0,0
3.4825,11:22:16 AM,67,9,0,0,0
3.48375,11:22:16 AM,67,13,0,0,0
3.485,11:22:16 AM,68,15,0,0,0
3.48625,11:22:16 AM,51,12,0,0,0
3.4875000000000003,11:22:16 AM,56,8,0,0,0
3.48875,11:22:16 AM,57,9,0,0,0
3.49,11:22:16 AM,69,9,0,0,0
3.49125,11:22:16 AM,70,14,0,0,0
3.4925,11:22:16 AM,59,12,0,0,0
3.49375,11:22:16 AM,67,16,0,0,0
3.495,11:22:16 AM,55,7,0,0,0
3.49625,11:22:16 AM,77,6,0,0,0
3.4975,11:22:16 AM,58,5,0,0,0
3.4987500000000002,11:22:16 AM,49,11,0,0,0
3.5,11:22:16 AM,53,9,0,0,0
3.50125,11:22:16 AM,70,13,0,0,0
3.5025,11:22:16 AM,48,11,0,0,0
3.50375,11:22:16 AM,63,12,0,0,0
3.505,11:22:16 AM,71,11,0,0,0
3.50625,11:22:16 AM,77,12,0,0,0
3.5075000000000003,11:22:16 AM,71,10,0,0,0
3.50875,11:22:16 AM,65,13,0,0,0
3.5100000000000002,11:22:16 AM,61,9,0,0,0
3.51125,11:22:16 AM,61,13,0,0,0
3.5125,11:22:16 AM,56,11,0,0,0
3.51375,11:22:16 AM,71,8,0,0,0
3.515,11:22:16 AM,60,7,0,0,0
3.51625,11:22:16 AM,71,17,0,0,0
3.5175,11:22:16 AM,53,11,0,0,0
3.5187500000000003,11:22:16 AM,79,12,0,0,0
3.52,11:22:16 AM,54,10,0,0,0
3.52125,11:22:16 AM,72,12,0,0,0
3.5225,11:22:16 AM,73,15,0,0,0
3.52375,11:22:16 AM,59,7,0,0,0
3.525,11:22:16 AM,57,9,0,0,0
3.52625,11:22:16 AM,61,11,0,0,0
3.5275,11:22:16 AM,56,14,0,0,0
3.52875,11:22:16 AM,59,13,0,0,0
3.5300000000000002,11:22:16 AM,65,11,0,0,0
3.53125,11:22:16 AM,64,14,0,0,0
3.5325,11:22:16 AM,61,14,0,0,0
3.53375,11:22:16 AM,65,13,0,0,0
3.535,11:22:16 AM,59,18,0,0,0
3.53625,11:22:16 AM,69,13,0,0,0
3.5375,11:22:16 AM,76,6,0,0,0
3.5387500000000003,11:22:16 AM,65,13,0,0,0
3.54,11:22:16 AM,73,13,0,0,0
3.5412500000000002,11:22:16 AM,69,10,0,0,0
3.5425,11:22:16 AM,62,7,0,0,0
3.54375,11:22:16 AM,64,8,0,0,0
3.545,11:22:16 AM,43,17,0,0,0
3.54625,11:22:16 AM,61,12,0,0,0
3.5475,11:22:16 AM,66,10,0,0,0
3.54875,11:22:16 AM,59,12,0,0,0
3.5500000000000003,11:22:16 AM,66,5,0,0,0
3.55125,11:22:16 AM,67,17,0,0,0
3.5525,11:22:16 AM,49,16,0,0,0
3.55375,11:22:16 AM,60,13,0,0,0
3.555,11:22:16 AM,61,9,0,0,0
3.55625,11:22:16 AM,72,13,0,0,0
3.5575,11:22:16 AM,51,13,0,0,0
3.55875,11:22:16 AM,53,2,0,0,0
3.56,11:22:16 AM,49,10,0,0,0
3.5612500000000002,11:22:16 AM,69,8,0,0,0
3.5625,11:22:16 AM,59,10,0,0,0
3.56375,11:22:16 AM,63,16,0,0,0
3.565,11:22:16 AM,69,6,0,0,0
3.56625,11:22:16 AM,57,10,0,0,0
3.5675,11:22:16 AM,72,12,0,0,0
3.56875,11:22:16 AM,66,10,0,0,0
3.5700000000000003,11:22:16 AM,59,12,0,0,0
3.57125,11:22:16 AM,64,8,0,0,0
3.5725000000000002,11:22:16 AM,62,11,0,0,0
3.57375,11:22:16 AM,60,11,0,0,0
3.575,11:22:16 AM,78,17,0,0,0
3.57625,11:22:16 AM,66,13,0,0,0
3.5775,11:22:16 AM,65,8,0,0,0
3.57875,11:22:16 AM,61,15,0,0,0
3.58,11:22:16 AM,69,9,0,0,0
3.5812500000000003,11:22:16 AM,49,6,0,0,0
3.5825,11:22:16 AM,62,14,0,0,0
3.58375,11:22:16 AM,65,12,0,0,0
3.585,11:22:16 AM,62,13,0,0,0
3.58625,11:22:16 AM,55,11,0,0,0
3.5875,11:22:16 AM,56,9,0,0,0
3.58875,11:22:16 AM,54,14,0,0,0
3.59,11:22:16 AM,67,13,0,0,0
3.59125,11:22:16 AM,57,11,0,0,0
3.5925000000000002,11:22:16 AM,68,9,0,0,0
3.59375,11:22:16 AM,75,16,0,0,0
3.595,11:22:16 AM,60,13,0,0,0
3.59625,11:22:16 AM,71,10,0,0,0
3.5975,11:22:16 AM,65,12,0,0,0
3.59875,11:22:16 AM,53,8,0,0,0
3.6,11:22:16 AM,57,14,0,0,0
3.6012500000000003,11:22:16 AM,67,10,0,0,0
3.6025,11:22:16 AM,57,6,0,0,0
3.6037500000000002,11:22:16 AM,58,9,0,0,0
3.605,11:22:16 AM,65,7,0,0,0
3.60625,11:22:16 AM,62,11,0,0,0
3.6075,11:22:16 AM,52,10,0,0,0
3.60875,11:22:16 AM,63,9,0,0,0
3.61,11:22:16 AM,71,10,0,0,0
3.61125,11:22:16 AM,74,16,0,0,0
3.6125000000000003,11:22:16 AM,57,8,0,0,0
3.61375,11:22:16 AM,75,8,0,0,0
3.615,11:22:16 AM,52,9,0,0,0
3.61625,11:22:16 AM,57,8,0,0,0
3.6175,11:22:16 AM,58,14,0,0,0
3.61875,11:22:16 AM,60,15,0,0,0
3.62,11:22:16 AM,66,9,0,0,0
3.62125,11:22:16 AM,52,17,0,0,0
3.6225,11:22:16 AM,76,11,0,0,0
3.6237500000000002,11:22:16 AM,52,13,0,0,0
3.625,11:22:16 AM,64,10,0,0,0
3.62625,11:22:16 AM,57,4,0,0,0
3.6275,11:22:16 AM,62,19,0,0,0
3.62875,11:22:16 AM,56,18,0,0,0
3.63,11:22:16 AM,58,12,0,0,0
3.63125,11:22:16 AM,73,13,0,0,0
3.6325000000000003,11:22:16 AM,66,19,0,0,0
3.63375,11:22:16 AM,72,17,0,0,0
3.6350000000000002,11:22:16 AM,68,11,0,0,0
3.63625,11:22:16 AM,77,7,0,0,0
3.6375,11:22:16 AM,54,18,0,0,0
3.63875,11:22:16 AM,69,15,0,0,0
3.64,11:22:16 AM,67,8,0,0,0
3.64125,11:22:16 AM,69,13,0,0,0
3.6425,11:22:16 AM,58,16,0,0,0
3.6437500000000003,11:22:16 AM,51,5,0,0,0
3.645,11:22:16 AM,60,14,0,0,0
3.64625,11:22:16 AM,67,14,0,0,0
3.6475,11:22:16 AM,59,11,0,0,0
3.64875,11:22:16 AM,55,17,0,0,0
3.65,11:22:16 AM,56,9,0,0,0
3.65125,11:22:16 AM,50,11,0,0,0
3.6525,11:22:16 AM,50,13,0,0,0
3.65375,11:22:16 AM,54,11,0,0,0
3.6550000000000002,11:22:16 AM,62,12,0,0,0
3.65625,11:22:16 AM,60,21,0,0,0
3.6575,11:22:16 AM,83,10,0,0,0
3.65875,11:22:16 AM,61,13,0,0,0
3.66,11:22:16 AM,64,6,0,0,0
3.66125,11:22:16 AM,70,6,0,0,0
3.6625,11:22:16 AM,57,15,0,0,0
3.6637500000000003,11:22:16 AM,62,16,0,0,0
3.665,11:22:16 AM,65,13,0,0,0
3.6662500000000002,11:22:16 AM,56,12,0,0,0
3.6675,11:22:16 AM,67,13,0,0,0
3.66875,11:22:16 AM,65,10,0,0,0
3.67,11:22:16 AM,49,13,0,0,0
3.67125,11:22:16 AM,69,10,0,0,0
3.6725,11:22:16 AM,65,17,0,0,0
3.67375,11:22:16 AM,58,10,0,0,0
3.6750000000000003,11:22:16 AM,55,12,0,0,0
3.67625,11:22:16 AM,66,14,0,0,0
3.6775,11:22:16 AM,64,11,0,0,0
3.67875,11:22:16 AM,71,13,0,0,0
3.68,11:22:16 AM,71,13,0,0,0
3.68125,11:22:16 AM,55,15,0,0,0
3.6825,11:22:16 AM,60,7,0,0,0
3.68375,11:22:16 AM,73,11,0,0,0
3.685,11:22:16 AM,74,21,0,0,0
3.6862500000000002,11:22:16 AM,55,15,0,0,0
3.6875,11:22:16 AM,64,6,0,0,0
3.68875,11:22:16 AM,62,16,0,0,0
3.69,11:22:16 AM,66,12,0,0,0
3.69125,11:22:16 AM,57,14,0,0,0
3.6925,11:22:16 AM,58,10,0,0,0
3.69375,11:22:16 AM,49,8,0,0,0
3.6950000000000003,11:22:16 AM,84,12,0,0,0
3.69625,11:22:16 AM,80,8,0,0,0
3.6975000000000002,11:22:16 AM,65,16,0,0,0
3.69875,11:22:16 AM,66,14,0,0,0
3.7,11:22:16 AM,71,12,0,0,0
3.70125,11:22:16 AM,66,14,0,0,0
3.7025,11:22:16 AM,62,8,0,0,0
3.70375,11:22:16 AM,67,13,0,0,0
3.705,11:22:16 AM,66,15,0,0,0
3.7062500000000003,11:22:16 AM,60,8,0,0,0
3.7075,11:22:16 AM,62,13,0,0,0
3.70875,11:22:16 AM,76,14,0,0,0
3.71,11:22:16 AM,65,8,0,0,0
3.71125,11:22:16 AM,57,14,0,0,0
3.7125,11:22:16 AM,68,11,0,0,0
3.71375,11:22:16 AM,61,14,0,0,0
3.715,11:22:16 AM,64,6,0,0,0
3.71625,11:22:16 AM,46,8,0,0,0
3.7175000000000002,11:22:16 AM,67,7,0,0,0
3.71875,11:22:16 AM,71,8,0,0,0
3.72,11:22:16 AM,65,15,0,0,0
3.72125,11:22:16 AM,54,11,0,0,0
3.7225,11:22:16 AM,56,10,0,0,0
3.72375,11:22:16 AM,63,8,0,0,0
3.725,11:22:16 AM,49,13,0,0,0
3.7262500000000003,11:22:16 AM,60,14,0,0,0
3.7275,11:22:16 AM,61,14,0,0,0
3.7287500000000002,11:22:16 AM,64,12,0,0,0
3.73,11:22:16 AM,64,10,0,0,0
3.73125,11:22:16 AM,70,10,0,0,0
3.7325,11:22:16 AM,59,5,0,0,0
3.73375,11:22:16 AM,46,9,0,0,0
3.735,11:22:16 AM,65,9,0,0,0
3.73625,11:22:16 AM,66,14,0,0,0
3.7375000000000003,11:22:16 AM,72,11,0,0,0
3.73875,11:22:16 AM,89,15,0,0,0
3.74,11:22:16 AM,58,13,0,0,0
3.74125,11:22:16 AM,66,9,0,0,0
3.7425,11:22:16 AM,67,14,0,0,0
3.74375,11:22:16 AM,57,18,0,0,0
3.745,11:22:16 AM,60,10,0,0,0
3.74625,11:22:16 AM,60,11,0,0,0
3.7475,11:22:16 AM,74,11,0,0,0
3.7487500000000002,11:22:16 AM,60,13,0,0,0
3.75,11:22:16 AM,55,10,0,0,0
3.75125,11:22:16 AM,62,14,0,0,0
3.7525,11:22:16 AM,55,8,0,0,0
3.75375,11:22:16 AM,70,8,0,0,0
3.755,11:22:16 AM,53,10,0,0,0
3.75625,11:22:16 AM,62,13,0,0,0
3.7575000000000003,11:22:16 AM,56,10,0,0,0
3.75875,11:22:16 AM,66,10,0,0,0
3.7600000000000002,11:22:16 AM,59,15,0,0,0
3.76125,11:22:16 AM,76,11,0,0,0
3.7625,11:22:16 AM,68,7,0,0,0
3.76375,11:22:16 AM,62,16,0,0,0
3.765,11:22:16 AM,61,15,0,0,0
3.76625,11:22:16 AM,62,15,0,0,0
3.7675,11:22:16 AM,67,12,0,0,0
3.7687500000000003,11:22:16 AM,71,14,0,0,0
3.77,11:22:16 AM,58,11,0,0,0
3.77125,11:22:16 AM,63,9,0,0,0
3.7725,11:22:16 AM,52,12,0,0,0
3.77375,11:22:16 AM,49,17,0,0,0
3.775,11:22:16 AM,76,11,0,0,0
3.77625,11:22:16 AM,62,10,0,0,0
3.7775,11:22:16 AM,63,11,0,0,0
3.77875,11:22:16 AM,67,8,0,0,0
3.7800000000000002,11:22:16 AM,69,6,0,0,0
3.78125,11:22:16 AM,58,11,0,0,0
3.7825,11:22:16 AM,50,10,0,0,0
3.78375,11:22:16 AM,62,12,0,0,0
3.785,11:22:16 AM,53,11,0,0,0
3.78625,11:22:16 AM,50,9,0,0,0
3.7875,11:22:16 AM,59,7,0,0,0
3.7887500000000003,11:22:16 AM,61,11,0,0,0
3.79,11:22:16 AM,53,13,0,0,0
3.7912500000000002,11:22:16 AM,83,9,0,0,0
3.7925,11:22:16 AM,68,10,0,0,0
3.79375,11:22:16 AM,69,11,0,0,0
3.795,11:22:16 AM,61,9,0,0,0
3.79625,11:22:16 AM,71,8,0,0,0
3.7975,11:22:16 AM,55,11,0,0,0
3.79875,11:22:16 AM,64,6,0,0,0
3.8000000000000003,11:22:16 AM,60,20,0,0,0
3.80125,11:22:17 AM,64,13,0,0,0
3.8025,11:22:17 AM,72,13,0,0,0
3.80375,11:22:17 AM,50,12,0,0,0
3.805,11:22:17 AM,74,13,0,0,0
3.80625,11:22:17 AM,61,12,0,0,0
3.8075,11:22:17 AM,65,12,0,0,0
3.80875,11:22:17 AM,58,9,0,0,0
3.81,11:22:17 AM,69,14,0,0,0
3.8112500000000002,11:22:17 AM,60,10,0,0,0
3.8125,11:22:17 AM,67,9,0,0,0
3.81375,11:22:17 AM,66,14,0,0,0
3.815,11:22:17 AM,70,14,0,0,0
3.81625,11:22:17 AM,49,11,0,0,0
3.8175,11:22:17 AM,56,9,0,0,0
3.81875,11:22:17 AM,66,14,0,0,0
3.8200000000000003,11:22:17 AM,71,15,0,0,0
3.82125,11:22:17 AM,52,10,0,0,0
3.8225000000000002,11:22:17 AM,66,17,0,0,0
3.82375,11:22:17 AM,65,8,0,0,0
3.825,11:22:17 AM,66,8,0,0,0
3.82625,11:22:17 AM,56,13,0,0,0
3.8275,11:22:17 AM,71,8,0,0,0
3.82875,11:22:17 AM,55,16,0,0,0
3.83,11:22:17 AM,56,8,0,0,0
3.8312500000000003,11:22:17 AM,66,13,0,0,0
3.8325,11:22:17 AM,66,12,0,0,0
3.83375,11:22:17 AM,79,12,0,0,0
3.835,11:22:17 AM,58,16,0,0,0
3.83625,11:22:17 AM,71,14,0,0,0
3.8375,11:22:17 AM,61,17,0,0,0
3.83875,11:22:17 AM,59,16,0,0,0
3.84,11:22:17 AM,75,23,0,0,0
3.84125,11:22:17 AM,54,11,0,0,0
3.8425000000000002,11:22:17 AM,60,6,0,0,0
3.84375,11:22:17 AM,58,6,0,0,0
3.845,11:22:17 AM,59,10,0,0,0
3.84625,11:22:17 AM,67,11,0,1,0
3.8475,11:22:17 AM,69,4,0,0,0
3.84875,11:22:17 AM,51,12,0,0,0
3.85,11:22:17 AM,82,13,0,0,0
3.8512500000000003,11:22:17 AM,62,12,0,0,0
3.8525,11:22:17 AM,62,17,0,0,0
3.8537500000000002,11:22:17 AM,59,17,0,0,0
3.855,11:22:17 AM,58,11,0,0,0
3.85625,11:22:17 AM,61,10,0,0,0
3.8575,11:22:17 AM,70,12,0,0,0
3.85875,11:22:17 AM,59,10,0,0,0
3.86,11:22:17 AM,67,11,0,0,0
3.86125,11:22:17 AM,71,14,0,0,0
3.8625000000000003,11:22:17 AM,63,11,0,0,0
3.86375,11:22:17 AM,49,12,0,0,0
3.865,11:22:17 AM,64,12,0,0,0
3.86625,11:22:17 AM,73,13,0,0,0
3.8675,11:22:17 AM,65,13,0,0,0
3.86875,11:22:17 AM,87,10,0,0,0
3.87,11:22:17 AM,65,14,0,0,0
3.8712500000000003,11:22:17 AM,59,10,0,0,0
3.8725,11:22:17 AM,75,10,0,0,0
3.8737500000000002,11:22:17 AM,56,11,0,0,0
3.875,11:22:17 AM,59,15,0,0,0
3.87625,11:22:17 AM,83,11,0,0,0
3.8775,11:22:17 AM,50,15,0,0,0
3.87875,11:22:17 AM,52,10,0,0,0
3.88,11:22:17 AM,61,9,0,0,0
3.88125,11:22:17 AM,63,10,0,0,0
3.8825000000000003,11:22:17 AM,72,11,0,0,0
3.88375,11:22:17 AM,75,10,0,0,0
3.8850000000000002,11:22:17 AM,63,13,0,0,0
3.88625,11:22:17 AM,74,22,0,0,0
3.8875,11:22:17 AM,68,10,0,0,0
3.88875,11:22:17 AM,56,15,0,0,0
3.89,11:22:17 AM,71,11,0,0,0
3.89125,11:22:17 AM,56,8,0,0,0
3.8925,11:22:17 AM,68,8,0,0,0
3.8937500000000003,11:22:17 AM,58,14,0,0,0
3.895,11:22:17 AM,60,12,0,0,0
3.89625,11:22:17 AM,68,12,0,0,0
3.8975,11:22:17 AM,81,15,0,0,0
3.89875,11:22:17 AM,71,8,0,0,0
3.9,11:22:17 AM,50,16,0,0,0
3.90125,11:22:17 AM,69,18,0,0,0
3.9025000000000003,11:22:17 AM,61,9,0,0,0
3.90375,11:22:17 AM,66,14,0,0,0
3.9050000000000002,11:22:17 AM,56,11,0,0,0
3.90625,11:22:17 AM,66,14,0,0,0
3.9075,11:22:17 AM,59,9,0,0,0
3.90875,11:22:17 AM,67,16,0,0,0
3.91,11:22:17 AM,65,15,0,0,0
3.91125,11:22:17 AM,62,5,0,0,0
3.9125,11:22:17 AM,61,16,0,0,0
3.9137500000000003,11:22:17 AM,62,19,0,0,0
3.915,11:22:17 AM,55,14,0,0,0
3.9162500000000002,11:22:17 AM,57,10,0,0,0
3.9175,11:22:17 AM,67,13,0,0,0
3.91875,11:22:17 AM,53,14,0,0,0
3.92,11:22:17 AM,62,5,0,0,0
3.92125,11:22:17 AM,49,14,0,0,0
3.9225,11:22:17 AM,59,16,0,0,0
3.92375,11:22:17 AM,76,10,0,0,0
3.9250000000000003,11:22:17 AM,72,10,0,0,0
3.92625,11:22:17 AM,62,11,0,0,0
3.9275,11:22:17 AM,59,14,0,0,0
3.92875,11:22:17 AM,64,9,0,0,0
3.93,11:22:17 AM,57,18,0,0,0
3.93125,11:22:17 AM,39,10,0,0,0
3.9325,11:22:17 AM,76,10,0,0,0
3.9337500000000003,11:22:17 AM,60,8,0,0,0
3.935,11:22:17 AM,57,9,0,0,0
3.9362500000000002,11:22:17 AM,68,14,0,0,0
3.9375,11:22:17 AM,59,14,0,0,0
3.93875,11:22:17 AM,60,12,0,0,0
3.94,11:22:17 AM,76,7,0,0,0
3.94125,11:22:17 AM,71,15,0,0,0
3.9425,11:22:17 AM,50,9,0,0,0
3.94375,11:22:17 AM,55,11,0,0,0
3.9450000000000003,11:22:17 AM,57,11,0,0,0
3.94625,11:22:17 AM,58,10,0,0,0
3.9475000000000002,11:22:17 AM,70,12,0,0,0
3.94875,11:22:17 AM,73,14,0,0,0
3.95,11:22:17 AM,64,8,0,0,0
3.95125,11:22:17 AM,58,8,0,0,0
3.9525,11:22:17 AM,60,17,0,0,0
3.95375,11:22:17 AM,63,15,0,0,0
3.955,11:22:17 AM,72,12,0,0,0
3.9562500000000003,11:22:17 AM,61,14,0,0,0
3.9575,11:22:17 AM,58,9,0,0,0
3.95875,11:22:17 AM,73,17,0,0,0
3.96,11:22:17 AM,61,16,0,0,0
3.96125,11:22:17 AM,61,15,0,0,0
3.9625,11:22:17 AM,66,11,0,0,0
3.96375,11:22:17 AM,55,12,0,0,0
3.9650000000000003,11:22:17 AM,65,8,0,0,0
3.96625,11:22:17 AM,63,16,0,0,0
3.9675000000000002,11:22:17 AM,57,9,0,0,0
3.96875,11:22:17 AM,64,13,0,0,0
3.97,11:22:17 AM,77,11,0,0,0
3.97125,11:22:17 AM,63,8,0,0,0
3.9725,11:22:17 AM,68,8,0,0,0
3.97375,11:22:17 AM,57,6,0,0,0
3.975,11:22:17 AM,66,12,0,0,0
3.9762500000000003,11:22:17 AM,60,15,0,0,0
3.9775,11:22:17 AM,49,10,0,0,0
3.9787500000000002,11:22:17 AM,60,7,0,0,0
3.98,11:22:17 AM,70,12,0,0,0
3.98125,11:22:17 AM,72,12,0,0,0
3.9825,11:22:17 AM,69,5,0,0,0
3.98375,11:22:17 AM,60,9,0,0,0
3.985,11:22:17 AM,55,15,0,0,0
3.98625,11:22:17 AM,65,15,0,0,0
3.9875000000000003,11:22:17 AM,57,8,0,0,0
3.98875,11:22:17 AM,69,14,0,0,0
3.99,11:22:17 AM,57,16,0,0,0
3.99125,11:22:17 AM,68,12,0,0,0
3.9925,11:22:17 AM,60,15,0,0,0
3.99375,11:22:17 AM,69,9,0,0,0
3.995,11:22:17 AM,63,13,0,0,0
3.9962500000000003,11:22:17 AM,61,8,0,0,0
3.9975,11:22:17 AM,60,11,0,0,0
3.9987500000000002,11:22:17 AM,67,7,0,0,0
4.0,11:22:17 AM,40,10,0,0,0
4.00125,11:22:17 AM,66,8,0,0,0
4.0025,11:22:17 AM,58,16,0,0,0
4.00375,11:22:17 AM,52,9,0,0,0
4.005,11:22:17 AM,71,11,0,0,0
4.00625,11:22:17 AM,51,14,0,0,0
4.0075,11:22:17 AM,57,12,0,0,0
4.00875,11:22:17 AM,76,15,0,0,0
4.01,11:22:17 AM,69,8,0,0,0
4.01125,11:22:17 AM,49,14,0,0,0
4.0125,11:22:17 AM,58,11,0,0,0
4.01375,11:22:17 AM,60,16,0,0,0
4.015,11:22:17 AM,73,13,0,0,0
4.01625,11:22:17 AM,70,8,0,0,0
4.0175,11:22:17 AM,70,16,0,0,0
4.01875,11:22:17 AM,70,13,0,0,0
4.0200000000000005,11:22:17 AM,57,13,0,0,0
4.02125,11:22:17 AM,59,9,0,0,0
4.0225,11:22:17 AM,64,10,0,0,0
4.02375,11:22:17 AM,65,10,0,0,0
4.025,11:22:17 AM,62,11,0,0,0
4.02625,11:22:17 AM,61,12,0,0,0
4.0275,11:22:17 AM,61,11,0,0,0
4.0287500000000005,11:22:17 AM,71,11,0,0,0
4.03,11:22:17 AM,64,4,0,0,0
4.03125,11:22:17 AM,55,11,0,0,0
4.0325,11:22:17 AM,63,11,0,0,0
4.03375,11:22:17 AM,67,7,0,0,0
4.035,11:22:17 AM,64,13,0,0,0
4.03625,11:22:17 AM,48,12,0,0,0
4.0375,11:22:17 AM,68,12,0,0,0
4.03875,11:22:17 AM,64,15,0,0,0
4.04,11:22:17 AM,60,12,0,0,0
4.04125,11:22:17 AM,64,10,0,0,0
4.0425,11:22:17 AM,55,12,0,0,0
4.04375,11:22:17 AM,63,16,0,0,0
4.045,11:22:17 AM,67,9,0,0,0
4.04625,11:22:17 AM,57,11,0,0,0
4.0475,11:22:17 AM,68,8,0,0,0
4.04875,11:22:17 AM,63,8,0,0,0
4.05,11:22:17 AM,72,12,0,0,0
4.0512500000000005,11:22:17 AM,71,9,0,0,0
4.0525,11:22:17 AM,63,19,0,0,0
4.05375,11:22:17 AM,61,16,0,0,0
4.055,11:22:17 AM,66,14,0,0,0
4.05625,11:22:17 AM,79,10,0,0,0
4.0575,11:22:17 AM,60,12,0,0,0
4.05875,11:22:17 AM,75,12,0,0,0
4.0600000000000005,11:22:17 AM,63,17,0,0,0
4.06125,11:22:17 AM,56,15,0,0,0
4.0625,11:22:17 AM,61,14,0,0,0
4.06375,11:22:17 AM,63,13,0,0,0
4.065,11:22:17 AM,56,9,0,0,0
4.06625,11:22:17 AM,62,7,0,0,0
4.0675,11:22:17 AM,74,11,0,0,0
4.06875,11:22:17 AM,49,20,0,0,0
4.07,11:22:17 AM,60,7,0,0,0
4.07125,11:22:17 AM,80,9,0,0,0
4.0725,11:22:17 AM,56,9,0,0,0
4.07375,11:22:17 AM,74,13,0,0,0
4.075,11:22:17 AM,61,18,0,0,0
4.07625,11:22:17 AM,50,12,0,0,0
4.0775,11:22:17 AM,51,9,0,0,0
4.07875,11:22:17 AM,64,4,0,0,0
4.08,11:22:17 AM,61,9,0,0,0
4.08125,11:22:17 AM,79,6,0,0,0
4.0825000000000005,11:22:17 AM,64,9,0,0,0
4.08375,11:22:17 AM,65,15,0,0,0
4.085,11:22:17 AM,43,8,0,0,0
4.08625,11:22:17 AM,60,15,0,0,0
4.0875,11:22:17 AM,61,16,0,0,0
4.08875,11:22:17 AM,52,9,0,0,0
4.09,11:22:17 AM,57,12,0,0,0
4.0912500000000005,11:22:17 AM,66,7,0,0,0
4.0925,11:22:17 AM,67,12,0,0,0
4.09375,11:22:17 AM,86,16,0,0,0
4.095,11:22:17 AM,68,10,0,0,0
4.09625,11:22:17 AM,70,17,0,0,0
4.0975,11:22:17 AM,61,5,0,0,0
4.09875,11:22:17 AM,81,17,0,0,0
4.1,11:22:17 AM,58,9,0,0,0
4.10125,11:22:17 AM,70,13,0,0,0
4.1025,11:22:17 AM,65,12,0,0,0
4.10375,11:22:17 AM,72,15,0,0,0
4.105,11:22:17 AM,74,13,0,0,0
4.10625,11:22:17 AM,78,10,0,0,0
4.1075,11:22:17 AM,61,11,0,0,0
4.10875,11:22:17 AM,77,11,0,0,0
4.11,11:22:17 AM,55,11,0,0,0
4.11125,11:22:17 AM,80,16,0,0,0
4.1125,11:22:17 AM,70,5,0,0,0
4.1137500000000005,11:22:17 AM,67,11,0,0,0
4.115,11:22:17 AM,81,8,0,0,0
4.11625,11:22:17 AM,68,12,0,0,0
4.1175,11:22:17 AM,63,12,0,0,0
4.11875,11:22:17 AM,58,14,0,0,0
4.12,11:22:17 AM,52,11,0,0,0
4.12125,11:22:17 AM,61,9,0,0,0
4.1225000000000005,11:22:17 AM,66,8,0,0,0
4.12375,11:22:17 AM,77,16,0,0,0
4.125,11:22:17 AM,58,9,0,0,0
4.12625,11:22:17 AM,68,17,0,0,0
4.1275,11:22:17 AM,56,4,0,0,0
4.12875,11:22:17 AM,71,12,0,0,0
4.13,11:22:17 AM,54,11,0,0,0
4.13125,11:22:17 AM,60,7,0,0,0
4.1325,11:22:17 AM,60,15,0,0,0
4.13375,11:22:17 AM,67,16,0,0,0
4.135,11:22:17 AM,61,18,0,0,0
4.13625,11:22:17 AM,76,12,0,0,0
4.1375,11:22:17 AM,57,6,0,0,0
4.13875,11:22:17 AM,55,9,0,0,0
4.14,11:22:17 AM,66,9,0,0,0
4.14125,11:22:17 AM,72,6,0,0,0
4.1425,11:22:17 AM,66,10,0,0,0
4.14375,11:22:17 AM,63,14,0,0,0
4.1450000000000005,11:22:17 AM,56,17,0,0,0
4.14625,11:22:17 AM,66,13,0,0,0
4.1475,11:22:17 AM,59,16,0,0,0
4.14875,11:22:17 AM,59,10,0,0,0
4.15,11:22:17 AM,48,12,0,0,0
4.15125,11:22:17 AM,59,11,0,0,0
4.1525,11:22:17 AM,69,8,0,0,0
4.1537500000000005,11:22:17 AM,64,10,0,0,0
4.155,11:22:17 AM,69,12,0,0,0
4.15625,11:22:17 AM,67,18,0,0,0
4.1575,11:22:17 AM,67,19,0,0,0
4.15875,11:22:17 AM,56,10,0,0,0
4.16,11:22:17 AM,63,8,0,0,0
4.16125,11:22:17 AM,53,17,0,0,0
4.1625,11:22:17 AM,73,12,0,0,0
4.16375,11:22:17 AM,58,6,0,0,0
4.165,11:22:17 AM,60,10,0,0,0
4.16625,11:22:17 AM,78,7,0,0,0
4.1675,11:22:17 AM,65,6,0,0,0
4.16875,11:22:17 AM,53,8,0,0,0
4.17,11:22:17 AM,55,8,0,0,0
4.17125,11:22:17 AM,58,14,0,0,0
