Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
11.46,3:03:42 PM,17,10,0,0,0
11.46125,3:03:42 PM,15,17,0,0,0
11.4625,3:03:42 PM,13,19,0,0,0
11.463750000000001,3:03:42 PM,22,17,0,0,0
11.465,3:03:42 PM,22,13,0,0,0
11.46625,3:03:42 PM,20,15,0,0,0
11.4675,3:03:42 PM,25,22,0,0,0
11.46875,3:03:42 PM,14,19,0,0,0
11.47,3:03:42 PM,22,16,0,0,0
11.47125,3:03:42 PM,15,10,0,0,0
11.4725,3:03:42 PM,20,16,0,0,0
11.47375,3:03:42 PM,31,12,0,0,0
11.475,3:03:42 PM,25,18,0,0,0
11.47625,3:03:42 PM,18,18,0,0,0
11.477500000000001,3:03:42 PM,14,17,0,0,0
11.47875,3:03:42 PM,20,12,0,0,0
11.48,3:03:42 PM,22,17,0,0,0
11.481250000000001,3:03:42 PM,15,14,0,0,0
11.4825,3:03:42 PM,28,26,0,0,0
11.48375,3:03:42 PM,21,8,0,0,0
11.485,3:03:42 PM,10,10,0,0,0
11.48625,3:03:42 PM,15,14,0,0,0
11.4875,3:03:42 PM,18,15,0,0,0
11.48875,3:03:42 PM,18,13,0,0,0
11.49,3:03:42 PM,29,11,0,0,0
11.49125,3:03:42 PM,15,16,0,0,0
11.4925,3:03:42 PM,18,13,0,0,0
11.49375,3:03:42 PM,20,18,0,0,0
11.495000000000001,3:03:42 PM,15,16,0,0,0
11.49625,3:03:42 PM,21,10,0,0,0
11.4975,3:03:42 PM,16,13,0,0,0
11.49875,3:03:42 PM,13,20,0,0,0
11.5,3:03:42 PM,15,15,0,0,0
11.50125,3:03:42 PM,23,13,0,0,0
11.5025,3:03:42 PM,15,11,0,0,0
11.50375,3:03:42 PM,26,19,0,0,0
11.505,3:03:42 PM,21,13,0,0,0
11.50625,3:03:42 PM,16,19,0,0,0
11.5075,3:03:42 PM,14,17,0,0,0
11.508750000000001,3:03:42 PM,25,15,0,0,0
11.51,3:03:42 PM,18,11,0,0,0
11.51125,3:03:42 PM,29,18,0,0,0
11.512500000000001,3:03:42 PM,25,10,0,0,0
11.51375,3:03:42 PM,16,12,0,0,0
11.515,3:03:42 PM,21,16,0,0,0
11.51625,3:03:42 PM,20,14,0,0,0
11.5175,3:03:42 PM,20,13,0,0,0
11.51875,3:03:42 PM,20,19,0,0,0
11.52,3:03:42 PM,22,17,0,0,0
11.52125,3:03:42 PM,23,16,0,0,0
11.5225,3:03:42 PM,12,19,0,0,0
11.52375,3:03:42 PM,13,13,0,0,0
11.525,3:03:42 PM,27,12,0,0,0
11.526250000000001,3:03:42 PM,15,13,0,0,0
11.5275,3:03:42 PM,16,19,0,0,0
11.52875,3:03:42 PM,18,13,0,0,0
11.53,3:03:42 PM,32,14,0,0,0
11.53125,3:03:42 PM,17,14,0,0,0
11.5325,3:03:42 PM,13,8,0,0,0
11.53375,3:03:42 PM,28,13,0,0,0
11.535,3:03:42 PM,18,13,0,0,0
11.53625,3:03:42 PM,23,13,0,0,0
11.5375,3:03:42 PM,16,15,0,0,0
11.53875,3:03:42 PM,23,18,0,0,0
11.540000000000001,3:03:42 PM,15,10,0,0,0
11.54125,3:03:42 PM,18,25,0,0,0
11.5425,3:03:42 PM,17,16,0,0,0
11.543750000000001,3:03:42 PM,16,16,0,0,0
11.545,3:03:42 PM,17,17,0,0,0
11.54625,3:03:42 PM,17,18,0,0,0
11.5475,3:03:42 PM,21,14,0,0,0
11.54875,3:03:42 PM,27,14,0,0,0
11.55,3:03:42 PM,20,17,0,0,0
11.55125,3:03:42 PM,20,16,0,0,0
11.5525,3:03:42 PM,19,14,0,0,0
11.55375,3:03:42 PM,15,14,0,0,0
11.555,3:03:42 PM,20,18,0,0,0
11.55625,3:03:42 PM,17,21,0,0,0
11.557500000000001,3:03:42 PM,14,9,0,0,0
11.55875,3:03:42 PM,21,20,0,0,0
11.56,3:03:42 PM,13,15,0,0,0
11.56125,3:03:42 PM,22,12,0,0,0
11.5625,3:03:42 PM,16,18,0,0,0
11.56375,3:03:42 PM,28,10,0,0,0
11.565,3:03:42 PM,24,14,0,0,0
11.56625,3:03:42 PM,16,18,0,0,0
11.5675,3:03:42 PM,18,16,0,0,0
11.56875,3:03:42 PM,18,16,0,0,0
11.57,3:03:42 PM,19,14,0,0,0
11.571250000000001,3:03:42 PM,19,14,0,0,0
11.5725,3:03:42 PM,9,16,0,0,0
11.57375,3:03:42 PM,17,13,0,0,0
11.575000000000001,3:03:42 PM,13,16,0,0,0
11.57625,3:03:42 PM,8,8,0,0,0
11.5775,3:03:42 PM,20,10,0,0,0
11.57875,3:03:42 PM,24,11,0,0,0
11.58,3:03:42 PM,19,16,0,0,0
11.58125,3:03:42 PM,12,16,0,0,0
11.5825,3:03:42 PM,22,14,0,0,0
11.58375,3:03:42 PM,23,12,0,0,0
11.585,3:03:42 PM,14,16,0,0,0
11.58625,3:03:42 PM,15,10,0,0,0
11.5875,3:03:42 PM,14,18,0,0,0
11.588750000000001,3:03:42 PM,24,17,0,0,0
11.59,3:03:42 PM,20,15,0,0,0
11.59125,3:03:42 PM,18,10,0,0,0
11.5925,3:03:42 PM,27,12,0,0,0
11.59375,3:03:42 PM,19,17,0,0,0
11.595,3:03:42 PM,22,19,0,0,0
11.59625,3:03:42 PM,19,13,0,0,0
11.5975,3:03:42 PM,28,20,0,0,0
11.59875,3:03:42 PM,22,15,0,0,0
11.6,3:03:42 PM,15,10,0,0,0
11.60125,3:03:42 PM,15,12,0,0,0
11.602500000000001,3:03:42 PM,27,21,0,0,0
11.60375,3:03:42 PM,20,18,0,0,0
11.605,3:03:42 PM,16,14,0,0,0
11.606250000000001,3:03:42 PM,17,14,0,0,0
11.6075,3:03:42 PM,16,10,0,0,0
11.60875,3:03:42 PM,17,14,0,0,0
11.61,3:03:42 PM,18,18,0,0,0
11.61125,3:03:42 PM,14,17,0,0,0
11.6125,3:03:42 PM,19,20,0,0,0
11.61375,3:03:42 PM,13,14,0,0,0
11.615,3:03:42 PM,23,16,0,0,0
11.61625,3:03:42 PM,14,11,0,0,0
11.6175,3:03:42 PM,16,8,0,0,0
11.61875,3:03:42 PM,22,15,0,0,0
11.620000000000001,3:03:42 PM,22,17,0,0,0
11.62125,3:03:42 PM,8,15,0,0,0
11.6225,3:03:42 PM,14,22,0,0,0
11.62375,3:03:42 PM,21,11,0,0,0
11.625,3:03:42 PM,15,14,0,0,0
11.62625,3:03:42 PM,10,17,0,0,0
11.6275,3:03:42 PM,15,24,0,0,0
11.62875,3:03:42 PM,25,13,0,0,0
11.63,3:03:42 PM,20,14,0,0,0
11.63125,3:03:42 PM,18,10,0,0,0
11.6325,3:03:42 PM,17,13,0,0,0
11.633750000000001,3:03:42 PM,14,19,0,0,0
11.635,3:03:42 PM,17,15,0,0,0
11.63625,3:03:42 PM,9,19,0,0,0
11.637500000000001,3:03:42 PM,32,12,0,0,0
11.63875,3:03:42 PM,23,12,0,0,0
11.64,3:03:42 PM,14,14,0,0,0
11.64125,3:03:42 PM,16,13,0,0,0
11.6425,3:03:42 PM,19,24,0,0,0
11.64375,3:03:42 PM,19,13,0,0,0
11.645,3:03:42 PM,20,11,0,0,0
11.64625,3:03:42 PM,25,24,0,0,0
11.6475,3:03:42 PM,22,22,0,0,0
11.64875,3:03:42 PM,19,9,0,0,0
11.65,3:03:42 PM,13,11,0,0,0
11.651250000000001,3:03:42 PM,15,19,0,0,0
11.6525,3:03:42 PM,17,17,0,0,0
11.65375,3:03:42 PM,24,9,0,0,0
11.655,3:03:42 PM,17,10,0,0,0
11.65625,3:03:42 PM,19,20,0,0,0
11.6575,3:03:42 PM,19,20,0,0,0
11.65875,3:03:42 PM,19,15,0,0,0
11.66,3:03:42 PM,18,9,0,0,0
11.66125,3:03:42 PM,12,20,0,0,0
11.6625,3:03:42 PM,27,8,0,0,0
11.66375,3:03:42 PM,17,13,0,0,0
11.665000000000001,3:03:42 PM,21,19,0,0,0
11.66625,3:03:42 PM,17,20,0,0,0
11.6675,3:03:42 PM,15,13,0,0,0
11.668750000000001,3:03:42 PM,21,14,0,0,0
11.67,3:03:42 PM,23,15,0,0,0
11.67125,3:03:42 PM,18,16,0,0,0
11.6725,3:03:42 PM,12,14,0,0,0
11.67375,3:03:42 PM,20,13,0,0,0
11.675,3:03:42 PM,17,18,0,0,0
11.67625,3:03:42 PM,16,13,0,0,0
11.6775,3:03:42 PM,16,17,0,0,0
11.67875,3:03:42 PM,23,11,0,0,0
11.68,3:03:42 PM,24,18,0,0,0
11.68125,3:03:42 PM,23,17,0,0,0
11.682500000000001,3:03:42 PM,16,17,0,0,0
11.68375,3:03:42 PM,21,14,0,0,0
11.685,3:03:42 PM,20,11,0,0,0
11.68625,3:03:42 PM,29,11,0,0,0
11.6875,3:03:42 PM,23,10,0,0,0
11.68875,3:03:42 PM,20,16,0,0,0
11.69,3:03:42 PM,14,17,0,0,0
11.69125,3:03:42 PM,13,18,0,0,0
11.6925,3:03:42 PM,24,14,0,0,0
11.69375,3:03:42 PM,15,13,0,0,0
11.695,3:03:42 PM,19,15,0,0,0
11.696250000000001,3:03:42 PM,22,16,0,0,0
11.6975,3:03:42 PM,20,9,0,0,0
11.69875,3:03:42 PM,19,16,0,0,0
11.700000000000001,3:03:42 PM,15,26,0,0,0
11.70125,3:03:42 PM,17,10,0,0,0
11.7025,3:03:42 PM,22,14,0,0,0
11.70375,3:03:42 PM,15,14,0,0,0
11.705,3:03:42 PM,20,8,0,0,0
11.70625,3:03:42 PM,14,16,0,0,0
11.7075,3:03:42 PM,14,13,0,0,0
11.70875,3:03:42 PM,13,9,0,0,0
11.71,3:03:42 PM,30,11,0,0,0
11.71125,3:03:42 PM,13,15,0,0,0
11.7125,3:03:42 PM,17,12,0,0,0
11.713750000000001,3:03:42 PM,21,10,0,0,0
11.715,3:03:42 PM,24,8,0,0,0
11.71625,3:03:42 PM,18,13,0,0,0
11.7175,3:03:42 PM,13,12,0,0,0
11.71875,3:03:42 PM,22,14,0,0,0
11.72,3:03:42 PM,23,20,0,0,0
11.72125,3:03:42 PM,20,10,0,0,0
11.7225,3:03:42 PM,19,17,0,0,0
11.72375,3:03:42 PM,13,17,0,0,0
11.725,3:03:42 PM,19,13,0,0,0
11.72625,3:03:42 PM,24,16,0,0,0
11.727500000000001,3:03:42 PM,19,13,0,0,0
11.72875,3:03:42 PM,25,19,0,0,0
11.73,3:03:42 PM,17,15,0,0,0
11.731250000000001,3:03:42 PM,17,18,0,0,0
11.7325,3:03:42 PM,20,19,0,0,0
11.73375,3:03:42 PM,22,20,0,0,0
11.735,3:03:42 PM,23,10,0,0,0
11.73625,3:03:42 PM,23,17,0,0,0
11.7375,3:03:42 PM,22,17,0,0,0
11.73875,3:03:42 PM,7,16,0,0,0
11.74,3:03:42 PM,14,8,0,0,0
11.74125,3:03:42 PM,14,18,0,0,0
11.7425,3:03:42 PM,21,14,0,0,0
11.74375,3:03:42 PM,22,15,0,0,0
11.745000000000001,3:03:42 PM,16,9,0,0,0
11.74625,3:03:42 PM,17,21,0,0,0
11.7475,3:03:42 PM,23,9,0,0,0
11.74875,3:03:42 PM,21,15,0,0,0
11.75,3:03:42 PM,19,14,0,0,0
11.75125,3:03:42 PM,20,14,0,0,0
11.7525,3:03:42 PM,10,12,0,0,0
11.75375,3:03:42 PM,24,6,0,0,0
11.755,3:03:42 PM,16,11,0,0,0
11.75625,3:03:42 PM,21,15,0,0,0
11.7575,3:03:42 PM,17,16,0,0,0
11.758750000000001,3:03:42 PM,23,16,0,0,0
11.76,3:03:42 PM,11,16,0,0,0
11.76125,3:03:42 PM,16,9,0,0,0
11.762500000000001,3:03:42 PM,13,12,0,0,0
11.76375,3:03:42 PM,24,19,0,0,0
11.765,3:03:42 PM,15,14,0,0,0
11.76625,3:03:42 PM,22,14,0,0,0
11.7675,3:03:42 PM,13,18,0,0,0
11.76875,3:03:42 PM,21,22,0,0,0
11.77,3:03:42 PM,20,16,0,0,0
11.77125,3:03:42 PM,21,10,0,0,0
11.7725,3:03:42 PM,25,17,0,0,0
11.77375,3:03:42 PM,13,14,0,0,0
11.775,3:03:42 PM,18,22,0,0,0
11.776250000000001,3:03:42 PM,17,9,0,0,0
11.7775,3:03:42 PM,23,16,0,0,0
11.77875,3:03:42 PM,25,19,0,0,0
11.78,3:03:42 PM,22,26,0,0,0
11.78125,3:03:42 PM,11,14,0,0,0
11.7825,3:03:42 PM,28,11,0,0,0
11.78375,3:03:42 PM,24,12,0,0,0
11.785,3:03:42 PM,16,10,0,0,0
11.78625,3:03:42 PM,18,16,0,0,0
11.7875,3:03:42 PM,25,16,0,0,0
11.78875,3:03:42 PM,13,15,0,0,0
11.790000000000001,3:03:42 PM,25,17,0,0,0
11.79125,3:03:42 PM,20,11,0,0,0
11.7925,3:03:42 PM,20,13,0,0,0
11.793750000000001,3:03:42 PM,16,11,0,0,0
11.795,3:03:42 PM,26,12,0,0,0
11.79625,3:03:42 PM,16,20,0,0,0
11.7975,3:03:42 PM,17,17,0,0,0
11.79875,3:03:42 PM,19,12,0,0,0
11.8,3:03:42 PM,19,12,0,0,0
11.80125,3:03:43 PM,20,9,0,0,0
11.8025,3:03:43 PM,19,19,0,0,0
11.80375,3:03:43 PM,21,17,0,0,0
11.805,3:03:43 PM,16,11,0,0,0
11.80625,3:03:43 PM,16,16,0,0,0
11.807500000000001,3:03:43 PM,21,11,0,0,0
11.80875,3:03:43 PM,11,14,0,0,0
11.81,3:03:43 PM,18,15,0,0,0
11.81125,3:03:43 PM,16,19,0,0,0
11.8125,3:03:43 PM,20,14,0,0,0
11.81375,3:03:43 PM,22,9,0,0,0
11.815,3:03:43 PM,26,20,0,0,0
11.81625,3:03:43 PM,20,18,0,0,0
11.8175,3:03:43 PM,22,13,0,0,0
11.81875,3:03:43 PM,21,18,0,0,0
11.82,3:03:43 PM,21,12,0,0,0
11.821250000000001,3:03:43 PM,12,11,0,0,0
11.8225,3:03:43 PM,31,17,0,0,0
11.82375,3:03:43 PM,25,22,0,0,0
11.825000000000001,3:03:43 PM,13,11,0,0,0
11.82625,3:03:43 PM,25,18,0,0,0
11.8275,3:03:43 PM,27,13,0,0,0
11.82875,3:03:43 PM,17,16,0,0,0
11.83,3:03:43 PM,18,12,0,0,0
11.83125,3:03:43 PM,25,15,0,0,0
11.8325,3:03:43 PM,20,9,0,0,0
11.83375,3:03:43 PM,19,23,0,0,0
11.835,3:03:43 PM,19,12,0,0,0
11.83625,3:03:43 PM,25,14,0,0,0
11.8375,3:03:43 PM,21,13,0,0,0
11.838750000000001,3:03:43 PM,22,13,0,0,0
11.84,3:03:43 PM,20,12,0,0,0
11.84125,3:03:43 PM,13,10,0,0,0
11.8425,3:03:43 PM,29,15,0,0,0
11.84375,3:03:43 PM,27,13,0,0,0
11.845,3:03:43 PM,13,18,0,0,0
11.84625,3:03:43 PM,27,11,0,0,0
11.8475,3:03:43 PM,19,15,0,0,0
11.84875,3:03:43 PM,25,15,0,0,0
11.85,3:03:43 PM,23,14,0,0,0
11.85125,3:03:43 PM,15,10,0,0,0
11.852500000000001,3:03:43 PM,15,18,0,0,0
11.85375,3:03:43 PM,17,20,0,0,0
11.855,3:03:43 PM,14,11,0,0,0
11.856250000000001,3:03:43 PM,27,14,0,0,0
11.8575,3:03:43 PM,16,12,0,0,0
11.85875,3:03:43 PM,25,16,0,0,0
11.86,3:03:43 PM,20,17,0,0,0
11.86125,3:03:43 PM,18,14,0,0,0
11.8625,3:03:43 PM,19,16,0,0,0
11.86375,3:03:43 PM,18,6,0,0,0
11.865,3:03:43 PM,19,18,0,0,0
11.86625,3:03:43 PM,25,14,0,0,0
11.8675,3:03:43 PM,16,11,0,0,0
11.86875,3:03:43 PM,16,6,0,0,0
11.870000000000001,3:03:43 PM,22,19,0,0,0
11.87125,3:03:43 PM,17,15,0,0,0
11.8725,3:03:43 PM,27,23,0,0,0
11.87375,3:03:43 PM,13,19,0,0,0
11.875,3:03:43 PM,23,16,0,0,0
11.87625,3:03:43 PM,25,10,0,0,0
11.8775,3:03:43 PM,17,20,0,0,0
11.87875,3:03:43 PM,13,18,0,0,0
11.88,3:03:43 PM,17,18,0,0,0
11.88125,3:03:43 PM,23,17,0,0,0
11.8825,3:03:43 PM,10,11,0,0,0
11.883750000000001,3:03:43 PM,18,10,0,0,0
11.885,3:03:43 PM,16,24,0,0,0
11.88625,3:03:43 PM,25,15,0,0,0
11.887500000000001,3:03:43 PM,22,17,0,0,0
11.88875,3:03:43 PM,19,17,0,0,0
11.89,3:03:43 PM,12,13,0,0,0
11.89125,3:03:43 PM,22,12,0,0,0
11.8925,3:03:43 PM,26,23,0,0,0
11.89375,3:03:43 PM,20,16,0,0,0
11.895,3:03:43 PM,22,15,0,0,0
11.89625,3:03:43 PM,19,23,0,0,0
11.8975,3:03:43 PM,19,12,0,0,0
11.89875,3:03:43 PM,31,8,0,0,0
11.9,3:03:43 PM,16,12,0,0,0
11.901250000000001,3:03:43 PM,17,17,0,0,0
11.9025,3:03:43 PM,20,17,0,0,0
11.90375,3:03:43 PM,23,15,0,0,0
11.905,3:03:43 PM,25,19,0,0,0
11.90625,3:03:43 PM,19,17,0,0,0
11.9075,3:03:43 PM,17,15,0,0,0
11.90875,3:03:43 PM,17,13,0,0,0
11.91,3:03:43 PM,15,15,0,0,0
11.91125,3:03:43 PM,21,13,0,0,0
11.9125,3:03:43 PM,14,18,0,0,0
11.91375,3:03:43 PM,19,14,0,0,0
11.915000000000001,3:03:43 PM,26,16,0,0,0
11.91625,3:03:43 PM,20,17,0,0,0
11.9175,3:03:43 PM,26,17,0,0,0
11.918750000000001,3:03:43 PM,24,21,0,0,0
11.92,3:03:43 PM,17,15,0,0,0
11.92125,3:03:43 PM,25,11,0,0,0
11.9225,3:03:43 PM,16,13,0,0,0
11.92375,3:03:43 PM,33,10,0,0,0
11.925,3:03:43 PM,21,16,0,0,0
11.92625,3:03:43 PM,17,22,0,0,0
11.9275,3:03:43 PM,22,19,0,0,0
11.92875,3:03:43 PM,14,12,0,0,0
11.93,3:03:43 PM,15,17,0,0,0
11.93125,3:03:43 PM,25,13,0,0,0
11.932500000000001,3:03:43 PM,17,18,0,0,0
11.93375,3:03:43 PM,15,9,0,0,0
11.935,3:03:43 PM,17,19,0,0,0
11.93625,3:03:43 PM,23,8,0,0,0
11.9375,3:03:43 PM,19,16,0,0,0
11.93875,3:03:43 PM,18,16,0,0,0
11.94,3:03:43 PM,14,10,0,0,0
11.94125,3:03:43 PM,26,14,0,0,0
11.9425,3:03:43 PM,22,17,0,0,0
11.94375,3:03:43 PM,23,19,0,0,0
11.945,3:03:43 PM,9,8,0,0,0
11.946250000000001,3:03:43 PM,18,23,0,0,0
11.9475,3:03:43 PM,18,18,0,0,0
11.94875,3:03:43 PM,34,17,0,0,0
11.950000000000001,3:03:43 PM,22,17,0,0,0
11.95125,3:03:43 PM,18,13,0,0,0
11.9525,3:03:43 PM,17,20,0,0,0
11.95375,3:03:43 PM,27,29,0,0,0
11.955,3:03:43 PM,20,11,0,0,0
11.95625,3:03:43 PM,22,15,0,0,0
11.9575,3:03:43 PM,19,13,0,0,0
11.95875,3:03:43 PM,12,14,0,0,0
11.96,3:03:43 PM,23,20,0,0,0
11.96125,3:03:43 PM,17,12,0,0,0
11.9625,3:03:43 PM,19,7,0,0,0
11.963750000000001,3:03:43 PM,26,13,0,0,0
11.965,3:03:43 PM,18,17,0,0,0
11.96625,3:03:43 PM,18,14,0,0,0
11.967500000000001,3:03:43 PM,16,18,0,0,0
11.96875,3:03:43 PM,20,11,0,0,0
11.97,3:03:43 PM,12,21,0,0,0
11.97125,3:03:43 PM,21,7,0,0,0
11.9725,3:03:43 PM,19,17,0,0,0
11.97375,3:03:43 PM,26,8,0,0,0
11.975,3:03:43 PM,22,15,0,0,0
11.97625,3:03:43 PM,23,16,0,0,0
11.977500000000001,3:03:43 PM,24,15,0,0,0
11.97875,3:03:43 PM,23,10,0,0,0
11.98,3:03:43 PM,21,16,0,0,0
11.981250000000001,3:03:43 PM,18,20,0,0,0
11.9825,3:03:43 PM,16,15,0,0,0
11.98375,3:03:43 PM,10,15,0,0,0
11.985,3:03:43 PM,25,15,0,0,0
11.98625,3:03:43 PM,16,21,0,0,0
11.9875,3:03:43 PM,23,15,0,0,0
11.98875,3:03:43 PM,10,19,0,0,0
11.99,3:03:43 PM,16,12,0,0,0
11.99125,3:03:43 PM,19,8,0,0,0
11.9925,3:03:43 PM,15,13,0,0,0
11.99375,3:03:43 PM,14,10,0,0,0
11.995000000000001,3:03:43 PM,12,16,0,0,0
11.99625,3:03:43 PM,23,16,0,0,0
11.9975,3:03:43 PM,13,18,0,0,0
11.998750000000001,3:03:43 PM,14,17,0,0,0
12.0,3:03:43 PM,15,8,0,0,0
12.00125,3:03:43 PM,21,8,0,0,0
12.0025,3:03:43 PM,23,13,0,0,0
12.00375,3:03:43 PM,18,15,0,0,0
12.005,3:03:43 PM,21,16,0,0,0
12.00625,3:03:43 PM,18,14,0,0,0
12.0075,3:03:43 PM,14,9,0,0,0
12.008750000000001,3:03:43 PM,24,22,0,0,0
12.01,3:03:43 PM,11,12,0,0,0
12.01125,3:03:43 PM,26,8,0,0,0
12.012500000000001,3:03:43 PM,16,9,0,0,0
12.01375,3:03:43 PM,26,14,0,0,0
12.015,3:03:43 PM,18,15,0,0,0
12.01625,3:03:43 PM,14,24,0,0,0
12.0175,3:03:43 PM,22,9,0,0,0
12.01875,3:03:43 PM,15,17,0,0,0
12.02,3:03:43 PM,19,14,0,0,0
12.02125,3:03:43 PM,15,17,0,0,0
12.0225,3:03:43 PM,21,11,0,0,0
12.02375,3:03:43 PM,23,7,0,0,0
12.025,3:03:43 PM,19,9,0,0,0
12.026250000000001,3:03:43 PM,18,14,0,0,0
12.0275,3:03:43 PM,18,18,0,0,0
12.02875,3:03:43 PM,17,13,0,0,0
12.030000000000001,3:03:43 PM,19,18,0,0,0
12.03125,3:03:43 PM,25,15,0,0,0
12.0325,3:03:43 PM,19,16,0,0,0
12.03375,3:03:43 PM,15,15,0,0,0
12.035,3:03:43 PM,31,14,0,0,0
12.03625,3:03:43 PM,20,22,0,0,0
12.0375,3:03:43 PM,11,12,0,0,0
12.03875,3:03:43 PM,15,10,0,0,0
12.040000000000001,3:03:43 PM,18,18,0,0,0
12.04125,3:03:43 PM,21,15,0,0,0
12.0425,3:03:43 PM,15,8,0,0,0
12.043750000000001,3:03:43 PM,19,18,0,0,0
12.045,3:03:43 PM,22,11,0,0,0
12.04625,3:03:43 PM,16,13,0,0,0
12.0475,3:03:43 PM,16,17,0,0,0
12.04875,3:03:43 PM,16,25,0,0,0
12.05,3:03:43 PM,15,18,0,0,0
12.05125,3:03:43 PM,18,8,0,0,0
12.0525,3:03:43 PM,14,12,0,0,0
12.05375,3:03:43 PM,21,22,0,0,0
12.055,3:03:43 PM,23,16,0,0,0
12.05625,3:03:43 PM,15,16,0,0,0
12.057500000000001,3:03:43 PM,20,19,0,0,0
12.05875,3:03:43 PM,21,19,0,0,0
12.06,3:03:43 PM,12,19,0,0,0
12.061250000000001,3:03:43 PM,23,15,0,0,0
12.0625,3:03:43 PM,20,7,0,0,0
12.06375,3:03:43 PM,16,19,0,0,0
12.065,3:03:43 PM,20,19,0,0,0
12.06625,3:03:43 PM,13,19,0,0,0
12.0675,3:03:43 PM,19,22,0,0,0
12.06875,3:03:43 PM,23,12,0,0,0
12.07,3:03:43 PM,28,14,0,0,0
12.071250000000001,3:03:43 PM,14,17,0,0,0
12.0725,3:03:43 PM,24,12,0,0,0
12.07375,3:03:43 PM,13,18,0,0,0
12.075000000000001,3:03:43 PM,24,12,0,0,0
12.07625,3:03:43 PM,18,11,0,0,0
12.0775,3:03:43 PM,24,15,0,0,0
12.07875,3:03:43 PM,16,12,0,0,0
12.08,3:03:43 PM,16,16,0,0,0
12.08125,3:03:43 PM,18,15,0,0,0
12.0825,3:03:43 PM,17,20,0,0,0
12.08375,3:03:43 PM,11,12,0,0,0
12.085,3:03:43 PM,14,19,0,0,0
12.08625,3:03:43 PM,17,19,0,0,0
12.0875,3:03:43 PM,20,13,0,0,0
12.088750000000001,3:03:43 PM,22,13,0,0,0
12.09,3:03:43 PM,16,12,0,0,0
12.09125,3:03:43 PM,16,8,0,0,0
12.092500000000001,3:03:43 PM,15,14,0,0,0
12.09375,3:03:43 PM,18,24,0,0,0
12.095,3:03:43 PM,23,13,0,0,0
12.09625,3:03:43 PM,22,12,0,0,0
12.0975,3:03:43 PM,18,21,0,0,0
12.09875,3:03:43 PM,23,10,0,0,0
12.1,3:03:43 PM,14,16,0,0,0
12.10125,3:03:43 PM,14,10,0,0,0
12.102500000000001,3:03:43 PM,21,15,0,0,0
12.10375,3:03:43 PM,13,12,0,0,0
12.105,3:03:43 PM,11,14,0,0,0
12.106250000000001,3:03:43 PM,16,7,0,0,0
12.1075,3:03:43 PM,12,15,0,0,0
12.10875,3:03:43 PM,21,17,0,0,0
12.11,3:03:43 PM,18,15,0,0,0
12.11125,3:03:43 PM,13,13,0,0,0
12.1125,3:03:43 PM,22,11,0,0,0
12.11375,3:03:43 PM,25,18,0,0,0
12.115,3:03:43 PM,22,17,0,0,0
12.11625,3:03:43 PM,21,17,0,0,0
12.1175,3:03:43 PM,15,14,0,0,0
12.11875,3:03:43 PM,30,13,0,0,0
12.120000000000001,3:03:43 PM,21,17,0,0,0
12.12125,3:03:43 PM,21,19,0,0,0
12.1225,3:03:43 PM,24,23,0,0,0
12.123750000000001,3:03:43 PM,18,13,0,0,0
12.125,3:03:43 PM,28,13,0,0,0
12.12625,3:03:43 PM,15,21,0,0,0
12.1275,3:03:43 PM,30,11,0,0,0
12.12875,3:03:43 PM,15,22,0,0,0
12.13,3:03:43 PM,21,12,0,0,0
12.13125,3:03:43 PM,19,16,0,0,0
12.1325,3:03:43 PM,20,13,0,0,0
12.133750000000001,3:03:43 PM,26,19,0,0,0
12.135,3:03:43 PM,18,19,0,0,0
12.13625,3:03:43 PM,17,18,0,0,0
12.137500000000001,3:03:43 PM,14,16,0,0,0
12.13875,3:03:43 PM,18,19,0,0,0
12.14,3:03:43 PM,12,15,0,0,0
12.14125,3:03:43 PM,16,12,0,0,0
12.1425,3:03:43 PM,15,13,0,0,0
12.14375,3:03:43 PM,24,14,0,0,0
12.145,3:03:43 PM,17,13,0,0,0
12.14625,3:03:43 PM,18,18,0,0,0
12.1475,3:03:43 PM,19,21,0,0,0
12.14875,3:03:43 PM,16,20,0,0,0
12.15,3:03:43 PM,23,17,0,0,0
12.151250000000001,3:03:43 PM,18,14,0,0,0
12.1525,3:03:43 PM,24,17,0,0,0
12.15375,3:03:43 PM,17,9,0,0,0
12.155000000000001,3:03:43 PM,21,18,0,0,0
12.15625,3:03:43 PM,15,9,0,0,0
12.1575,3:03:43 PM,21,10,0,0,0
12.15875,3:03:43 PM,21,15,0,0,0
12.16,3:03:43 PM,25,16,0,0,0
12.16125,3:03:43 PM,24,14,0,0,0
12.1625,3:03:43 PM,20,19,0,0,0
12.16375,3:03:43 PM,18,15,0,0,0
12.165000000000001,3:03:43 PM,27,13,0,0,0
12.16625,3:03:43 PM,20,20,0,0,0
12.1675,3:03:43 PM,17,14,0,0,0
12.168750000000001,3:03:43 PM,17,16,0,0,0
12.17,3:03:43 PM,15,15,0,0,0
12.17125,3:03:43 PM,15,16,0,0,0
12.1725,3:03:43 PM,30,12,0,0,0
12.17375,3:03:43 PM,23,16,0,0,0
12.175,3:03:43 PM,15,12,0,0,0
12.17625,3:03:43 PM,17,15,0,0,0
12.1775,3:03:43 PM,19,8,0,0,0
12.17875,3:03:43 PM,23,11,0,0,0
12.18,3:03:43 PM,21,18,0,0,0
