Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
3.7375000000000003,7:10:34 PM,106,147,0,0,0
3.73875,7:10:34 PM,120,133,0,0,0
3.74,7:10:34 PM,116,127,0,0,0
3.74125,7:10:34 PM,117,148,0,1,0
3.7425,7:10:34 PM,123,153,0,0,0
3.74375,7:10:34 PM,123,136,0,0,0
3.745,7:10:34 PM,103,149,0,0,0
3.74625,7:10:34 PM,106,123,0,0,0
3.7475,7:10:34 PM,127,152,0,0,0
3.7487500000000002,7:10:34 PM,106,144,0,0,0
3.75,7:10:34 PM,115,135,0,0,0
3.75125,7:10:34 PM,112,142,0,0,0
3.7525,7:10:34 PM,94,128,0,0,0
3.75375,7:10:34 PM,123,129,0,0,0
3.755,7:10:34 PM,121,146,0,0,0
3.75625,7:10:34 PM,122,115,0,0,0
3.7575000000000003,7:10:34 PM,111,149,0,0,0
3.75875,7:10:34 PM,112,134,0,0,0
3.7600000000000002,7:10:34 PM,121,143,0,1,0
3.76125,7:10:34 PM,129,118,0,0,0
3.7625,7:10:34 PM,123,129,0,0,0
3.76375,7:10:34 PM,118,150,0,0,0
3.765,7:10:34 PM,109,126,0,0,0
3.76625,7:10:34 PM,130,144,0,0,0
3.7675,7:10:34 PM,115,159,0,1,0
3.7687500000000003,7:10:34 PM,106,118,0,0,0
3.77,7:10:34 PM,112,144,0,1,0
3.77125,7:10:34 PM,123,144,0,0,0
3.7725,7:10:34 PM,130,143,0,0,0
3.77375,7:10:34 PM,116,175,0,0,0
3.775,7:10:34 PM,117,132,0,0,0
3.77625,7:10:34 PM,110,154,0,0,0
3.7775,7:10:34 PM,110,135,0,0,0
3.77875,7:10:34 PM,112,153,0,0,0
3.7800000000000002,7:10:34 PM,101,154,0,0,0
3.78125,7:10:34 PM,110,142,0,0,0
3.7825,7:10:34 PM,111,145,0,0,0
3.78375,7:10:34 PM,106,153,0,1,0
3.785,7:10:34 PM,118,119,0,0,0
3.78625,7:10:34 PM,130,136,0,0,0
3.7875,7:10:34 PM,130,126,0,1,0
3.7887500000000003,7:10:34 PM,124,172,0,0,0
3.79,7:10:34 PM,105,136,0,0,0
3.7912500000000002,7:10:34 PM,122,138,0,0,0
3.7925,7:10:34 PM,97,153,0,0,0
3.79375,7:10:34 PM,118,167,0,1,0
3.795,7:10:34 PM,117,145,0,0,0
3.79625,7:10:34 PM,125,153,0,0,0
3.7975,7:10:34 PM,124,157,0,0,0
3.79875,7:10:34 PM,113,147,0,0,0
3.8000000000000003,7:10:34 PM,135,151,0,0,0
3.80125,7:10:34 PM,119,171,0,0,0
3.8025,7:10:34 PM,119,137,0,0,0
3.80375,7:10:34 PM,112,146,0,0,0
3.805,7:10:34 PM,108,129,0,0,0
3.80625,7:10:34 PM,108,144,0,0,0
3.8075,7:10:34 PM,106,150,0,0,0
3.80875,7:10:34 PM,105,134,0,1,0
3.81,7:10:34 PM,113,146,0,0,0
3.8112500000000002,7:10:34 PM,110,140,0,0,0
3.8125,7:10:34 PM,131,130,0,0,0
3.81375,7:10:34 PM,108,147,0,0,0
3.815,7:10:34 PM,116,134,0,1,0
3.81625,7:10:34 PM,125,115,0,0,0
3.8175,7:10:34 PM,118,135,0,0,0
3.81875,7:10:34 PM,111,151,0,0,0
3.8200000000000003,7:10:34 PM,124,132,0,0,0
3.82125,7:10:34 PM,102,132,0,0,0
3.8225000000000002,7:10:34 PM,129,129,0,0,0
3.82375,7:10:34 PM,116,155,0,0,0
3.825,7:10:34 PM,120,134,0,0,0
3.82625,7:10:34 PM,105,156,0,0,0
3.8275,7:10:34 PM,129,141,0,0,0
3.82875,7:10:34 PM,118,154,0,0,0
3.83,7:10:34 PM,118,128,0,0,0
3.8312500000000003,7:10:34 PM,120,159,0,0,0
3.8325,7:10:34 PM,125,141,0,1,0
3.83375,7:10:34 PM,131,134,0,0,0
3.835,7:10:34 PM,118,143,0,1,0
3.83625,7:10:34 PM,116,145,0,0,0
3.8375,7:10:34 PM,120,137,0,0,0
3.83875,7:10:34 PM,102,150,0,0,0
3.84,7:10:34 PM,104,129,0,0,0
3.84125,7:10:34 PM,137,140,0,0,0
3.8425000000000002,7:10:34 PM,113,157,0,0,0
3.84375,7:10:34 PM,133,143,0,0,0
3.845,7:10:34 PM,108,152,0,0,0
3.84625,7:10:34 PM,115,139,0,0,0
3.8475,7:10:34 PM,117,124,0,0,0
3.84875,7:10:34 PM,107,110,0,0,0
3.85,7:10:34 PM,103,130,0,0,0
3.8512500000000003,7:10:34 PM,121,148,0,0,0
3.8525,7:10:34 PM,118,138,0,0,0
3.8537500000000002,7:10:34 PM,115,119,0,0,0
3.855,7:10:34 PM,134,116,0,2,0
3.85625,7:10:34 PM,137,146,0,0,0
3.8575,7:10:34 PM,111,131,0,0,0
3.85875,7:10:34 PM,124,161,0,0,0
3.86,7:10:34 PM,102,149,0,0,0
3.86125,7:10:34 PM,104,148,0,1,0
3.8625000000000003,7:10:34 PM,101,168,0,0,0
3.86375,7:10:34 PM,129,110,0,0,0
3.865,7:10:34 PM,125,143,0,0,0
3.86625,7:10:34 PM,113,127,0,0,0
3.8675,7:10:34 PM,125,129,0,0,0
3.86875,7:10:34 PM,132,129,0,0,0
3.87,7:10:34 PM,125,136,0,0,0
3.8712500000000003,7:10:34 PM,114,140,0,0,0
3.8725,7:10:34 PM,120,166,0,0,0
3.8737500000000002,7:10:34 PM,123,149,0,0,0
3.875,7:10:34 PM,121,150,0,1,0
3.87625,7:10:34 PM,127,148,0,0,0
3.8775,7:10:34 PM,110,149,0,1,0
3.87875,7:10:34 PM,123,150,0,0,0
3.88,7:10:34 PM,105,151,0,0,0
3.88125,7:10:34 PM,110,146,0,0,0
3.8825000000000003,7:10:34 PM,135,143,0,0,0
3.88375,7:10:34 PM,111,132,0,0,0
3.8850000000000002,7:10:34 PM,122,132,0,0,0
3.88625,7:10:34 PM,112,128,0,0,0
3.8875,7:10:34 PM,104,142,0,0,0
3.88875,7:10:34 PM,121,121,0,0,0
3.89,7:10:34 PM,116,129,0,0,0
3.89125,7:10:34 PM,119,136,0,0,0
3.8925,7:10:34 PM,101,136,0,0,0
3.8937500000000003,7:10:34 PM,121,151,0,0,0
3.895,7:10:34 PM,97,129,0,0,0
3.89625,7:10:34 PM,134,163,0,0,0
3.8975,7:10:34 PM,114,141,0,0,0
3.89875,7:10:34 PM,112,150,0,0,0
3.9,7:10:34 PM,122,138,0,1,0
3.90125,7:10:34 PM,119,148,0,0,0
3.9025000000000003,7:10:34 PM,122,137,0,0,0
3.90375,7:10:34 PM,120,145,0,1,0
3.9050000000000002,7:10:34 PM,101,160,0,0,0
3.90625,7:10:34 PM,130,148,0,0,0
3.9075,7:10:34 PM,95,144,0,0,0
3.90875,7:10:34 PM,122,139,0,0,0
3.91,7:10:34 PM,123,142,0,1,0
3.91125,7:10:34 PM,118,162,0,0,0
3.9125,7:10:34 PM,123,155,0,0,0
3.9137500000000003,7:10:34 PM,110,126,0,0,0
3.915,7:10:34 PM,111,164,0,0,0
3.9162500000000002,7:10:34 PM,108,167,0,0,0
3.9175,7:10:34 PM,106,125,0,0,0
3.91875,7:10:34 PM,120,139,0,1,0
3.92,7:10:34 PM,118,132,0,0,0
3.92125,7:10:34 PM,136,137,0,2,0
3.9225,7:10:34 PM,118,136,0,0,0
3.92375,7:10:34 PM,122,131,0,0,0
3.9250000000000003,7:10:34 PM,123,164,0,0,0
3.92625,7:10:34 PM,126,144,0,0,0
3.9275,7:10:34 PM,126,131,0,0,0
3.92875,7:10:34 PM,118,138,0,0,0
3.93,7:10:34 PM,110,129,0,0,0
3.93125,7:10:34 PM,107,131,0,0,0
3.9325,7:10:34 PM,112,148,0,0,0
3.9337500000000003,7:10:34 PM,90,158,0,0,0
3.935,7:10:34 PM,121,141,0,1,0
3.9362500000000002,7:10:34 PM,114,149,0,0,0
3.9375,7:10:34 PM,122,148,0,0,0
3.93875,7:10:34 PM,103,138,0,0,0
3.94,7:10:34 PM,132,135,0,0,0
3.94125,7:10:34 PM,122,140,0,0,0
3.9425,7:10:34 PM,126,134,0,0,0
3.94375,7:10:34 PM,133,136,0,0,0
3.9450000000000003,7:10:34 PM,122,114,0,0,0
3.94625,7:10:34 PM,116,153,0,0,0
3.9475000000000002,7:10:34 PM,110,152,0,0,0
3.94875,7:10:34 PM,128,132,0,0,0
3.95,7:10:34 PM,117,157,0,0,0
3.95125,7:10:34 PM,126,142,0,1,0
3.9525,7:10:34 PM,107,147,0,0,0
3.95375,7:10:34 PM,117,161,0,0,0
3.955,7:10:34 PM,141,140,0,0,0
3.9562500000000003,7:10:34 PM,117,133,0,0,0
3.9575,7:10:34 PM,113,140,0,0,0
3.95875,7:10:34 PM,120,125,0,0,0
3.96,7:10:34 PM,120,147,0,0,0
3.96125,7:10:34 PM,110,135,0,0,0
3.9625,7:10:34 PM,108,143,0,1,0
3.96375,7:10:34 PM,114,138,0,0,0
3.9650000000000003,7:10:34 PM,122,118,0,0,0
3.96625,7:10:34 PM,114,163,0,1,0
3.9675000000000002,7:10:34 PM,118,145,0,0,0
3.96875,7:10:34 PM,124,147,0,0,0
3.97,7:10:34 PM,117,159,0,0,0
3.97125,7:10:34 PM,123,152,0,0,0
3.9725,7:10:34 PM,106,150,0,0,0
3.97375,7:10:34 PM,114,132,0,1,0
3.975,7:10:34 PM,132,141,0,0,0
3.9762500000000003,7:10:34 PM,124,133,0,0,0
3.9775,7:10:34 PM,111,142,0,0,0
3.9787500000000002,7:10:34 PM,127,147,0,0,0
3.98,7:10:34 PM,99,156,0,0,0
3.98125,7:10:34 PM,104,157,0,0,0
3.9825,7:10:34 PM,112,150,0,0,0
3.98375,7:10:34 PM,111,142,0,0,0
3.985,7:10:34 PM,100,133,0,0,0
3.98625,7:10:34 PM,128,159,0,0,0
3.9875000000000003,7:10:34 PM,121,137,0,0,0
3.98875,7:10:34 PM,116,128,0,0,0
3.99,7:10:34 PM,99,146,0,0,0
3.99125,7:10:34 PM,122,151,0,1,0
3.9925,7:10:34 PM,92,142,0,0,0
3.99375,7:10:34 PM,110,127,0,0,0
3.995,7:10:34 PM,112,155,0,0,0
3.9962500000000003,7:10:34 PM,111,127,0,0,0
3.9975,7:10:34 PM,119,133,0,1,0
3.9987500000000002,7:10:34 PM,109,147,0,1,0
4.0,7:10:34 PM,119,140,0,0,0
4.00125,7:10:35 PM,107,145,0,1,0
4.0025,7:10:35 PM,109,153,0,0,0
4.00375,7:10:35 PM,115,157,0,0,0
4.005,7:10:35 PM,109,134,0,0,0
4.00625,7:10:35 PM,102,135,0,0,0
4.0075,7:10:35 PM,117,140,0,0,0
4.00875,7:10:35 PM,122,139,0,0,0
4.01,7:10:35 PM,129,130,0,0,0
4.01125,7:10:35 PM,110,139,0,0,0
4.0125,7:10:35 PM,120,135,0,0,0
4.01375,7:10:35 PM,124,122,0,0,0
4.015,7:10:35 PM,111,147,0,0,0
4.01625,7:10:35 PM,86,128,0,0,0
4.0175,7:10:35 PM,124,131,0,1,0
4.01875,7:10:35 PM,137,137,0,0,0
4.0200000000000005,7:10:35 PM,128,140,0,0,0
4.02125,7:10:35 PM,114,156,0,0,0
4.0225,7:10:35 PM,127,147,0,0,0
4.02375,7:10:35 PM,111,154,0,0,0
4.025,7:10:35 PM,123,132,0,1,0
4.02625,7:10:35 PM,129,145,0,0,0
4.0275,7:10:35 PM,119,149,0,0,0
4.0287500000000005,7:10:35 PM,121,132,0,0,0
4.03,7:10:35 PM,103,124,0,0,0
4.03125,7:10:35 PM,124,152,0,0,0
4.0325,7:10:35 PM,125,145,0,0,0
4.03375,7:10:35 PM,123,140,0,1,0
4.035,7:10:35 PM,112,149,0,0,0
4.03625,7:10:35 PM,121,134,0,0,0
4.0375,7:10:35 PM,121,138,0,0,0
4.03875,7:10:35 PM,108,122,0,1,0
4.04,7:10:35 PM,133,154,0,0,0
4.04125,7:10:35 PM,100,145,0,0,0
4.0425,7:10:35 PM,126,130,0,1,0
4.04375,7:10:35 PM,119,129,0,0,0
4.045,7:10:35 PM,96,143,0,0,0
4.04625,7:10:35 PM,108,144,0,1,0
4.0475,7:10:35 PM,128,147,0,0,0
4.04875,7:10:35 PM,127,118,0,0,0
4.05,7:10:35 PM,130,134,0,0,0
4.0512500000000005,7:10:35 PM,108,136,0,0,0
4.0525,7:10:35 PM,103,170,0,0,0
4.05375,7:10:35 PM,113,128,0,0,0
4.055,7:10:35 PM,118,172,0,0,0
4.05625,7:10:35 PM,133,125,0,0,0
4.0575,7:10:35 PM,120,140,0,0,0
4.05875,7:10:35 PM,113,152,0,0,0
4.0600000000000005,7:10:35 PM,100,147,0,0,0
4.06125,7:10:35 PM,112,146,0,0,0
4.0625,7:10:35 PM,121,120,0,0,0
4.06375,7:10:35 PM,121,139,0,0,0
4.065,7:10:35 PM,114,139,0,0,0
4.06625,7:10:35 PM,112,140,0,0,0
4.0675,7:10:35 PM,125,154,0,0,0
4.06875,7:10:35 PM,124,154,0,1,0
4.07,7:10:35 PM,101,138,0,0,0
4.07125,7:10:35 PM,106,153,0,0,0
4.0725,7:10:35 PM,116,125,0,1,0
4.07375,7:10:35 PM,120,125,0,0,0
4.075,7:10:35 PM,117,145,0,0,0
4.07625,7:10:35 PM,136,160,0,0,0
4.0775,7:10:35 PM,109,140,0,0,0
4.07875,7:10:35 PM,122,163,0,0,0
4.08,7:10:35 PM,128,128,0,0,0
4.08125,7:10:35 PM,102,157,0,0,0
4.0825000000000005,7:10:35 PM,137,144,0,0,0
4.08375,7:10:35 PM,109,136,0,0,0
4.085,7:10:35 PM,129,149,0,0,0
4.08625,7:10:35 PM,93,141,0,0,0
4.0875,7:10:35 PM,120,142,0,0,0
4.08875,7:10:35 PM,104,142,0,0,0
4.09,7:10:35 PM,121,166,0,0,0
4.0912500000000005,7:10:35 PM,108,143,0,0,0
4.0925,7:10:35 PM,106,133,0,0,0
4.09375,7:10:35 PM,116,153,0,0,0
4.095,7:10:35 PM,106,137,0,1,0
4.09625,7:10:35 PM,120,130,0,0,0
4.0975,7:10:35 PM,113,146,0,0,0
4.09875,7:10:35 PM,127,131,0,0,0
4.1,7:10:35 PM,126,145,0,0,0
4.10125,7:10:35 PM,107,128,0,0,0
4.1025,7:10:35 PM,121,150,0,1,0
4.10375,7:10:35 PM,104,134,0,0,0
4.105,7:10:35 PM,131,138,0,0,0
4.10625,7:10:35 PM,155,127,0,0,0
4.1075,7:10:35 PM,100,134,0,0,0
4.10875,7:10:35 PM,107,141,0,0,0
4.11,7:10:35 PM,120,150,0,0,0
4.11125,7:10:35 PM,117,160,0,0,0
4.1125,7:10:35 PM,105,147,0,0,0
4.1137500000000005,7:10:35 PM,110,132,0,0,0
4.115,7:10:35 PM,123,134,0,0,0
4.11625,7:10:35 PM,125,122,0,0,0
4.1175,7:10:35 PM,116,162,0,0,0
4.11875,7:10:35 PM,122,135,0,0,0
4.12,7:10:35 PM,134,164,0,0,0
4.12125,7:10:35 PM,126,140,0,0,0
4.1225000000000005,7:10:35 PM,97,156,0,0,0
4.12375,7:10:35 PM,119,152,0,1,0
4.125,7:10:35 PM,108,113,0,0,0
4.12625,7:10:35 PM,123,134,0,1,0
4.1275,7:10:35 PM,104,144,0,0,0
4.12875,7:10:35 PM,103,139,0,0,0
4.13,7:10:35 PM,113,158,0,0,0
4.13125,7:10:35 PM,122,145,0,0,0
4.1325,7:10:35 PM,135,138,0,0,0
4.13375,7:10:35 PM,138,130,0,0,0
4.135,7:10:35 PM,124,132,0,0,0
4.13625,7:10:35 PM,115,152,0,0,0
4.1375,7:10:35 PM,122,158,0,0,0
4.13875,7:10:35 PM,124,137,0,0,0
4.14,7:10:35 PM,140,159,0,0,0
4.14125,7:10:35 PM,110,141,0,0,0
4.1425,7:10:35 PM,123,150,0,0,0
4.14375,7:10:35 PM,112,139,0,0,0
4.1450000000000005,7:10:35 PM,125,142,0,0,0
4.14625,7:10:35 PM,114,142,0,0,0
4.1475,7:10:35 PM,107,141,0,1,0
4.14875,7:10:35 PM,132,146,0,0,0
4.15,7:10:35 PM,119,133,0,0,0
4.15125,7:10:35 PM,116,141,0,0,0
4.1525,7:10:35 PM,108,159,0,1,0
4.1537500000000005,7:10:35 PM,113,115,0,0,0
4.155,7:10:35 PM,116,138,0,0,0
4.15625,7:10:35 PM,97,128,0,1,0
4.1575,7:10:35 PM,123,140,0,0,0
4.15875,7:10:35 PM,108,168,0,0,0
4.16,7:10:35 PM,115,149,0,0,0
4.16125,7:10:35 PM,111,136,0,1,0
4.1625,7:10:35 PM,132,149,0,2,0
4.16375,7:10:35 PM,102,144,0,0,0
4.165,7:10:35 PM,121,150,0,0,0
4.16625,7:10:35 PM,123,116,0,0,0
4.1675,7:10:35 PM,111,121,0,0,0
4.16875,7:10:35 PM,118,138,0,0,0
4.17,7:10:35 PM,110,136,0,0,0
4.17125,7:10:35 PM,115,157,0,0,0
4.1725,7:10:35 PM,118,154,0,0,0
4.17375,7:10:35 PM,117,143,0,0,0
4.175,7:10:35 PM,100,158,0,0,0
4.1762500000000005,7:10:35 PM,116,144,0,1,0
4.1775,7:10:35 PM,125,147,0,0,0
4.17875,7:10:35 PM,113,113,0,0,0
4.18,7:10:35 PM,118,141,0,0,0
4.18125,7:10:35 PM,139,155,0,0,0
4.1825,7:10:35 PM,140,129,0,0,0
4.18375,7:10:35 PM,127,157,0,0,0
4.1850000000000005,7:10:35 PM,113,136,0,0,0
4.18625,7:10:35 PM,107,151,0,0,0
4.1875,7:10:35 PM,113,129,0,0,0
4.18875,7:10:35 PM,124,122,0,0,0
4.19,7:10:35 PM,123,120,0,0,0
4.19125,7:10:35 PM,128,158,0,1,0
4.1925,7:10:35 PM,121,136,0,0,0
4.19375,7:10:35 PM,125,154,0,0,0
4.195,7:10:35 PM,117,131,0,0,0
4.19625,7:10:35 PM,141,146,0,0,0
4.1975,7:10:35 PM,115,110,0,0,0
4.19875,7:10:35 PM,108,143,0,0,0
4.2,7:10:35 PM,116,133,0,0,0
4.20125,7:10:35 PM,125,119,0,0,0
4.2025,7:10:35 PM,109,149,0,2,0
4.20375,7:10:35 PM,116,135,0,0,0
4.205,7:10:35 PM,107,138,0,0,0
4.20625,7:10:35 PM,107,136,0,0,0
4.2075000000000005,7:10:35 PM,106,138,0,0,0
4.20875,7:10:35 PM,117,137,0,0,0
4.21,7:10:35 PM,119,128,0,0,0
4.21125,7:10:35 PM,116,134,0,0,0
4.2125,7:10:35 PM,98,150,0,0,0
4.21375,7:10:35 PM,129,139,0,0,0
4.215,7:10:35 PM,114,159,0,0,0
4.2162500000000005,7:10:35 PM,96,143,0,0,0
4.2175,7:10:35 PM,115,138,0,0,0
4.21875,7:10:35 PM,111,150,0,0,0
4.22,7:10:35 PM,136,136,0,1,0
4.22125,7:10:35 PM,145,137,0,0,0
4.2225,7:10:35 PM,104,135,0,0,0
4.22375,7:10:35 PM,102,130,0,1,0
4.225,7:10:35 PM,105,131,0,0,0
4.22625,7:10:35 PM,118,127,0,0,0
4.2275,7:10:35 PM,119,145,0,1,0
4.22875,7:10:35 PM,121,139,0,0,0
4.23,7:10:35 PM,122,138,0,1,0
4.23125,7:10:35 PM,118,124,0,0,0
4.2325,7:10:35 PM,107,141,0,0,0
4.23375,7:10:35 PM,108,135,0,0,0
4.235,7:10:35 PM,112,138,0,0,0
4.23625,7:10:35 PM,115,136,0,0,0
4.2375,7:10:35 PM,106,130,0,0,0
4.2387500000000005,7:10:35 PM,106,141,0,0,0
4.24,7:10:35 PM,116,137,0,0,0
4.24125,7:10:35 PM,111,131,0,0,0
4.2425,7:10:35 PM,104,138,0,0,0
4.24375,7:10:35 PM,107,125,0,1,0
4.245,7:10:35 PM,121,156,0,1,0
4.24625,7:10:35 PM,119,126,0,0,0
4.2475000000000005,7:10:35 PM,101,123,0,0,0
4.24875,7:10:35 PM,98,133,0,0,0
4.25,7:10:35 PM,117,145,0,0,0
4.25125,7:10:35 PM,124,119,0,0,0
4.2525,7:10:35 PM,122,136,0,0,0
4.25375,7:10:35 PM,115,140,0,0,0
4.255,7:10:35 PM,134,143,0,1,0
4.25625,7:10:35 PM,110,131,0,0,0
4.2575,7:10:35 PM,100,135,0,0,0
4.25875,7:10:35 PM,120,141,0,0,0
4.26,7:10:35 PM,108,155,0,0,0
4.26125,7:10:35 PM,112,130,0,0,0
4.2625,7:10:35 PM,137,130,0,0,0
4.26375,7:10:35 PM,127,105,0,0,0
4.265,7:10:35 PM,104,143,0,1,0
4.26625,7:10:35 PM,143,150,0,0,0
4.2675,7:10:35 PM,101,152,0,0,0
4.26875,7:10:35 PM,100,129,0,0,0
4.2700000000000005,7:10:35 PM,104,118,0,0,0
4.27125,7:10:35 PM,95,127,0,0,0
4.2725,7:10:35 PM,114,141,0,0,0
4.27375,7:10:35 PM,113,155,0,0,0
4.275,7:10:35 PM,114,142,0,0,0
4.27625,7:10:35 PM,116,122,0,0,0
4.2775,7:10:35 PM,116,125,0,0,0
4.2787500000000005,7:10:35 PM,110,133,0,0,0
4.28,7:10:35 PM,107,171,0,0,0
4.28125,7:10:35 PM,118,138,0,1,0
4.2825,7:10:35 PM,121,149,0,0,0
4.28375,7:10:35 PM,124,139,0,0,0
4.285,7:10:35 PM,118,146,0,0,0
4.28625,7:10:35 PM,117,134,0,0,0
4.2875000000000005,7:10:35 PM,113,143,0,0,0
4.28875,7:10:35 PM,125,131,0,0,0
4.29,7:10:35 PM,121,141,0,0,0
4.29125,7:10:35 PM,133,134,0,0,0
4.2925,7:10:35 PM,133,122,0,0,0
4.29375,7:10:35 PM,139,150,0,0,0
4.295,7:10:35 PM,120,151,0,0,0
4.29625,7:10:35 PM,109,132,0,0,0
4.2975,7:10:35 PM,116,146,0,0,0
4.29875,7:10:35 PM,120,135,0,1,0
4.3,7:10:35 PM,114,144,0,0,0
4.3012500000000005,7:10:35 PM,103,141,0,0,0
4.3025,7:10:35 PM,124,159,0,1,0
4.30375,7:10:35 PM,122,146,0,0,0
4.305,7:10:35 PM,113,131,0,0,0
4.30625,7:10:35 PM,125,133,0,0,0
4.3075,7:10:35 PM,102,137,0,0,0
4.30875,7:10:35 PM,123,148,0,0,0
4.3100000000000005,7:10:35 PM,124,144,0,0,0
4.31125,7:10:35 PM,115,149,0,0,0
4.3125,7:10:35 PM,124,145,0,0,0
4.31375,7:10:35 PM,115,152,0,1,0
4.315,7:10:35 PM,122,126,0,1,0
4.31625,7:10:35 PM,100,154,0,0,0
4.3175,7:10:35 PM,98,124,0,0,0
4.3187500000000005,7:10:35 PM,122,131,0,0,0
4.32,7:10:35 PM,138,154,0,0,0
4.32125,7:10:35 PM,136,150,0,0,0
4.3225,7:10:35 PM,116,131,0,1,0
4.32375,7:10:35 PM,150,143,0,0,0
4.325,7:10:35 PM,107,128,0,0,0
4.32625,7:10:35 PM,118,138,0,0,0
4.3275,7:10:35 PM,116,146,0,0,0
4.32875,7:10:35 PM,110,137,0,0,0
4.33,7:10:35 PM,129,150,0,0,0
4.33125,7:10:35 PM,104,140,0,0,0
4.3325000000000005,7:10:35 PM,120,149,0,0,0
4.33375,7:10:35 PM,112,161,0,0,0
4.335,7:10:35 PM,107,134,0,0,0
4.33625,7:10:35 PM,120,125,0,1,0
4.3375,7:10:35 PM,121,138,0,0,0
4.33875,7:10:35 PM,103,157,0,0,0
4.34,7:10:35 PM,98,150,0,0,0
4.3412500000000005,7:10:35 PM,104,136,0,0,0
4.3425,7:10:35 PM,124,157,0,0,0
4.34375,7:10:35 PM,102,147,0,0,0
4.345,7:10:35 PM,126,146,0,0,0
4.34625,7:10:35 PM,107,148,0,0,0
4.3475,7:10:35 PM,115,130,0,1,0
4.34875,7:10:35 PM,133,135,0,0,0
4.3500000000000005,7:10:35 PM,110,153,0,0,0
4.35125,7:10:35 PM,130,119,0,0,0
4.3525,7:10:35 PM,110,134,0,0,0
4.35375,7:10:35 PM,119,147,0,0,0
4.355,7:10:35 PM,100,153,0,0,0
4.35625,7:10:35 PM,114,131,0,0,0
4.3575,7:10:35 PM,97,155,0,0,0
4.35875,7:10:35 PM,104,149,0,0,0
4.36,7:10:35 PM,100,145,0,0,0
4.36125,7:10:35 PM,112,130,0,0,0
4.3625,7:10:35 PM,104,145,0,0,0
4.3637500000000005,7:10:35 PM,105,123,0,0,0
4.365,7:10:35 PM,101,138,0,0,0
4.36625,7:10:35 PM,120,139,0,0,0
4.3675,7:10:35 PM,121,152,0,0,0
4.36875,7:10:35 PM,107,123,0,0,0
4.37,7:10:35 PM,120,121,0,1,0
4.37125,7:10:35 PM,101,120,0,0,0
4.3725000000000005,7:10:35 PM,104,128,0,1,0
4.37375,7:10:35 PM,109,133,0,1,0
4.375,7:10:35 PM,112,146,0,0,0
4.37625,7:10:35 PM,120,152,0,1,0
4.3775,7:10:35 PM,105,143,0,1,0
4.37875,7:10:35 PM,102,143,0,0,0
4.38,7:10:35 PM,116,161,0,0,0
4.3812500000000005,7:10:35 PM,128,136,0,0,0
4.3825,7:10:35 PM,119,147,0,0,0
4.38375,7:10:35 PM,123,128,0,1,0
4.385,7:10:35 PM,123,164,0,0,0
4.38625,7:10:35 PM,107,146,0,0,0
4.3875,7:10:35 PM,106,137,0,0,0
4.38875,7:10:35 PM,105,132,0,0,0
4.39,7:10:35 PM,118,120,0,0,0
4.39125,7:10:35 PM,115,147,0,1,0
4.3925,7:10:35 PM,115,137,0,0,0
4.39375,7:10:35 PM,130,141,0,0,0
4.3950000000000005,7:10:35 PM,111,133,0,0,0
4.39625,7:10:35 PM,114,135,0,0,0
4.3975,7:10:35 PM,112,135,0,1,0
4.39875,7:10:35 PM,117,132,0,0,0
4.4,7:10:35 PM,125,143,0,0,0
4.40125,7:10:35 PM,119,148,0,0,0
4.4025,7:10:35 PM,118,152,0,0,0
4.4037500000000005,7:10:35 PM,113,148,0,0,0
4.405,7:10:35 PM,118,150,0,0,0
4.40625,7:10:35 PM,109,119,0,0,0
4.4075,7:10:35 PM,119,144,0,0,0
4.40875,7:10:35 PM,110,116,0,0,0
4.41,7:10:35 PM,117,147,0,0,0
4.41125,7:10:35 PM,116,136,0,0,0
4.4125000000000005,7:10:35 PM,126,135,0,0,0
4.41375,7:10:35 PM,101,159,0,0,0
4.415,7:10:35 PM,97,143,0,0,0
4.41625,7:10:35 PM,133,135,0,0,0
4.4175,7:10:35 PM,104,142,0,0,0
4.41875,7:10:35 PM,114,152,0,1,0
4.42,7:10:35 PM,119,127,0,1,0
4.42125,7:10:35 PM,114,168,0,0,0
4.4225,7:10:35 PM,125,123,0,0,0
4.42375,7:10:35 PM,119,133,0,0,0
4.425,7:10:35 PM,123,132,0,0,0
4.4262500000000005,7:10:35 PM,124,141,0,1,0
4.4275,7:10:35 PM,111,142,0,1,0
4.42875,7:10:35 PM,114,135,0,1,0
4.43,7:10:35 PM,125,138,0,0,0
4.43125,7:10:35 PM,122,135,0,0,0
4.4325,7:10:35 PM,97,123,0,0,0
4.43375,7:10:35 PM,114,132,0,0,0
4.4350000000000005,7:10:35 PM,133,145,0,0,0
4.43625,7:10:35 PM,117,136,0,0,0
4.4375,7:10:35 PM,106,159,0,0,0
4.43875,7:10:35 PM,110,138,0,1,0
4.44,7:10:35 PM,113,140,0,0,0
4.44125,7:10:35 PM,107,147,0,0,0
4.4425,7:10:35 PM,126,125,0,0,0
4.4437500000000005,7:10:35 PM,133,135,0,0,0
4.445,7:10:35 PM,120,135,0,0,0
4.44625,7:10:35 PM,118,148,0,0,0
4.4475,7:10:35 PM,123,146,0,0,0
4.44875,7:10:35 PM,134,134,0,0,0
4.45,7:10:35 PM,132,117,0,0,0
4.45125,7:10:35 PM,101,137,0,1,0
4.4525,7:10:35 PM,121,136,0,0,0
4.45375,7:10:35 PM,106,157,0,0,0
