134891,11:15:59 AM,32,3,0,0,0,0,0,0
134892,11:15:59 AM,33,6,0,0,0,0,0,0
134893,11:15:59 AM,29,13,0,0,0,0,0,0
134894,11:15:59 AM,30,10,0,0,0,0,0,0
134895,11:15:59 AM,29,10,0,0,0,0,0,0
134896,11:15:59 AM,30,11,0,0,0,0,0,0
134897,11:15:59 AM,34,12,0,0,0,0,0,0
134898,11:15:59 AM,24,7,0,0,0,0,0,0
134899,11:15:59 AM,24,8,0,0,0,0,0,0
134900,11:15:59 AM,26,6,0,0,0,0,0,0
134901,11:15:59 AM,30,11,0,0,0,0,0,0
134902,11:15:59 AM,21,8,0,0,0,0,0,0
134903,11:15:59 AM,26,9,0,0,0,0,0,0
134904,11:15:59 AM,29,10,0,0,0,0,0,0
134905,11:15:59 AM,37,8,0,0,0,0,0,0
134906,11:15:59 AM,38,7,0,0,0,0,0,0
134907,11:15:59 AM,24,9,0,0,0,0,0,0
134908,11:15:59 AM,42,6,0,0,0,0,0,0
134909,11:15:59 AM,36,10,0,0,0,0,0,0
134910,11:15:59 AM,30,8,0,0,0,0,0,0
134911,11:15:59 AM,36,12,0,0,0,0,0,0
134912,11:15:59 AM,26,7,0,0,0,0,0,0
134913,11:15:59 AM,29,10,0,0,0,0,0,0
134914,11:15:59 AM,26,8,0,0,0,0,0,0
134915,11:15:59 AM,29,8,0,0,0,0,0,0
134916,11:15:59 AM,30,10,0,0,0,0,0,0
134917,11:15:59 AM,39,5,0,0,0,0,0,0
134918,11:15:59 AM,42,12,0,0,0,0,0,0
134919,11:15:59 AM,29,7,0,0,0,0,0,0
134920,11:15:59 AM,35,13,0,0,0,0,0,0
134921,11:15:59 AM,37,7,0,0,0,0,0,0
134922,11:15:59 AM,31,11,0,0,0,0,0,0
134923,11:15:59 AM,27,8,0,0,0,0,0,0
134924,11:15:59 AM,36,10,0,0,0,0,0,0
134925,11:15:59 AM,41,7,0,0,0,0,0,0
134926,11:15:59 AM,42,8,0,0,0,0,0,0
134927,11:15:59 AM,32,8,0,0,0,0,0,0
134928,11:15:59 AM,33,7,0,0,0,0,0,0
134929,11:15:59 AM,28,6,0,0,0,0,0,0
134930,11:15:59 AM,28,10,0,0,0,0,0,0
134931,11:15:59 AM,24,11,0,0,0,0,0,0
134932,11:15:59 AM,38,4,0,0,0,0,0,0
134933,11:15:59 AM,38,8,0,0,0,0,0,0
134934,11:15:59 AM,35,6,0,0,0,0,0,0
134935,11:15:59 AM,28,6,0,0,0,0,0,0
134936,11:15:59 AM,25,6,0,0,0,0,0,0
134937,11:15:59 AM,32,3,0,0,0,0,0,0
134938,11:15:59 AM,20,9,0,0,0,0,0,0
134939,11:15:59 AM,31,5,0,0,0,0,0,0
134940,11:15:59 AM,34,7,0,0,0,0,0,0
134941,11:15:59 AM,25,10,0,0,0,0,0,0
134942,11:15:59 AM,24,8,0,0,0,0,0,0
134943,11:15:59 AM,29,11,0,0,0,0,0,0
134944,11:15:59 AM,29,3,0,0,0,0,0,0
134945,11:15:59 AM,23,8,0,0,0,0,0,0
134946,11:15:59 AM,27,7,0,0,0,0,0,0
134947,11:15:59 AM,30,5,0,0,0,0,0,0
134948,11:15:59 AM,34,5,0,0,0,0,0,0
134949,11:15:59 AM,22,8,0,0,0,0,0,0
134950,11:15:59 AM,42,14,0,0,0,0,0,0
134951,11:15:59 AM,29,5,0,0,0,0,0,0
134952,11:15:59 AM,33,6,0,0,0,0,0,0
134953,11:15:59 AM,28,11,0,0,0,0,0,0
134954,11:15:59 AM,31,5,0,0,0,0,0,0
134955,11:15:59 AM,28,8,0,0,0,0,0,0
134956,11:15:59 AM,28,7,0,0,0,0,0,0
134957,11:15:59 AM,32,5,0,0,0,0,0,0
134958,11:15:59 AM,26,5,0,0,0,0,0,0
134959,11:15:59 AM,26,8,0,0,0,0,0,0
134960,11:15:59 AM,35,3,0,0,0,0,0,0
134961,11:15:59 AM,27,4,0,0,0,0,0,0
134962,11:15:59 AM,32,8,0,0,0,0,0,0
134963,11:15:59 AM,25,9,0,0,0,0,0,0
134964,11:15:59 AM,23,6,0,0,0,0,0,0
134965,11:15:59 AM,22,11,0,0,0,0,0,0
134966,11:15:59 AM,33,4,0,0,0,0,0,0
134967,11:15:59 AM,32,6,0,0,0,0,0,0
134968,11:15:59 AM,42,13,0,0,0,0,0,0
134969,11:15:59 AM,21,6,0,0,0,0,0,0
134970,11:15:59 AM,35,12,0,0,0,0,0,0
134971,11:15:59 AM,21,8,0,0,0,0,0,0
134972,11:15:59 AM,31,12,0,0,0,0,0,0
134973,11:15:59 AM,30,9,0,0,0,0,0,0
134974,11:15:59 AM,29,7,0,0,0,0,0,0
134975,11:15:59 AM,39,11,0,0,0,0,0,0
134976,11:15:59 AM,47,9,0,0,0,0,0,0
134977,11:15:59 AM,35,8,0,0,0,0,0,0
134978,11:15:59 AM,26,5,0,0,0,0,0,0
134979,11:15:59 AM,30,10,0,0,0,0,0,0
134980,11:15:59 AM,39,9,0,0,0,0,0,0
134981,11:15:59 AM,23,3,0,0,0,0,0,0
134982,11:15:59 AM,32,10,0,0,0,0,0,0
134983,11:15:59 AM,30,11,0,0,0,0,0,0
134984,11:15:59 AM,24,9,0,0,0,0,0,0
134985,11:15:59 AM,23,7,0,0,0,0,0,0
134986,11:15:59 AM,36,10,0,0,0,0,0,0
134987,11:15:59 AM,32,11,0,0,0,0,0,0
134988,11:15:59 AM,33,7,0,0,0,0,0,0
134989,11:15:59 AM,46,7,0,0,0,0,0,0
134990,11:15:59 AM,39,11,0,0,0,0,0,0
134991,11:15:59 AM,32,6,0,0,0,0,0,0
134992,11:15:59 AM,27,10,0,0,0,0,0,0
134993,11:15:59 AM,35,15,0,0,0,0,0,0
134994,11:15:59 AM,19,7,0,0,0,0,0,0
134995,11:15:59 AM,24,8,0,0,0,0,0,0
134996,11:15:59 AM,34,6,0,0,0,0,0,0
134997,11:15:59 AM,36,3,0,0,0,0,0,0
134998,11:15:59 AM,33,12,0,0,0,0,0,0
134999,11:15:59 AM,38,4,0,0,0,0,0,0
135000,11:15:59 AM,21,4,0,0,0,0,0,0
135001,11:15:59 AM,26,11,0,0,0,0,0,0
135002,11:15:59 AM,25,12,0,0,0,0,0,0
135003,11:15:59 AM,38,10,0,0,0,0,0,0
135004,11:15:59 AM,37,7,0,0,0,0,0,0
135005,11:15:59 AM,25,4,0,0,0,0,0,0
135006,11:15:59 AM,37,6,0,0,0,0,0,0
135007,11:15:59 AM,29,16,0,0,0,0,0,0
135008,11:15:59 AM,32,11,0,0,0,0,0,0
135009,11:15:59 AM,28,8,0,0,0,0,0,0
135010,11:15:59 AM,29,6,0,0,0,0,0,0
135011,11:15:59 AM,29,10,0,0,0,0,0,0
135012,11:15:59 AM,37,9,0,0,0,0,0,0
135013,11:15:59 AM,27,6,0,0,0,0,0,0
135014,11:15:59 AM,33,8,0,0,0,0,0,0
135015,11:15:59 AM,35,12,0,0,0,0,0,0
135016,11:15:59 AM,31,9,0,0,0,0,0,0
135017,11:15:59 AM,26,3,0,0,0,0,0,0
135018,11:15:59 AM,31,6,0,0,0,0,0,0
135019,11:15:59 AM,25,8,0,0,0,0,0,0
135020,11:15:59 AM,22,10,0,0,0,0,0,0
135021,11:15:59 AM,30,11,0,0,0,0,0,0
135022,11:15:59 AM,37,5,0,0,0,0,0,0
135023,11:15:59 AM,31,9,0,0,0,0,0,0
135024,11:15:59 AM,50,3,0,0,0,0,0,0
135025,11:15:59 AM,31,8,0,0,0,0,0,0
135026,11:15:59 AM,29,8,0,0,0,0,0,0
135027,11:15:59 AM,32,2,0,0,0,0,0,0
135028,11:15:59 AM,32,10,0,0,0,0,0,0
135029,11:15:59 AM,26,4,0,0,0,0,0,0
135030,11:15:59 AM,33,9,0,0,0,0,0,0
135031,11:15:59 AM,29,5,0,0,0,0,0,0
135032,11:15:59 AM,21,5,0,0,0,0,0,0
135033,11:15:59 AM,28,9,0,0,0,0,0,0
135034,11:15:59 AM,26,7,0,0,0,0,0,0
135035,11:15:59 AM,30,1,0,0,0,0,0,0
135036,11:15:59 AM,33,12,0,0,0,0,0,0
135037,11:15:59 AM,29,16,0,0,0,0,0,0
135038,11:15:59 AM,41,6,0,0,0,0,0,0
135039,11:15:59 AM,37,11,0,0,0,0,0,0
135040,11:15:59 AM,31,9,0,0,0,0,0,0
135041,11:15:59 AM,33,11,0,0,0,0,0,0
135042,11:15:59 AM,37,12,0,0,0,0,0,0
135043,11:15:59 AM,34,5,0,0,0,0,0,0
135044,11:15:59 AM,32,7,0,0,0,0,0,0
135045,11:15:59 AM,32,7,0,0,0,0,0,0
135046,11:15:59 AM,25,1,0,0,0,0,0,0
135047,11:15:59 AM,35,10,0,0,0,0,0,0
135048,11:15:59 AM,29,10,0,0,0,0,0,0
135049,11:15:59 AM,27,9,0,0,0,0,0,0
135050,11:15:59 AM,32,15,0,0,0,0,0,0
135051,11:15:59 AM,25,4,0,0,0,0,0,0
135052,11:15:59 AM,23,5,0,0,0,0,0,0
135053,11:15:59 AM,36,14,0,0,0,0,0,0
135054,11:15:59 AM,35,6,0,0,0,0,0,0
135055,11:15:59 AM,41,10,0,0,0,0,0,0
135056,11:15:59 AM,39,9,0,0,0,0,0,0
135057,11:15:59 AM,24,14,0,0,0,0,0,0
135058,11:15:59 AM,37,9,0,0,0,0,0,0
135059,11:15:59 AM,28,8,0,0,0,0,0,0
135060,11:15:59 AM,29,13,0,0,0,0,0,0
135061,11:15:59 AM,29,7,0,0,0,0,0,0
135062,11:15:59 AM,29,7,0,0,0,0,0,0
135063,11:15:59 AM,39,12,0,0,0,0,0,0
135064,11:15:59 AM,35,11,0,0,0,0,0,0
135065,11:15:59 AM,28,11,0,0,0,0,0,0
135066,11:15:59 AM,30,7,0,0,0,0,0,0
135067,11:15:59 AM,30,10,0,0,0,0,0,0
135068,11:15:59 AM,34,10,0,0,0,0,0,0
135069,11:15:59 AM,26,7,0,0,0,0,0,0
135070,11:15:59 AM,40,10,0,0,0,0,0,0
135071,11:15:59 AM,28,11,0,0,0,0,0,0
135072,11:15:59 AM,28,9,0,0,0,0,0,0
135073,11:15:59 AM,37,13,0,0,0,0,0,0
135074,11:15:59 AM,33,6,0,0,0,0,0,0
135075,11:15:59 AM,39,8,0,0,0,0,0,0
135076,11:15:59 AM,29,6,0,0,0,0,0,0
135077,11:15:59 AM,24,7,0,0,0,0,0,0
135078,11:15:59 AM,33,8,0,0,0,0,0,0
135079,11:15:59 AM,27,4,0,0,0,0,0,0
135080,11:15:59 AM,31,12,0,0,0,0,0,0
135081,11:15:59 AM,38,6,0,0,0,0,0,0
135082,11:15:59 AM,21,6,0,0,0,0,0,0
135083,11:15:59 AM,36,6,0,0,0,0,0,0
135084,11:15:59 AM,40,5,0,0,0,0,0,0
135085,11:15:59 AM,38,8,0,0,0,0,0,0
135086,11:15:59 AM,34,7,0,0,0,0,0,0
135087,11:15:59 AM,27,7,0,0,0,0,0,0
135088,11:15:59 AM,31,6,0,0,0,0,0,0
135089,11:15:59 AM,16,10,0,0,0,0,0,0
135090,11:15:59 AM,28,7,0,0,0,0,0,0
135091,11:15:59 AM,30,10,0,0,0,0,0,0
135092,11:15:59 AM,48,9,0,0,0,0,0,0
135093,11:15:59 AM,26,12,0,0,0,0,0,0
135094,11:15:59 AM,33,8,0,0,0,0,0,0
135095,11:15:59 AM,38,11,0,0,0,0,0,0
135096,11:15:59 AM,34,6,0,0,0,0,0,0
135097,11:15:59 AM,36,7,0,0,0,0,0,0
135098,11:15:59 AM,34,11,0,0,0,0,0,0
135099,11:15:59 AM,31,6,0,0,0,0,0,0
135100,11:15:59 AM,31,11,0,0,0,0,0,0
135101,11:15:59 AM,27,7,0,0,0,0,0,0
135102,11:15:59 AM,37,3,0,0,0,0,0,0
135103,11:15:59 AM,34,8,0,0,0,0,0,0
135104,11:15:59 AM,34,8,0,0,0,0,0,0
135105,11:15:59 AM,34,12,0,0,0,0,0,0
135106,11:15:59 AM,31,7,0,0,0,0,0,0
135107,11:15:59 AM,37,8,0,0,0,0,0,0
135108,11:15:59 AM,31,7,0,0,0,0,0,0
135109,11:15:59 AM,37,8,0,0,0,0,0,0
135110,11:15:59 AM,30,11,0,0,0,0,0,0
135111,11:15:59 AM,32,3,0,0,0,0,0,0
135112,11:15:59 AM,29,13,0,0,0,0,0,0
135113,11:15:59 AM,21,15,0,0,0,0,0,0
135114,11:15:59 AM,23,11,0,0,0,0,0,0
135115,11:15:59 AM,30,9,0,0,0,0,0,0
135116,11:15:59 AM,29,5,0,0,0,0,0,0
135117,11:15:59 AM,35,6,0,0,0,0,0,0
135118,11:15:59 AM,14,5,0,0,0,0,0,0
135119,11:15:59 AM,28,5,0,0,0,0,0,0
135120,11:15:59 AM,35,8,0,0,0,0,0,0
135121,11:15:59 AM,31,9,0,0,0,0,0,0
135122,11:15:59 AM,31,8,0,0,0,0,0,0
135123,11:15:59 AM,42,5,0,0,0,0,0,0
135124,11:15:59 AM,29,11,0,0,0,0,0,0
135125,11:15:59 AM,38,8,0,0,0,0,0,0
135126,11:15:59 AM,29,6,0,0,0,0,0,0
135127,11:15:59 AM,33,12,0,0,0,0,0,0
135128,11:15:59 AM,37,5,0,0,0,0,0,0
135129,11:15:59 AM,39,9,0,0,0,0,0,0
135130,11:15:59 AM,33,9,0,0,0,0,0,0
135131,11:15:59 AM,19,9,0,0,0,0,0,0
135132,11:15:59 AM,37,6,0,0,0,0,0,0
135133,11:15:59 AM,35,8,0,0,0,0,0,0
135134,11:15:59 AM,28,12,0,0,0,0,0,0
135135,11:15:59 AM,31,8,0,0,0,0,0,0
135136,11:15:59 AM,37,7,0,0,0,0,0,0
135137,11:15:59 AM,39,14,0,0,0,0,0,0
135138,11:15:59 AM,40,6,0,0,0,0,0,0
135139,11:15:59 AM,26,11,0,0,0,0,0,0
135140,11:15:59 AM,28,8,0,0,0,0,0,0
135141,11:15:59 AM,27,12,0,0,0,0,0,0
135142,11:15:59 AM,25,7,0,0,0,0,0,0
135143,11:15:59 AM,32,6,0,0,0,0,0,0
135144,11:15:59 AM,35,16,0,0,0,0,0,0
135145,11:15:59 AM,43,4,0,0,0,0,0,0
135146,11:15:59 AM,47,11,0,0,0,0,0,0
135147,11:15:59 AM,35,6,0,0,0,0,0,0
135148,11:15:59 AM,21,4,0,0,0,0,0,0
135149,11:15:59 AM,33,9,0,0,0,0,0,0
135150,11:15:59 AM,38,11,0,0,0,0,0,0
135151,11:15:59 AM,23,8,0,0,0,0,0,0
135152,11:15:59 AM,35,8,0,0,0,0,0,0
135153,11:15:59 AM,42,8,0,0,0,0,0,0
135154,11:15:59 AM,28,8,0,0,0,0,0,0
135155,11:15:59 AM,23,9,0,0,0,0,0,0
135156,11:15:59 AM,31,7,0,0,0,0,0,0
135157,11:15:59 AM,32,9,0,0,0,0,0,0
135158,11:15:59 AM,24,9,0,0,0,0,0,0
135159,11:15:59 AM,29,11,0,0,0,0,0,0
135160,11:15:59 AM,40,3,0,0,0,0,0,0
135161,11:15:59 AM,32,13,0,0,0,0,0,0
135162,11:15:59 AM,42,8,0,0,0,0,0,0
135163,11:15:59 AM,22,11,0,0,0,0,0,0
135164,11:15:59 AM,37,10,0,0,0,0,0,0
135165,11:15:59 AM,30,10,0,0,0,0,0,0
135166,11:15:59 AM,41,7,0,0,0,0,0,0
135167,11:15:59 AM,37,9,0,0,0,0,0,0
135168,11:15:59 AM,32,11,0,0,0,0,0,0
135169,11:15:59 AM,41,10,0,0,0,0,0,0
135170,11:15:59 AM,33,8,0,0,0,0,0,0
135171,11:15:59 AM,25,6,0,0,0,0,0,0
135172,11:15:59 AM,30,8,0,0,0,0,0,0
135173,11:15:59 AM,25,11,0,0,0,0,0,0
135174,11:15:59 AM,29,7,0,0,0,0,0,0
135175,11:15:59 AM,31,10,0,0,0,0,0,0
135176,11:15:59 AM,35,5,0,0,0,0,0,0
135177,11:15:59 AM,33,7,0,0,0,0,0,0
135178,11:15:59 AM,26,8,0,0,0,0,0,0
135179,11:15:59 AM,40,8,0,1,0,0,0,0
135180,11:15:59 AM,30,4,0,0,0,0,0,0
135181,11:15:59 AM,27,8,0,0,0,0,0,0
135182,11:15:59 AM,43,6,0,0,0,0,0,0
135183,11:15:59 AM,29,10,0,0,0,0,0,0
135184,11:15:59 AM,37,6,0,0,0,0,0,0
135185,11:15:59 AM,31,4,0,0,0,0,0,0
135186,11:15:59 AM,42,8,0,0,0,0,0,0
135187,11:15:59 AM,41,4,0,0,0,0,0,0
135188,11:15:59 AM,28,6,0,0,0,0,0,0
135189,11:15:59 AM,29,5,0,0,0,0,0,0
135190,11:15:59 AM,39,9,0,0,0,0,0,0
135191,11:15:59 AM,27,7,0,0,0,0,0,0
135192,11:15:59 AM,31,5,0,0,0,0,0,0
135193,11:15:59 AM,33,6,0,0,0,0,0,0
135194,11:15:59 AM,29,4,0,0,0,0,0,0
135195,11:15:59 AM,38,6,0,0,0,0,0,0
135196,11:15:59 AM,24,6,0,0,0,0,0,0
135197,11:15:59 AM,23,5,0,0,0,0,0,0
135198,11:15:59 AM,31,11,0,0,0,0,0,0
135199,11:15:59 AM,28,12,0,0,0,0,0,0
135200,11:15:59 AM,23,5,0,0,0,0,0,0
135201,11:16:00 AM,34,13,0,0,0,0,0,0
135202,11:16:00 AM,41,6,0,0,0,0,0,0
135203,11:16:00 AM,28,5,0,0,0,0,0,0
135204,11:16:00 AM,35,7,0,0,0,0,0,0
135205,11:16:00 AM,33,5,0,0,0,0,0,0
135206,11:16:00 AM,30,11,0,0,0,0,0,0
135207,11:16:00 AM,24,11,0,0,0,0,0,0
135208,11:16:00 AM,27,12,0,0,0,0,0,0
135209,11:16:00 AM,31,9,0,0,0,0,0,0
135210,11:16:00 AM,34,10,0,0,0,0,0,0
135211,11:16:00 AM,28,9,0,0,0,0,0,0
135212,11:16:00 AM,30,9,0,0,0,0,0,0
135213,11:16:00 AM,36,7,0,0,0,0,0,0
135214,11:16:00 AM,24,13,0,0,0,0,0,0
135215,11:16:00 AM,18,10,0,0,0,0,0,0
135216,11:16:00 AM,28,7,0,0,0,0,0,0
135217,11:16:00 AM,29,4,0,0,0,0,0,0
135218,11:16:00 AM,24,5,0,0,0,0,0,0
135219,11:16:00 AM,34,10,0,0,0,0,0,0
135220,11:16:00 AM,35,15,0,0,0,0,0,0
135221,11:16:00 AM,31,5,0,0,0,0,0,0
135222,11:16:00 AM,35,7,0,0,0,0,0,0
135223,11:16:00 AM,39,7,0,0,0,0,0,0
135224,11:16:00 AM,33,5,0,0,0,0,0,0
135225,11:16:00 AM,34,7,0,0,0,0,0,0
135226,11:16:00 AM,26,6,0,0,0,0,0,0
135227,11:16:00 AM,28,13,0,0,0,0,0,0
135228,11:16:00 AM,44,10,0,0,0,0,0,0
135229,11:16:00 AM,35,13,0,0,0,0,0,0
135230,11:16:00 AM,26,8,0,0,0,0,0,0
135231,11:16:00 AM,24,9,0,0,0,0,0,0
135232,11:16:00 AM,26,5,0,0,0,0,0,0
135233,11:16:00 AM,32,6,0,0,0,0,0,0
135234,11:16:00 AM,33,6,0,0,0,0,0,0
135235,11:16:00 AM,22,12,0,0,0,0,0,0
135236,11:16:00 AM,33,7,0,0,0,0,0,0
135237,11:16:00 AM,36,12,0,0,0,0,0,0
135238,11:16:00 AM,30,11,0,0,0,0,0,0
135239,11:16:00 AM,27,2,0,0,0,0,0,0
135240,11:16:00 AM,37,6,0,0,0,0,0,0
135241,11:16:00 AM,38,5,0,0,0,0,0,0
135242,11:16:00 AM,43,7,0,0,0,0,0,0
135243,11:16:00 AM,28,8,0,0,0,0,0,0
135244,11:16:00 AM,26,9,0,0,0,0,0,0
135245,11:16:00 AM,27,5,0,0,0,0,0,0
135246,11:16:00 AM,33,11,0,0,0,0,0,0
135247,11:16:00 AM,33,5,0,0,0,0,0,0
135248,11:16:00 AM,35,7,0,0,0,0,0,0
135249,11:16:00 AM,31,8,0,0,0,0,0,0
135250,11:16:00 AM,23,8,0,0,0,0,0,0
135251,11:16:00 AM,22,11,0,0,0,0,0,0
135252,11:16:00 AM,26,7,0,0,0,0,0,0
135253,11:16:00 AM,35,11,0,0,0,0,0,0
135254,11:16:00 AM,39,8,0,0,0,0,0,0
135255,11:16:00 AM,29,12,0,0,0,0,0,0
135256,11:16:00 AM,33,13,0,0,0,0,0,0
135257,11:16:00 AM,38,10,0,0,0,0,0,0
135258,11:16:00 AM,28,6,0,0,0,0,0,0
135259,11:16:00 AM,36,4,0,0,0,0,0,0
135260,11:16:00 AM,40,9,0,0,0,0,0,0
135261,11:16:00 AM,37,4,0,0,0,0,0,0
135262,11:16:00 AM,37,9,0,0,0,0,0,0
135263,11:16:00 AM,27,8,0,0,0,0,0,0
135264,11:16:00 AM,33,7,0,0,0,0,0,0
135265,11:16:00 AM,27,5,0,0,0,0,0,0
135266,11:16:00 AM,39,7,0,0,0,0,0,0
135267,11:16:00 AM,30,6,0,0,0,0,0,0
135268,11:16:00 AM,26,5,0,0,0,0,0,0
135269,11:16:00 AM,30,4,0,0,0,0,0,0
135270,11:16:00 AM,38,7,0,0,0,0,0,0
135271,11:16:00 AM,21,12,0,0,0,0,0,0
135272,11:16:00 AM,36,5,0,0,0,0,0,0
135273,11:16:00 AM,39,13,0,0,0,0,0,0
135274,11:16:00 AM,30,8,0,0,0,0,0,0
135275,11:16:00 AM,28,8,0,0,0,0,0,0
135276,11:16:00 AM,37,15,0,0,0,0,0,0
135277,11:16:00 AM,32,7,0,0,0,0,0,0
135278,11:16:00 AM,28,6,0,0,0,0,0,0
135279,11:16:00 AM,32,7,0,0,0,0,0,0
135280,11:16:00 AM,40,6,0,0,0,0,0,0
135281,11:16:00 AM,37,10,0,0,0,0,0,0
135282,11:16:00 AM,35,6,0,0,0,0,0,0
135283,11:16:00 AM,29,4,0,0,0,0,0,0
135284,11:16:00 AM,33,5,0,0,0,0,0,0
135285,11:16:00 AM,20,4,0,0,0,0,0,0
135286,11:16:00 AM,39,5,0,0,0,0,0,0
135287,11:16:00 AM,28,6,0,0,0,0,0,0
135288,11:16:00 AM,34,4,0,0,0,0,0,0
135289,11:16:00 AM,28,5,0,0,0,0,0,0
135290,11:16:00 AM,30,5,0,0,0,0,0,0
135291,11:16:00 AM,37,7,0,0,0,0,0,0
135292,11:16:00 AM,39,7,0,0,0,0,0,0
135293,11:16:00 AM,37,6,0,0,0,0,0,0
135294,11:16:00 AM,34,5,0,0,0,0,0,0
135295,11:16:00 AM,26,8,0,0,0,0,0,0
135296,11:16:00 AM,29,11,0,0,0,0,0,0
135297,11:16:00 AM,34,8,0,0,0,0,0,0
135298,11:16:00 AM,31,15,0,0,0,0,0,0
135299,11:16:00 AM,38,10,0,0,0,0,0,0
135300,11:16:00 AM,34,11,0,0,0,0,0,0
135301,11:16:00 AM,37,11,0,0,0,0,0,0
135302,11:16:00 AM,27,10,0,0,0,0,0,0
135303,11:16:00 AM,29,8,0,0,0,0,0,0
135304,11:16:00 AM,25,12,0,0,0,0,0,0
135305,11:16:00 AM,31,9,0,0,0,0,0,0
135306,11:16:00 AM,40,4,0,0,0,0,0,0
135307,11:16:00 AM,34,7,0,0,0,0,0,0
135308,11:16:00 AM,28,6,0,0,0,0,0,0
135309,11:16:00 AM,27,6,0,0,0,0,0,0
135310,11:16:00 AM,36,10,0,0,0,0,0,0
135311,11:16:00 AM,37,6,0,0,0,0,0,0
135312,11:16:00 AM,26,5,0,0,0,0,0,0
135313,11:16:00 AM,38,13,0,0,0,0,0,0
135314,11:16:00 AM,41,10,0,0,0,0,0,0
135315,11:16:00 AM,25,8,0,0,0,0,0,0
135316,11:16:00 AM,45,5,0,0,0,0,0,0
135317,11:16:00 AM,36,7,0,0,0,0,0,0
135318,11:16:00 AM,39,9,0,0,0,0,0,0
135319,11:16:00 AM,32,6,0,0,0,0,0,0
135320,11:16:00 AM,44,5,0,0,0,0,0,0
135321,11:16:00 AM,32,7,0,0,0,0,0,0
135322,11:16:00 AM,30,6,0,0,0,0,0,0
135323,11:16:00 AM,24,8,0,0,0,0,0,0
135324,11:16:00 AM,31,7,0,0,0,0,0,0
135325,11:16:00 AM,38,7,0,0,0,0,0,0
135326,11:16:00 AM,31,4,0,0,0,0,0,0
135327,11:16:00 AM,33,6,0,0,0,0,0,0
135328,11:16:00 AM,28,6,0,0,0,0,0,0
135329,11:16:00 AM,39,8,0,0,0,0,0,0
135330,11:16:00 AM,31,7,0,0,0,0,0,0
135331,11:16:00 AM,30,10,0,0,0,0,0,0
135332,11:16:00 AM,30,7,0,0,0,0,0,0
135333,11:16:00 AM,32,11,0,0,0,0,0,0
135334,11:16:00 AM,33,8,0,0,0,0,0,0
135335,11:16:00 AM,32,8,0,0,0,0,0,0
135336,11:16:00 AM,26,9,0,0,0,0,0,0
135337,11:16:00 AM,30,5,0,0,0,0,0,0
135338,11:16:00 AM,30,10,0,0,0,0,0,0
135339,11:16:00 AM,39,9,0,0,0,0,0,0
135340,11:16:00 AM,39,9,0,0,0,0,0,0
135341,11:16:00 AM,39,5,0,0,0,0,0,0
135342,11:16:00 AM,28,9,0,0,0,0,0,0
135343,11:16:00 AM,23,7,0,0,0,0,0,0
135344,11:16:00 AM,22,6,0,0,0,0,0,0
135345,11:16:00 AM,37,8,0,0,0,0,0,0
135346,11:16:00 AM,31,11,0,0,0,0,0,0
135347,11:16:00 AM,34,7,0,0,0,0,0,0
135348,11:16:00 AM,46,13,0,0,0,0,0,0
135349,11:16:00 AM,31,9,0,0,0,0,0,0
135350,11:16:00 AM,26,10,0,0,0,0,0,0
135351,11:16:00 AM,42,10,0,0,0,0,0,0
135352,11:16:00 AM,35,6,0,0,0,0,0,0
135353,11:16:00 AM,41,7,0,0,0,0,0,0
135354,11:16:00 AM,42,7,0,0,0,0,0,0
135355,11:16:00 AM,28,14,0,0,0,0,0,0
135356,11:16:00 AM,35,8,0,0,0,0,0,0
135357,11:16:00 AM,29,11,0,0,0,0,0,0
135358,11:16:00 AM,30,9,0,0,0,0,0,0
135359,11:16:00 AM,27,12,0,0,0,0,0,0
135360,11:16:00 AM,38,6,0,0,0,0,0,0
135361,11:16:00 AM,20,9,0,0,0,0,0,0
135362,11:16:00 AM,30,8,0,0,0,0,0,0
135363,11:16:00 AM,34,11,0,0,0,0,0,0
135364,11:16:00 AM,30,10,0,0,0,0,0,0
135365,11:16:00 AM,26,5,0,0,0,0,0,0
135366,11:16:00 AM,31,8,0,0,0,0,0,0
135367,11:16:00 AM,37,9,0,0,0,0,0,0
135368,11:16:00 AM,34,8,0,0,0,0,0,0
135369,11:16:00 AM,23,5,0,0,0,0,0,0
135370,11:16:00 AM,32,8,0,0,0,0,0,0
135371,11:16:00 AM,33,4,0,0,0,0,0,0
135372,11:16:00 AM,30,7,0,0,0,0,0,0
135373,11:16:00 AM,22,8,0,0,0,0,0,0
135374,11:16:00 AM,37,14,0,0,0,0,0,0
135375,11:16:00 AM,33,10,0,0,0,0,0,0
135376,11:16:00 AM,35,5,0,0,0,0,0,0
135377,11:16:00 AM,30,10,0,0,0,0,0,0
135378,11:16:00 AM,34,10,0,0,0,0,0,0
135379,11:16:00 AM,31,8,0,0,0,0,0,0
135380,11:16:00 AM,38,3,0,0,0,0,0,0
135381,11:16:00 AM,30,12,0,0,0,0,0,0
135382,11:16:00 AM,32,13,0,0,0,0,0,0
135383,11:16:00 AM,32,9,0,0,0,0,0,0
135384,11:16:00 AM,30,7,0,0,0,0,0,0
135385,11:16:00 AM,43,5,0,0,0,0,0,0
135386,11:16:00 AM,28,3,0,0,0,0,0,0
135387,11:16:00 AM,31,10,0,0,0,0,0,0
135388,11:16:00 AM,34,8,0,0,0,0,0,0
135389,11:16:00 AM,31,7,0,0,0,0,0,0
135390,11:16:00 AM,32,10,0,0,0,0,0,0
