72046,11:14:41 AM,24,6,0,0,0,0,0,0
72047,11:14:41 AM,21,3,0,0,0,0,0,0
72048,11:14:41 AM,30,11,0,0,0,0,0,0
72049,11:14:41 AM,24,5,0,0,0,0,0,0
72050,11:14:41 AM,33,7,0,0,0,0,0,0
72051,11:14:41 AM,20,14,0,0,0,0,0,0
72052,11:14:41 AM,29,10,0,0,0,0,0,0
72053,11:14:41 AM,33,14,0,0,0,0,0,0
72054,11:14:41 AM,28,12,0,0,0,0,0,0
72055,11:14:41 AM,34,9,0,0,0,0,0,0
72056,11:14:41 AM,36,7,0,0,0,0,0,0
72057,11:14:41 AM,29,7,0,0,0,0,0,0
72058,11:14:41 AM,28,5,0,0,0,0,0,0
72059,11:14:41 AM,32,12,0,0,0,0,0,0
72060,11:14:41 AM,29,7,0,0,0,0,0,0
72061,11:14:41 AM,20,9,0,0,0,0,0,0
72062,11:14:41 AM,34,5,0,0,0,0,0,0
72063,11:14:41 AM,22,5,0,0,0,0,0,0
72064,11:14:41 AM,26,6,0,0,0,0,0,0
72065,11:14:41 AM,27,7,0,0,0,0,0,0
72066,11:14:41 AM,25,6,0,0,0,0,0,0
72067,11:14:41 AM,32,7,0,0,0,0,0,0
72068,11:14:41 AM,21,6,0,0,0,0,0,0
72069,11:14:41 AM,31,12,0,0,0,0,0,0
72070,11:14:41 AM,39,9,0,0,0,0,0,0
72071,11:14:41 AM,28,2,0,0,0,0,0,0
72072,11:14:41 AM,45,7,0,0,0,0,0,0
72073,11:14:41 AM,38,8,0,0,0,0,0,0
72074,11:14:41 AM,33,6,0,0,0,0,0,0
72075,11:14:41 AM,26,3,0,0,0,0,0,0
72076,11:14:41 AM,29,8,0,0,0,0,0,0
72077,11:14:41 AM,39,10,0,0,0,0,0,0
72078,11:14:41 AM,22,8,0,0,0,0,0,0
72079,11:14:41 AM,28,9,0,0,0,0,0,0
72080,11:14:41 AM,24,6,0,0,0,0,0,0
72081,11:14:41 AM,28,11,0,0,0,0,0,0
72082,11:14:41 AM,33,5,0,0,0,0,0,0
72083,11:14:41 AM,28,10,0,0,0,0,0,0
72084,11:14:41 AM,31,10,0,0,0,0,0,0
72085,11:14:41 AM,35,8,0,0,0,0,0,0
72086,11:14:41 AM,31,6,0,0,0,0,0,0
72087,11:14:41 AM,25,4,0,0,0,0,0,0
72088,11:14:41 AM,37,8,0,0,0,0,0,0
72089,11:14:41 AM,28,8,0,0,0,0,0,0
72090,11:14:41 AM,25,10,0,0,0,0,0,0
72091,11:14:41 AM,24,8,0,0,0,0,0,0
72092,11:14:41 AM,32,12,0,0,0,0,0,0
72093,11:14:41 AM,27,10,0,0,0,0,0,0
72094,11:14:41 AM,35,8,0,0,0,0,0,0
72095,11:14:41 AM,29,8,0,0,0,0,0,0
72096,11:14:41 AM,36,5,0,0,0,0,0,0
72097,11:14:41 AM,28,10,0,0,0,0,0,0
72098,11:14:41 AM,39,9,0,0,0,0,0,0
72099,11:14:41 AM,27,7,0,0,0,0,0,0
72100,11:14:41 AM,36,8,0,0,0,0,0,0
72101,11:14:41 AM,39,7,0,0,0,0,0,0
72102,11:14:41 AM,27,6,0,0,0,0,0,0
72103,11:14:41 AM,42,4,0,0,0,0,0,0
72104,11:14:41 AM,33,9,0,0,0,0,0,0
72105,11:14:41 AM,30,9,0,0,0,0,0,0
72106,11:14:41 AM,34,10,0,0,0,0,0,0
72107,11:14:41 AM,32,3,0,0,0,0,0,0
72108,11:14:41 AM,26,6,0,0,0,0,0,0
72109,11:14:41 AM,37,5,0,0,0,0,0,0
72110,11:14:41 AM,35,4,0,0,0,0,0,0
72111,11:14:41 AM,32,9,0,0,0,0,0,0
72112,11:14:41 AM,31,7,0,0,0,0,0,0
72113,11:14:41 AM,35,6,0,0,0,0,0,0
72114,11:14:41 AM,32,7,0,0,0,0,0,0
72115,11:14:41 AM,26,5,0,0,0,0,0,0
72116,11:14:41 AM,25,7,0,0,0,0,0,0
72117,11:14:41 AM,32,3,0,0,0,0,0,0
72118,11:14:41 AM,31,7,0,0,0,0,0,0
72119,11:14:41 AM,28,6,0,0,0,0,0,0
72120,11:14:41 AM,22,6,0,0,0,0,0,0
72121,11:14:41 AM,32,15,0,0,0,0,0,0
72122,11:14:41 AM,26,10,0,0,0,0,0,0
72123,11:14:41 AM,36,8,0,0,0,0,0,0
72124,11:14:41 AM,31,12,0,0,0,0,0,0
72125,11:14:41 AM,30,8,0,0,0,0,0,0
72126,11:14:41 AM,33,6,0,0,0,0,0,0
72127,11:14:41 AM,31,7,0,0,0,0,0,0
72128,11:14:41 AM,32,5,0,0,0,0,0,0
72129,11:14:41 AM,28,5,0,0,0,0,0,0
72130,11:14:41 AM,24,9,0,0,0,0,0,0
72131,11:14:41 AM,30,7,0,0,0,0,0,0
72132,11:14:41 AM,38,9,0,0,0,0,0,0
72133,11:14:41 AM,38,7,0,0,0,0,0,0
72134,11:14:41 AM,32,7,0,0,0,0,0,0
72135,11:14:41 AM,42,7,0,0,0,0,0,0
72136,11:14:41 AM,41,6,0,0,0,0,0,0
72137,11:14:41 AM,40,3,0,0,0,0,0,0
72138,11:14:41 AM,32,9,0,0,0,0,0,0
72139,11:14:41 AM,33,11,0,0,0,0,0,0
72140,11:14:41 AM,35,4,0,0,0,0,0,0
72141,11:14:41 AM,27,8,0,0,0,0,0,0
72142,11:14:41 AM,34,6,0,0,0,0,0,0
72143,11:14:41 AM,24,11,0,0,0,0,0,0
72144,11:14:41 AM,27,7,0,0,0,0,0,0
72145,11:14:41 AM,23,8,0,0,0,0,0,0
72146,11:14:41 AM,35,8,0,0,0,0,0,0
72147,11:14:41 AM,18,9,0,0,0,0,0,0
72148,11:14:41 AM,28,8,0,0,0,0,0,0
72149,11:14:41 AM,28,8,0,0,0,0,0,0
72150,11:14:41 AM,27,6,0,0,0,0,0,0
72151,11:14:41 AM,32,6,0,0,0,0,0,0
72152,11:14:41 AM,26,7,0,0,0,0,0,0
72153,11:14:41 AM,35,7,0,0,0,0,0,0
72154,11:14:41 AM,33,4,0,0,0,0,0,0
72155,11:14:41 AM,23,6,0,0,0,0,0,0
72156,11:14:41 AM,27,9,0,0,0,0,0,0
72157,11:14:41 AM,37,6,0,0,0,0,0,0
72158,11:14:41 AM,39,6,0,0,0,0,0,0
72159,11:14:41 AM,33,4,0,0,0,0,0,0
72160,11:14:41 AM,28,7,0,0,0,0,0,0
72161,11:14:41 AM,28,9,0,0,0,0,0,0
72162,11:14:41 AM,19,12,0,0,0,0,0,0
72163,11:14:41 AM,31,5,0,0,0,0,0,0
72164,11:14:41 AM,38,9,0,0,0,0,0,0
72165,11:14:41 AM,28,12,0,0,0,0,0,0
72166,11:14:41 AM,22,11,0,0,0,0,0,0
72167,11:14:41 AM,37,5,0,0,0,0,0,0
72168,11:14:41 AM,29,11,0,0,0,0,0,0
72169,11:14:41 AM,34,5,0,0,0,0,0,0
72170,11:14:41 AM,21,11,0,0,0,0,0,0
72171,11:14:41 AM,28,12,0,0,0,0,0,0
72172,11:14:41 AM,31,10,0,0,0,0,0,0
72173,11:14:41 AM,32,7,0,0,0,0,0,0
72174,11:14:41 AM,22,8,0,0,0,0,0,0
72175,11:14:41 AM,20,6,0,0,0,0,0,0
72176,11:14:41 AM,36,3,0,0,0,0,0,0
72177,11:14:41 AM,34,6,0,0,0,0,0,0
72178,11:14:41 AM,34,7,0,0,0,0,0,0
72179,11:14:41 AM,17,5,0,0,0,0,0,0
72180,11:14:41 AM,24,8,0,0,0,0,0,0
72181,11:14:41 AM,23,7,0,0,0,0,0,0
72182,11:14:41 AM,27,4,0,0,0,0,0,0
72183,11:14:41 AM,35,10,0,0,0,0,0,0
72184,11:14:41 AM,24,12,0,0,0,0,0,0
72185,11:14:41 AM,28,8,0,0,0,0,0,0
72186,11:14:41 AM,21,6,0,0,0,0,0,0
72187,11:14:41 AM,27,12,0,0,0,0,0,0
72188,11:14:41 AM,21,6,0,0,0,0,0,0
72189,11:14:41 AM,32,14,0,0,0,0,0,0
72190,11:14:41 AM,23,11,0,0,0,0,0,0
72191,11:14:41 AM,21,13,0,0,0,0,0,0
72192,11:14:41 AM,31,3,0,0,0,0,0,0
72193,11:14:41 AM,23,8,0,0,0,0,0,0
72194,11:14:41 AM,40,10,0,0,0,0,0,0
72195,11:14:41 AM,20,9,0,0,0,0,0,0
72196,11:14:41 AM,29,3,0,0,0,0,0,0
72197,11:14:41 AM,33,13,0,0,0,0,0,0
72198,11:14:41 AM,24,14,0,0,0,0,0,0
72199,11:14:41 AM,30,8,0,0,0,0,0,0
72200,11:14:41 AM,26,8,0,0,0,0,0,0
72201,11:14:41 AM,24,5,0,0,0,0,0,0
72202,11:14:41 AM,19,10,0,0,0,0,0,0
72203,11:14:41 AM,19,8,0,0,0,0,0,0
72204,11:14:41 AM,28,11,0,0,0,0,0,0
72205,11:14:41 AM,23,9,0,0,0,0,0,0
72206,11:14:41 AM,24,7,0,0,0,0,0,0
72207,11:14:41 AM,37,4,0,0,0,0,0,0
72208,11:14:41 AM,12,5,0,0,0,0,0,0
72209,11:14:41 AM,23,5,0,0,0,0,0,0
72210,11:14:41 AM,31,7,0,0,0,0,0,0
72211,11:14:41 AM,29,13,0,0,0,0,0,0
72212,11:14:41 AM,24,8,0,0,0,0,0,0
72213,11:14:41 AM,20,11,0,0,0,0,0,0
72214,11:14:41 AM,26,11,0,0,0,0,0,0
72215,11:14:41 AM,27,4,0,0,0,0,0,0
72216,11:14:41 AM,33,8,0,0,0,0,0,0
72217,11:14:41 AM,25,8,0,0,0,0,0,0
72218,11:14:41 AM,22,9,0,0,0,0,0,0
72219,11:14:41 AM,32,6,0,0,0,0,0,0
72220,11:14:41 AM,29,8,0,0,0,0,0,0
72221,11:14:41 AM,35,5,0,0,0,0,0,0
72222,11:14:41 AM,19,11,0,0,0,0,0,0
72223,11:14:41 AM,25,9,0,0,0,0,0,0
72224,11:14:41 AM,30,11,0,0,0,0,0,0
72225,11:14:41 AM,33,6,0,0,0,0,0,0
72226,11:14:41 AM,36,7,0,0,0,0,0,0
72227,11:14:41 AM,32,7,0,0,0,0,0,0
72228,11:14:41 AM,30,10,0,0,0,0,0,0
72229,11:14:41 AM,21,12,0,0,0,0,0,0
72230,11:14:41 AM,27,5,0,0,0,0,0,0
72231,11:14:41 AM,29,9,0,0,0,0,0,0
72232,11:14:41 AM,27,5,0,0,0,0,0,0
72233,11:14:41 AM,29,6,0,0,0,0,0,0
72234,11:14:41 AM,29,6,0,0,0,0,0,0
72235,11:14:41 AM,24,7,0,0,0,0,0,0
72236,11:14:41 AM,37,8,0,0,0,0,0,0
72237,11:14:41 AM,19,6,0,0,0,0,0,0
72238,11:14:41 AM,31,11,0,0,0,0,0,0
72239,11:14:41 AM,24,12,0,0,0,0,0,0
72240,11:14:41 AM,23,7,0,0,0,0,0,0
72241,11:14:41 AM,25,13,0,0,0,0,0,0
72242,11:14:41 AM,28,11,0,0,0,0,0,0
72243,11:14:41 AM,23,4,0,0,0,0,0,0
72244,11:14:41 AM,29,10,0,0,0,0,0,0
72245,11:14:41 AM,22,10,0,0,0,0,0,0
72246,11:14:41 AM,23,9,0,0,0,0,0,0
72247,11:14:41 AM,31,4,0,0,0,0,0,0
72248,11:14:41 AM,28,11,0,0,0,0,0,0
72249,11:14:41 AM,27,5,0,0,0,0,0,0
72250,11:14:41 AM,44,6,0,0,0,0,0,0
72251,11:14:41 AM,26,7,0,0,0,0,0,0
72252,11:14:41 AM,22,4,0,0,0,0,0,0
72253,11:14:41 AM,27,8,0,0,0,0,0,0
72254,11:14:41 AM,32,7,0,0,0,0,0,0
72255,11:14:41 AM,25,16,0,0,0,0,0,0
72256,11:14:41 AM,26,6,0,0,0,0,0,0
72257,11:14:41 AM,28,7,0,0,0,0,0,0
72258,11:14:41 AM,30,8,0,0,0,0,0,0
72259,11:14:41 AM,33,8,0,0,0,0,0,0
72260,11:14:41 AM,23,8,0,0,0,0,0,0
72261,11:14:41 AM,24,8,0,0,0,0,0,0
72262,11:14:41 AM,25,4,0,0,0,0,0,0
72263,11:14:41 AM,27,10,0,0,0,0,0,0
72264,11:14:41 AM,21,6,0,0,0,0,0,0
72265,11:14:41 AM,32,5,0,0,0,0,0,0
72266,11:14:41 AM,35,6,0,0,0,0,0,0
72267,11:14:41 AM,36,7,0,0,0,0,0,0
72268,11:14:41 AM,29,6,0,0,0,0,0,0
72269,11:14:41 AM,28,8,0,0,0,0,0,0
72270,11:14:41 AM,25,9,0,0,0,0,0,0
72271,11:14:41 AM,24,13,0,0,0,0,0,0
72272,11:14:41 AM,26,4,0,0,0,0,0,0
72273,11:14:41 AM,29,9,0,0,0,0,0,0
72274,11:14:41 AM,25,10,0,0,0,0,0,0
72275,11:14:41 AM,28,12,0,0,0,0,0,0
72276,11:14:41 AM,29,10,0,0,0,0,0,0
72277,11:14:41 AM,36,7,0,0,0,0,0,0
72278,11:14:41 AM,31,8,0,0,0,0,0,0
72279,11:14:41 AM,29,4,0,0,0,0,0,0
72280,11:14:41 AM,34,7,0,0,0,0,0,0
72281,11:14:41 AM,25,7,0,0,0,0,0,0
72282,11:14:41 AM,23,8,0,0,0,0,0,0
72283,11:14:41 AM,34,3,0,0,0,0,0,0
72284,11:14:41 AM,35,11,0,0,0,0,0,0
72285,11:14:41 AM,27,7,0,0,0,0,0,0
72286,11:14:41 AM,30,4,0,0,0,0,0,0
72287,11:14:41 AM,35,12,0,0,0,0,0,0
72288,11:14:41 AM,40,9,0,0,0,0,0,0
72289,11:14:41 AM,29,6,0,0,0,0,0,0
72290,11:14:41 AM,33,7,0,0,0,0,0,0
72291,11:14:41 AM,27,7,0,0,0,0,0,0
72292,11:14:41 AM,37,10,0,0,0,0,0,0
72293,11:14:41 AM,29,3,0,0,0,0,0,0
72294,11:14:41 AM,25,4,0,0,0,0,0,0
72295,11:14:41 AM,40,8,0,0,0,0,0,0
72296,11:14:41 AM,35,5,0,0,0,0,0,0
72297,11:14:41 AM,36,8,0,0,0,0,0,0
72298,11:14:41 AM,31,4,0,0,0,0,0,0
72299,11:14:41 AM,21,15,0,0,0,0,0,0
72300,11:14:41 AM,30,8,0,0,0,0,0,0
72301,11:14:41 AM,27,7,0,0,0,0,0,0
72302,11:14:41 AM,31,3,0,0,0,0,0,0
72303,11:14:41 AM,35,5,0,0,0,0,0,0
72304,11:14:41 AM,29,8,0,0,0,0,0,0
72305,11:14:41 AM,28,7,0,0,0,0,0,0
72306,11:14:41 AM,42,8,0,0,0,0,0,0
72307,11:14:41 AM,31,11,0,0,0,0,0,0
72308,11:14:41 AM,38,16,0,0,0,0,0,0
72309,11:14:41 AM,32,7,0,0,0,0,0,0
72310,11:14:41 AM,31,9,0,0,0,0,0,0
72311,11:14:41 AM,37,9,0,0,0,0,0,0
72312,11:14:41 AM,28,9,0,0,0,0,0,0
72313,11:14:41 AM,18,8,0,0,0,0,0,0
72314,11:14:41 AM,29,11,0,0,0,0,0,0
72315,11:14:41 AM,24,10,0,0,0,0,0,0
72316,11:14:41 AM,40,9,0,0,0,0,0,0
72317,11:14:41 AM,22,7,0,0,0,0,0,0
72318,11:14:41 AM,30,9,0,0,0,0,0,0
72319,11:14:41 AM,26,10,0,0,0,0,0,0
72320,11:14:41 AM,31,12,0,0,0,0,0,0
72321,11:14:41 AM,32,10,0,0,0,0,0,0
72322,11:14:41 AM,23,7,0,0,0,0,0,0
72323,11:14:41 AM,18,6,0,0,0,0,0,0
72324,11:14:41 AM,23,8,0,0,0,0,0,0
72325,11:14:41 AM,35,5,0,0,0,0,0,0
72326,11:14:41 AM,19,11,0,0,0,0,0,0
72327,11:14:41 AM,30,5,0,0,0,0,0,0
72328,11:14:41 AM,16,4,0,0,0,0,0,0
72329,11:14:41 AM,33,9,0,0,0,0,0,0
72330,11:14:41 AM,37,9,0,0,0,0,0,0
72331,11:14:41 AM,26,8,0,0,0,0,0,0
72332,11:14:41 AM,24,7,0,0,0,0,0,0
72333,11:14:41 AM,22,8,0,0,0,0,0,0
72334,11:14:41 AM,29,10,0,0,0,0,0,0
72335,11:14:41 AM,19,5,0,0,0,0,0,0
72336,11:14:41 AM,24,3,0,0,0,0,0,0
72337,11:14:41 AM,36,9,0,0,0,0,0,0
72338,11:14:41 AM,24,11,0,0,0,0,0,0
72339,11:14:41 AM,23,7,0,0,0,0,0,0
72340,11:14:41 AM,32,5,0,0,0,0,0,0
72341,11:14:41 AM,29,7,0,0,0,0,0,0
72342,11:14:41 AM,24,7,0,0,0,0,0,0
72343,11:14:41 AM,24,10,0,0,0,0,0,0
72344,11:14:41 AM,27,9,0,0,0,0,0,0
72345,11:14:41 AM,29,5,0,0,0,0,0,0
72346,11:14:41 AM,27,6,0,0,0,0,0,0
72347,11:14:41 AM,23,9,0,0,0,0,0,0
72348,11:14:41 AM,28,5,0,0,0,0,0,0
72349,11:14:41 AM,26,8,0,0,0,0,0,0
72350,11:14:41 AM,19,9,0,0,0,0,0,0
72351,11:14:41 AM,33,10,0,0,0,0,0,0
72352,11:14:41 AM,26,6,0,0,0,0,0,0
72353,11:14:41 AM,22,6,0,0,0,0,0,0
72354,11:14:41 AM,36,6,0,0,0,0,0,0
72355,11:14:41 AM,28,2,0,0,0,0,0,0
72356,11:14:41 AM,31,11,0,0,0,0,0,0
72357,11:14:41 AM,23,3,0,0,0,0,0,0
72358,11:14:41 AM,26,3,0,0,0,0,0,0
72359,11:14:41 AM,30,9,0,0,0,0,0,0
72360,11:14:41 AM,33,7,0,0,0,0,0,0
72361,11:14:41 AM,30,9,0,0,0,0,0,0
72362,11:14:41 AM,43,9,0,0,0,0,0,0
72363,11:14:41 AM,31,6,0,0,0,0,0,0
72364,11:14:41 AM,31,7,0,0,0,0,0,0
72365,11:14:41 AM,23,5,0,0,0,0,0,0
72366,11:14:41 AM,29,9,0,0,0,0,0,0
72367,11:14:41 AM,37,9,0,0,0,0,0,0
72368,11:14:41 AM,22,8,0,0,0,0,0,0
72369,11:14:41 AM,24,6,0,0,0,0,0,0
72370,11:14:41 AM,22,5,0,0,0,0,0,0
72371,11:14:41 AM,28,5,0,0,0,0,0,0
72372,11:14:41 AM,28,7,0,0,0,0,0,0
72373,11:14:41 AM,18,8,0,0,0,0,0,0
72374,11:14:41 AM,26,7,0,0,0,0,0,0
72375,11:14:41 AM,27,1,0,0,0,0,0,0
72376,11:14:41 AM,20,11,0,0,0,0,0,0
72377,11:14:41 AM,29,7,0,0,0,0,0,0
72378,11:14:41 AM,23,4,0,0,0,0,0,0
72379,11:14:41 AM,31,6,0,0,0,0,0,0
72380,11:14:41 AM,27,6,0,0,0,0,0,0
72381,11:14:41 AM,19,5,0,0,0,0,0,0
72382,11:14:41 AM,35,7,0,0,0,0,0,0
72383,11:14:41 AM,32,7,0,0,0,0,0,0
72384,11:14:41 AM,18,11,0,0,0,0,0,0
72385,11:14:41 AM,40,13,0,0,0,0,0,0
72386,11:14:41 AM,32,7,0,0,0,0,0,0
72387,11:14:41 AM,29,4,0,0,0,0,0,0
72388,11:14:41 AM,31,7,0,0,0,0,0,0
72389,11:14:41 AM,24,9,0,0,0,0,0,0
72390,11:14:41 AM,29,7,0,0,0,0,0,0
72391,11:14:41 AM,40,8,0,0,0,0,0,0
72392,11:14:41 AM,28,7,0,0,0,0,0,0
72393,11:14:41 AM,26,6,0,0,0,0,0,0
72394,11:14:41 AM,29,9,0,0,0,0,0,0
72395,11:14:41 AM,36,4,0,0,0,0,0,0
72396,11:14:41 AM,16,2,0,0,0,0,0,0
72397,11:14:41 AM,31,5,0,0,0,0,0,0
72398,11:14:41 AM,21,1,0,0,0,0,0,0
72399,11:14:41 AM,28,9,0,0,0,0,0,0
72400,11:14:41 AM,36,12,0,0,0,0,0,0
72401,11:14:41 AM,28,8,0,0,0,0,0,0
72402,11:14:41 AM,16,9,0,0,0,0,0,0
72403,11:14:41 AM,31,12,0,0,0,0,0,0
72404,11:14:41 AM,26,7,0,0,0,0,0,0
72405,11:14:41 AM,19,9,0,0,0,0,0,0
72406,11:14:41 AM,21,7,0,0,0,0,0,0
72407,11:14:41 AM,29,7,0,0,0,0,0,0
72408,11:14:41 AM,32,6,0,0,0,0,0,0
72409,11:14:41 AM,36,4,0,0,0,0,0,0
72410,11:14:41 AM,35,5,0,0,0,0,0,0
72411,11:14:41 AM,27,14,0,0,0,0,0,0
72412,11:14:41 AM,33,7,0,0,0,0,0,0
72413,11:14:41 AM,31,10,0,0,0,0,0,0
72414,11:14:41 AM,31,8,0,0,0,0,0,0
72415,11:14:41 AM,32,2,0,0,0,0,0,0
72416,11:14:41 AM,21,7,0,0,0,0,0,0
72417,11:14:41 AM,28,13,0,0,0,0,0,0
72418,11:14:41 AM,31,4,0,0,0,0,0,0
72419,11:14:41 AM,31,7,0,0,0,0,0,0
72420,11:14:41 AM,29,8,0,0,0,0,0,0
72421,11:14:41 AM,32,10,0,0,0,0,0,0
72422,11:14:41 AM,25,5,0,0,0,0,0,0
72423,11:14:41 AM,41,7,0,0,0,0,0,0
72424,11:14:41 AM,27,7,0,0,0,0,0,0
72425,11:14:41 AM,34,9,0,0,0,0,0,0
72426,11:14:41 AM,37,9,0,0,0,0,0,0
72427,11:14:41 AM,27,6,0,0,0,0,0,0
72428,11:14:41 AM,31,7,0,0,0,0,0,0
72429,11:14:41 AM,34,4,0,0,0,0,0,0
72430,11:14:41 AM,27,6,0,0,0,0,0,0
72431,11:14:41 AM,23,4,0,0,0,0,0,0
72432,11:14:41 AM,25,8,0,0,0,0,0,0
72433,11:14:41 AM,27,5,0,0,0,0,0,0
72434,11:14:41 AM,24,12,0,0,0,0,0,0
72435,11:14:41 AM,23,8,0,0,0,0,0,0
72436,11:14:41 AM,22,7,0,0,0,0,0,0
72437,11:14:41 AM,27,2,0,0,0,0,0,0
72438,11:14:41 AM,25,6,0,0,0,0,0,0
72439,11:14:41 AM,28,8,0,0,0,0,0,0
72440,11:14:41 AM,25,7,0,0,0,0,0,0
72441,11:14:41 AM,25,6,0,0,0,0,0,0
72442,11:14:41 AM,35,12,0,0,0,0,0,0
72443,11:14:41 AM,21,10,0,0,0,0,0,0
72444,11:14:41 AM,30,7,0,0,0,0,0,0
72445,11:14:41 AM,31,7,0,0,0,0,0,0
72446,11:14:41 AM,37,6,0,0,0,0,0,0
72447,11:14:41 AM,25,9,0,0,0,0,0,0
72448,11:14:41 AM,27,5,0,0,0,0,0,0
72449,11:14:41 AM,29,5,0,0,0,0,0,0
72450,11:14:41 AM,24,5,0,0,0,0,0,0
72451,11:14:41 AM,23,4,0,0,0,0,0,0
72452,11:14:41 AM,34,7,0,0,0,0,0,0
72453,11:14:41 AM,33,8,0,0,0,0,0,0
72454,11:14:41 AM,27,7,0,0,0,0,0,0
72455,11:14:41 AM,26,13,0,0,0,0,0,0
72456,11:14:41 AM,32,6,0,0,0,0,0,0
72457,11:14:41 AM,25,4,0,0,0,0,0,0
72458,11:14:41 AM,22,4,0,0,0,0,0,0
72459,11:14:41 AM,13,7,0,0,0,0,0,0
72460,11:14:41 AM,26,7,0,0,0,0,0,0
72461,11:14:41 AM,32,9,0,0,0,0,0,0
72462,11:14:41 AM,23,10,0,0,0,0,0,0
72463,11:14:41 AM,20,7,0,0,0,0,0,0
72464,11:14:41 AM,33,8,0,0,0,0,0,0
72465,11:14:41 AM,33,3,0,0,0,0,0,0
72466,11:14:41 AM,21,5,0,0,0,0,0,0
72467,11:14:41 AM,40,4,0,0,0,0,0,0
72468,11:14:41 AM,23,9,0,0,0,0,0,0
72469,11:14:41 AM,27,8,0,0,0,0,0,0
72470,11:14:41 AM,27,8,0,0,0,0,0,0
72471,11:14:41 AM,31,5,0,0,0,0,0,0
72472,11:14:41 AM,21,8,0,0,0,0,0,0
72473,11:14:41 AM,29,9,0,0,0,0,0,0
72474,11:14:41 AM,28,10,0,0,0,0,0,0
72475,11:14:41 AM,23,10,0,0,0,0,0,0
72476,11:14:41 AM,23,3,0,0,0,0,0,0
72477,11:14:41 AM,31,12,0,0,0,0,0,0
72478,11:14:41 AM,20,10,0,0,0,0,0,0
72479,11:14:41 AM,33,9,0,0,0,0,0,0
72480,11:14:41 AM,29,6,0,0,0,0,0,0
72481,11:14:41 AM,24,6,0,0,0,0,0,0
72482,11:14:41 AM,32,8,0,0,0,0,0,0
72483,11:14:41 AM,24,3,0,0,0,0,0,0
72484,11:14:41 AM,25,11,0,0,0,0,0,0
72485,11:14:41 AM,29,7,0,0,0,0,0,0
72486,11:14:41 AM,24,9,0,0,0,0,0,0
72487,11:14:41 AM,26,6,0,0,0,0,0,0
72488,11:14:41 AM,30,15,0,0,0,0,0,0
72489,11:14:41 AM,27,4,0,0,0,0,0,0
72490,11:14:41 AM,28,9,0,0,0,0,0,0
72491,11:14:41 AM,31,9,0,0,0,0,0,0
72492,11:14:41 AM,31,8,0,0,0,0,0,0
72493,11:14:41 AM,17,8,0,0,0,0,0,0
72494,11:14:41 AM,41,10,0,0,0,0,0,0
72495,11:14:41 AM,36,15,0,0,0,0,0,0
72496,11:14:41 AM,18,9,0,0,0,0,0,0
72497,11:14:41 AM,19,10,0,0,0,0,0,0
72498,11:14:41 AM,26,10,0,0,0,0,0,0
72499,11:14:41 AM,31,7,0,0,0,0,0,0
72500,11:14:41 AM,34,3,0,0,0,0,0,0
72501,11:14:41 AM,29,10,0,0,0,0,0,0
72502,11:14:41 AM,29,11,0,0,0,0,0,0
72503,11:14:41 AM,32,7,0,0,0,0,0,0
72504,11:14:41 AM,32,7,0,0,0,0,0,0
72505,11:14:41 AM,29,4,0,0,0,0,0,0
72506,11:14:41 AM,27,5,0,0,0,0,0,0
72507,11:14:41 AM,32,5,0,0,0,0,0,0
72508,11:14:41 AM,23,12,0,0,0,0,0,0
72509,11:14:41 AM,28,6,0,0,0,0,0,0
72510,11:14:41 AM,32,9,0,0,0,0,0,0
72511,11:14:41 AM,24,4,0,0,0,0,0,0
72512,11:14:41 AM,30,9,0,0,0,0,0,0
72513,11:14:41 AM,33,4,0,0,0,0,0,0
72514,11:14:41 AM,31,8,0,0,0,0,0,0
72515,11:14:41 AM,23,5,0,0,0,0,0,0
72516,11:14:41 AM,24,8,0,0,0,0,0,0
72517,11:14:41 AM,26,9,0,0,0,0,0,0
72518,11:14:41 AM,38,4,0,0,0,0,0,0
72519,11:14:41 AM,22,9,0,0,0,0,0,0
72520,11:14:41 AM,24,6,0,0,0,0,0,0
72521,11:14:41 AM,24,6,0,0,0,0,0,0
72522,11:14:41 AM,30,7,0,0,0,0,0,0
72523,11:14:41 AM,32,11,0,0,0,0,0,0
72524,11:14:41 AM,31,6,0,0,0,0,0,0
72525,11:14:41 AM,36,8,0,0,0,0,0,0
72526,11:14:41 AM,18,10,0,0,0,0,0,0
72527,11:14:41 AM,25,6,0,0,0,0,0,0
72528,11:14:41 AM,26,3,0,0,0,0,0,0
72529,11:14:41 AM,18,13,0,0,0,0,0,0
72530,11:14:41 AM,27,8,0,0,0,0,0,0
72531,11:14:41 AM,35,6,0,0,0,0,0,0
72532,11:14:41 AM,29,12,0,0,0,0,0,0
72533,11:14:41 AM,30,3,0,0,0,0,0,0
72534,11:14:41 AM,36,8,0,0,0,0,0,0
72535,11:14:41 AM,30,3,0,0,0,0,0,0
72536,11:14:41 AM,22,8,0,0,0,0,0,0
72537,11:14:41 AM,20,10,0,0,0,0,0,0
72538,11:14:41 AM,25,6,0,0,0,0,0,0
72539,11:14:41 AM,31,7,0,0,0,0,0,0
72540,11:14:41 AM,36,13,0,0,0,0,0,0
72541,11:14:41 AM,36,8,0,0,0,0,0,0
72542,11:14:41 AM,24,8,0,0,0,0,0,0
72543,11:14:41 AM,31,6,0,0,0,0,0,0
72544,11:14:41 AM,17,5,0,0,0,0,0,0
72545,11:14:41 AM,32,3,0,0,0,0,0,0
