Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
2.55625,9:35:31 AM,12368,9935,0,1307,0
2.5575,9:35:31 AM,12258,9885,0,1298,0
2.55875,9:35:31 AM,12300,9918,0,1293,0
2.56,9:35:31 AM,12321,9868,0,1323,0
2.5612500000000002,9:35:31 AM,12309,9830,0,1289,0
2.5625,9:35:31 AM,12307,9879,0,1222,0
2.56375,9:35:31 AM,12363,9904,0,1271,0
2.565,9:35:31 AM,12227,9852,0,1265,0
2.56625,9:35:31 AM,12294,9893,0,1290,0
2.5675,9:35:31 AM,12313,9913,0,1276,0
2.56875,9:35:31 AM,12287,9987,0,1284,0
2.57,9:35:31 AM,12313,9945,0,1283,0
2.57125,9:35:31 AM,12300,9820,0,1292,0
2.5725000000000002,9:35:31 AM,12275,9958,0,1308,0
2.57375,9:35:31 AM,12310,9920,0,1291,0
2.575,9:35:31 AM,12259,9896,0,1237,0
2.57625,9:35:31 AM,12347,9904,0,1283,0
2.5775,9:35:31 AM,12385,9878,0,1259,0
2.57875,9:35:31 AM,12292,9880,0,1278,0
2.58,9:35:31 AM,12318,9965,0,1297,0
2.5812500000000003,9:35:31 AM,12290,9877,0,1256,0
2.5825,9:35:31 AM,12234,9883,0,1246,0
2.58375,9:35:31 AM,12327,9841,0,1289,0
2.585,9:35:31 AM,12345,9942,0,1242,0
2.58625,9:35:31 AM,12293,9959,0,1302,0
2.5875,9:35:31 AM,12272,9876,0,1243,0
2.58875,9:35:31 AM,12267,9918,0,1297,0
2.59,9:35:31 AM,12367,9820,0,1226,0
2.59125,9:35:31 AM,12245,9817,0,1307,0
2.5925000000000002,9:35:31 AM,12272,9928,0,1331,0
2.59375,9:35:31 AM,12309,9892,0,1307,0
2.595,9:35:31 AM,12267,9869,0,1259,0
2.59625,9:35:31 AM,12278,9858,0,1317,0
2.5975,9:35:31 AM,12335,9841,0,1289,0
2.59875,9:35:31 AM,12304,9946,0,1309,0
2.6,9:35:31 AM,12311,9849,0,1271,0
2.60125,9:35:31 AM,12310,9860,0,1290,0
2.6025,9:35:31 AM,12380,9889,0,1313,0
2.6037500000000002,9:35:31 AM,12342,9839,0,1234,0
2.605,9:35:31 AM,12339,9858,0,1260,0
2.60625,9:35:31 AM,12386,9772,0,1243,0
2.6075,9:35:31 AM,12340,9908,0,1288,0
2.60875,9:35:31 AM,12324,9936,0,1299,0
2.61,9:35:31 AM,12400,9861,0,1263,0
2.61125,9:35:31 AM,12297,9842,0,1311,0
2.6125000000000003,9:35:31 AM,12435,9844,0,1298,0
2.61375,9:35:31 AM,12365,9764,0,1233,0
2.615,9:35:31 AM,12429,9848,0,1243,0
2.61625,9:35:31 AM,12307,9912,0,1251,0
2.6175,9:35:31 AM,12372,9894,0,1324,0
2.61875,9:35:31 AM,12372,9856,0,1290,0
2.62,9:35:31 AM,12346,9829,0,1256,0
2.62125,9:35:31 AM,12336,9916,0,1298,0
2.6225,9:35:31 AM,12366,9887,0,1289,0
2.6237500000000002,9:35:31 AM,12371,9866,0,1266,0
2.625,9:35:31 AM,12315,9932,0,1328,0
2.62625,9:35:31 AM,12337,9819,0,1250,0
2.6275,9:35:31 AM,12349,9846,0,1266,0
2.62875,9:35:31 AM,12418,9910,0,1353,0
2.63,9:35:31 AM,12386,9852,0,1260,0
2.63125,9:35:31 AM,12323,9825,0,1296,0
2.6325,9:35:31 AM,12384,9742,0,1279,0
2.63375,9:35:31 AM,12339,9865,0,1289,0
2.6350000000000002,9:35:31 AM,12338,9843,0,1220,0
2.63625,9:35:31 AM,12321,9850,0,1270,0
2.6375,9:35:31 AM,12330,9876,0,1329,0
2.63875,9:35:31 AM,12332,9860,0,1223,0
2.64,9:35:31 AM,12349,9797,0,1301,0
2.64125,9:35:31 AM,12363,9860,0,1263,0
2.6425,9:35:31 AM,12352,9859,0,1258,0
2.6437500000000003,9:35:31 AM,12419,9817,0,1277,0
2.645,9:35:31 AM,12368,9822,0,1311,0
2.64625,9:35:31 AM,12395,9838,0,1231,0
2.6475,9:35:31 AM,12323,9927,0,1232,0
2.64875,9:35:31 AM,12331,9812,0,1256,0
2.65,9:35:31 AM,12374,9877,0,1313,0
2.65125,9:35:31 AM,12396,9853,0,1273,0
2.6525,9:35:31 AM,12442,9856,0,1306,0
2.65375,9:35:31 AM,12393,9872,0,1310,0
2.6550000000000002,9:35:31 AM,12358,9819,0,1261,0
2.65625,9:35:31 AM,12371,9787,0,1246,0
2.6575,9:35:31 AM,12363,9845,0,1199,0
2.65875,9:35:31 AM,12315,9898,0,1301,0
2.66,9:35:31 AM,12328,9873,0,1247,0
2.66125,9:35:31 AM,12371,9811,0,1265,0
2.6625,9:35:31 AM,12392,9863,0,1309,0
2.66375,9:35:31 AM,12400,9821,0,1371,0
2.665,9:35:31 AM,12383,9943,0,1279,0
2.6662500000000002,9:35:31 AM,12318,9905,0,1320,0
2.6675,9:35:31 AM,12372,9877,0,1320,0
2.66875,9:35:31 AM,12321,9814,0,1276,0
2.67,9:35:31 AM,12411,9791,0,1264,0
2.67125,9:35:31 AM,12371,9770,0,1295,0
2.6725,9:35:31 AM,12338,9968,0,1333,0
2.67375,9:35:31 AM,12370,9836,0,1267,0
2.6750000000000003,9:35:31 AM,12390,9924,0,1274,0
2.67625,9:35:31 AM,12316,9808,0,1228,0
2.6775,9:35:31 AM,12334,9843,0,1293,0
2.67875,9:35:31 AM,12343,9859,0,1263,0
2.68,9:35:31 AM,12379,9813,0,1273,0
2.68125,9:35:31 AM,12367,9745,0,1313,0
2.6825,9:35:31 AM,12359,9904,0,1276,0
2.68375,9:35:31 AM,12377,9822,0,1325,0
2.685,9:35:31 AM,12411,9780,0,1287,0
2.6862500000000002,9:35:31 AM,12350,9892,0,1328,0
2.6875,9:35:31 AM,12338,9922,0,1312,0
2.68875,9:35:31 AM,12323,9902,0,1318,0
2.69,9:35:31 AM,12286,9829,0,1212,0
2.69125,9:35:31 AM,12334,9848,0,1271,0
2.6925,9:35:31 AM,12354,9866,0,1270,0
2.69375,9:35:31 AM,12361,9889,0,1268,0
2.695,9:35:31 AM,12346,9861,0,1229,0
2.69625,9:35:31 AM,12304,9931,0,1264,0
2.6975000000000002,9:35:31 AM,12401,9897,0,1273,0
2.69875,9:35:31 AM,12378,9823,0,1326,0
2.7,9:35:31 AM,12372,9826,0,1275,0
2.70125,9:35:31 AM,12337,9886,0,1303,0
2.7025,9:35:31 AM,12343,9889,0,1266,0
2.70375,9:35:31 AM,12310,9898,0,1212,0
2.705,9:35:31 AM,12308,9844,0,1258,0
2.7062500000000003,9:35:31 AM,12337,9895,0,1296,0
2.7075,9:35:31 AM,12283,9932,0,1264,0
2.70875,9:35:31 AM,12366,9958,0,1290,0
2.71,9:35:31 AM,12320,9845,0,1256,0
2.71125,9:35:31 AM,12347,9973,0,1242,0
2.7125,9:35:31 AM,12328,9887,0,1280,0
2.71375,9:35:31 AM,12352,9869,0,1233,0
2.715,9:35:31 AM,12311,9869,0,1270,0
2.71625,9:35:31 AM,12344,9838,0,1314,0
2.7175000000000002,9:35:31 AM,12324,9740,0,1274,0
2.71875,9:35:31 AM,12363,9923,0,1323,0
2.72,9:35:31 AM,12399,9876,0,1264,0
2.72125,9:35:31 AM,12369,9831,0,1245,0
2.7225,9:35:31 AM,12315,9909,0,1280,0
2.72375,9:35:31 AM,12338,9889,0,1293,0
2.725,9:35:31 AM,12310,9870,0,1291,0
2.72625,9:35:31 AM,12326,9796,0,1310,0
2.7275,9:35:31 AM,12400,9834,0,1253,0
2.7287500000000002,9:35:31 AM,12400,9784,0,1246,0
2.73,9:35:31 AM,12337,9826,0,1250,0
2.73125,9:35:31 AM,12298,9861,0,1292,0
2.7325,9:35:31 AM,12336,9885,0,1273,0
2.73375,9:35:31 AM,12301,9959,0,1317,0
2.735,9:35:31 AM,12359,9863,0,1278,0
2.73625,9:35:31 AM,12428,9772,0,1233,0
2.7375000000000003,9:35:31 AM,12346,9842,0,1248,0
2.73875,9:35:31 AM,12372,9887,0,1268,0
2.74,9:35:31 AM,12322,9877,0,1175,0
2.74125,9:35:31 AM,12328,9960,0,1316,0
2.7425,9:35:31 AM,12344,9962,0,1237,0
2.74375,9:35:31 AM,12362,9775,0,1267,0
2.745,9:35:31 AM,12359,9938,0,1278,0
2.74625,9:35:31 AM,12298,9928,0,1271,0
2.7475,9:35:31 AM,12355,9975,0,1257,0
2.7487500000000002,9:35:31 AM,12309,9901,0,1292,0
2.75,9:35:31 AM,12388,9811,0,1257,0
2.75125,9:35:31 AM,12312,9841,0,1264,0
2.7525,9:35:31 AM,12358,9897,0,1272,0
2.75375,9:35:31 AM,12351,9877,0,1331,0
2.755,9:35:31 AM,12392,9891,0,1250,0
2.75625,9:35:31 AM,12319,9826,0,1250,0
2.7575,9:35:31 AM,12292,9872,0,1199,0
2.75875,9:35:31 AM,12298,9801,0,1270,0
2.7600000000000002,9:35:31 AM,12298,9891,0,1271,0
2.76125,9:35:31 AM,12294,9869,0,1198,0
2.7625,9:35:31 AM,12367,9807,0,1251,0
2.76375,9:35:31 AM,12328,9851,0,1286,0
2.765,9:35:31 AM,12338,9900,0,1258,0
2.76625,9:35:31 AM,12288,9878,0,1310,0
2.7675,9:35:31 AM,12353,9783,0,1278,0
2.7687500000000003,9:35:31 AM,12349,9852,0,1284,0
2.77,9:35:31 AM,12310,9885,0,1269,0
2.77125,9:35:31 AM,12348,9887,0,1276,0
2.7725,9:35:31 AM,12350,9886,0,1217,0
2.77375,9:35:31 AM,12367,9829,0,1296,0
2.775,9:35:31 AM,12357,9896,0,1291,0
2.77625,9:35:31 AM,12333,9839,0,1231,0
2.7775,9:35:31 AM,12367,9891,0,1289,0
2.77875,9:35:31 AM,12334,9962,0,1322,0
2.7800000000000002,9:35:31 AM,12303,9861,0,1314,0
2.78125,9:35:31 AM,12314,9862,0,1273,0
2.7825,9:35:31 AM,12316,9963,0,1274,0
2.78375,9:35:31 AM,12369,9869,0,1241,0
2.785,9:35:31 AM,12329,9903,0,1305,0
2.78625,9:35:31 AM,12289,9773,0,1246,0
2.7875,9:35:31 AM,12327,9912,0,1318,0
2.78875,9:35:31 AM,12378,9839,0,1276,0
2.79,9:35:31 AM,12333,9856,0,1248,0
2.7912500000000002,9:35:31 AM,12344,9969,0,1252,0
2.7925,9:35:31 AM,12305,9789,0,1262,0
2.79375,9:35:31 AM,12291,9926,0,1281,0
2.795,9:35:31 AM,12321,9837,0,1310,0
2.79625,9:35:31 AM,12358,9898,0,1243,0
2.7975,9:35:31 AM,12386,9807,0,1271,0
2.79875,9:35:31 AM,12261,9869,0,1258,0
2.8000000000000003,9:35:31 AM,12385,9932,0,1281,0
2.80125,9:35:31 AM,12385,9870,0,1203,0
2.8025,9:35:31 AM,12397,9900,0,1303,0
2.80375,9:35:31 AM,12393,9881,0,1331,0
2.805,9:35:31 AM,12435,9790,0,1205,0
2.80625,9:35:31 AM,12477,9826,0,1275,0
2.8075,9:35:31 AM,12367,9868,0,1286,0
2.80875,9:35:31 AM,12440,9803,0,1245,0
2.81,9:35:31 AM,12351,9822,0,1233,0
2.8112500000000002,9:35:31 AM,12340,9812,0,1247,0
2.8125,9:35:31 AM,12438,9764,0,1250,0
2.81375,9:35:31 AM,12398,9835,0,1277,0
2.815,9:35:31 AM,12379,9911,0,1261,0
2.81625,9:35:31 AM,12356,9882,0,1342,0
2.8175,9:35:31 AM,12440,9810,0,1268,0
2.81875,9:35:31 AM,12402,9858,0,1236,0
2.82,9:35:31 AM,12430,9924,0,1265,0
2.82125,9:35:31 AM,12350,9799,0,1264,0
2.8225000000000002,9:35:31 AM,12383,9815,0,1294,0
2.82375,9:35:31 AM,12440,9874,0,1356,0
2.825,9:35:31 AM,12398,9871,0,1297,0
2.82625,9:35:31 AM,12407,9756,0,1311,0
2.8275,9:35:31 AM,12388,9770,0,1338,0
2.82875,9:35:31 AM,12336,9875,0,1236,0
2.83,9:35:31 AM,12325,9878,0,1251,0
2.8312500000000003,9:35:31 AM,12367,9969,0,1314,0
2.8325,9:35:31 AM,12424,9906,0,1298,0
2.83375,9:35:31 AM,12266,9844,0,1240,0
2.835,9:35:31 AM,12383,9890,0,1407,0
2.83625,9:35:31 AM,12406,9864,0,1288,0
2.8375,9:35:31 AM,12348,9880,0,1284,0
2.83875,9:35:31 AM,12439,9807,0,1229,0
2.84,9:35:31 AM,12474,9814,0,1268,0
2.84125,9:35:31 AM,12358,9885,0,1311,0
2.8425000000000002,9:35:31 AM,12443,9776,0,1298,0
2.84375,9:35:31 AM,12354,9876,0,1254,0
2.845,9:35:31 AM,12382,9884,0,1240,0
2.84625,9:35:31 AM,12387,9883,0,1288,0
2.8475,9:35:31 AM,12349,9865,0,1306,0
2.84875,9:35:31 AM,12402,9943,0,1344,0
2.85,9:35:31 AM,12416,9810,0,1264,0
2.85125,9:35:31 AM,12369,9964,0,1261,0
2.8525,9:35:31 AM,12401,9899,0,1263,0
2.8537500000000002,9:35:31 AM,12337,9906,0,1312,0
2.855,9:35:31 AM,12396,9746,0,1275,0
2.85625,9:35:31 AM,12320,9931,0,1259,0
2.8575,9:35:31 AM,12419,9867,0,1265,0
2.85875,9:35:31 AM,12353,9852,0,1331,0
2.86,9:35:31 AM,12344,9723,0,1271,0
2.86125,9:35:31 AM,12404,9799,0,1319,0
2.8625000000000003,9:35:31 AM,12417,9926,0,1296,0
2.86375,9:35:31 AM,12352,9829,0,1281,0
2.865,9:35:31 AM,12391,9842,0,1272,0
2.86625,9:35:31 AM,12395,9909,0,1302,0
2.8675,9:35:31 AM,12381,9760,0,1286,0
2.86875,9:35:31 AM,12363,9880,0,1313,0
2.87,9:35:31 AM,12385,9864,0,1280,0
2.87125,9:35:31 AM,12351,9877,0,1231,0
2.8725,9:35:31 AM,12443,9891,0,1260,0
2.8737500000000002,9:35:31 AM,12346,9827,0,1243,0
2.875,9:35:31 AM,12371,9854,0,1308,0
2.87625,9:35:31 AM,12370,9761,0,1279,0
2.8775,9:35:31 AM,12416,9883,0,1256,0
2.87875,9:35:31 AM,12418,9822,0,1299,0
2.88,9:35:31 AM,12381,9884,0,1235,0
2.88125,9:35:31 AM,12407,9775,0,1220,0
2.8825,9:35:31 AM,12317,9784,0,1258,0
2.88375,9:35:31 AM,12362,9835,0,1223,0
2.8850000000000002,9:35:31 AM,12374,9810,0,1249,0
2.88625,9:35:31 AM,12419,9767,0,1284,0
2.8875,9:35:31 AM,12417,9864,0,1333,0
2.88875,9:35:31 AM,12353,9777,0,1295,0
2.89,9:35:31 AM,12373,9867,0,1289,0
2.89125,9:35:31 AM,12399,9872,0,1291,0
2.8925,9:35:31 AM,12446,9915,0,1269,0
2.8937500000000003,9:35:31 AM,12389,9869,0,1261,0
2.895,9:35:31 AM,12401,9802,0,1256,0
2.89625,9:35:31 AM,12403,9827,0,1271,0
2.8975,9:35:31 AM,12412,9968,0,1316,0
2.89875,9:35:31 AM,12410,9736,0,1261,0
2.9,9:35:31 AM,12360,9958,0,1310,0
2.90125,9:35:31 AM,12388,9828,0,1272,0
2.9025,9:35:31 AM,12387,9890,0,1264,0
2.90375,9:35:31 AM,12352,9803,0,1302,0
2.9050000000000002,9:35:31 AM,12341,9880,0,1253,0
2.90625,9:35:31 AM,12399,9856,0,1276,0
2.9075,9:35:31 AM,12305,9811,0,1256,0
2.90875,9:35:31 AM,12479,9895,0,1271,0
2.91,9:35:31 AM,12411,9804,0,1227,0
2.91125,9:35:31 AM,12412,9868,0,1244,0
2.9125,9:35:31 AM,12367,9875,0,1303,0
2.91375,9:35:31 AM,12365,9917,0,1310,0
2.915,9:35:31 AM,12410,9849,0,1284,0
2.9162500000000002,9:35:31 AM,12360,9847,0,1273,0
2.9175,9:35:31 AM,12371,9899,0,1332,0
2.91875,9:35:31 AM,12372,9908,0,1267,0
2.92,9:35:31 AM,12334,9813,0,1265,0
2.92125,9:35:31 AM,12375,9877,0,1262,0
2.9225,9:35:31 AM,12401,9879,0,1342,0
2.92375,9:35:31 AM,12365,9820,0,1312,0
2.9250000000000003,9:35:31 AM,12359,9841,0,1300,0
2.92625,9:35:31 AM,12364,9880,0,1296,0
2.9275,9:35:31 AM,12461,9862,0,1306,0
2.92875,9:35:31 AM,12391,9873,0,1287,0
2.93,9:35:31 AM,12390,9854,0,1313,0
2.93125,9:35:31 AM,12415,9898,0,1299,0
2.9325,9:35:31 AM,12333,9909,0,1267,0
2.93375,9:35:31 AM,12337,9872,0,1272,0
2.935,9:35:31 AM,12453,9772,0,1298,0
2.9362500000000002,9:35:31 AM,12320,9879,0,1269,0
2.9375,9:35:31 AM,12472,9882,0,1313,0
2.93875,9:35:31 AM,12359,9879,0,1332,0
2.94,9:35:31 AM,12384,9912,0,1309,0
2.94125,9:35:31 AM,12378,9892,0,1271,0
2.9425,9:35:31 AM,12342,9941,0,1316,0
2.94375,9:35:31 AM,12384,9838,0,1246,0
2.945,9:35:31 AM,12415,9895,0,1276,0
2.94625,9:35:31 AM,12380,9907,0,1309,0
2.9475000000000002,9:35:31 AM,12353,9841,0,1307,0
2.94875,9:35:31 AM,12306,9881,0,1274,0
2.95,9:35:31 AM,12296,9786,0,1208,0
2.95125,9:35:31 AM,12349,9823,0,1322,0
2.9525,9:35:31 AM,12362,9810,0,1254,0
2.95375,9:35:31 AM,12373,9804,0,1248,0
2.955,9:35:31 AM,12372,9909,0,1288,0
2.9562500000000003,9:35:31 AM,12375,9828,0,1310,0
2.9575,9:35:31 AM,12336,9843,0,1252,0
2.95875,9:35:31 AM,12381,9950,0,1224,0
2.96,9:35:31 AM,12337,9798,0,1231,0
2.96125,9:35:31 AM,12351,9874,0,1292,0
2.9625,9:35:31 AM,12351,9865,0,1229,0
2.96375,9:35:31 AM,12361,9825,0,1318,0
2.965,9:35:31 AM,12354,9881,0,1272,0
2.96625,9:35:31 AM,12342,9966,0,1264,0
2.9675000000000002,9:35:31 AM,12346,9912,0,1374,0
2.96875,9:35:31 AM,12334,9824,0,1301,0
2.97,9:35:31 AM,12438,9922,0,1245,0
2.97125,9:35:31 AM,12356,9810,0,1224,0
2.9725,9:35:31 AM,12358,9879,0,1293,0
2.97375,9:35:31 AM,12331,9877,0,1275,0
2.975,9:35:31 AM,12350,9873,0,1270,0
2.97625,9:35:31 AM,12394,9890,0,1322,0
2.9775,9:35:31 AM,12362,9853,0,1325,0
2.9787500000000002,9:35:31 AM,12379,9934,0,1330,0
2.98,9:35:31 AM,12481,9827,0,1283,0
2.98125,9:35:31 AM,12430,9850,0,1288,0
2.9825,9:35:31 AM,12379,9831,0,1264,0
2.98375,9:35:31 AM,12367,9875,0,1317,0
2.985,9:35:31 AM,12323,9865,0,1299,0
2.98625,9:35:31 AM,12380,9900,0,1306,0
2.9875000000000003,9:35:31 AM,12349,9875,0,1282,0
2.98875,9:35:31 AM,12350,9891,0,1333,0
2.99,9:35:31 AM,12382,9825,0,1287,0
2.99125,9:35:31 AM,12332,9838,0,1338,0
2.9925,9:35:31 AM,12388,9951,0,1340,0
2.99375,9:35:31 AM,12349,9848,0,1255,0
2.995,9:35:31 AM,12314,9831,0,1292,0
2.99625,9:35:31 AM,12407,9832,0,1267,0
2.9975,9:35:31 AM,12345,9851,0,1308,0
2.9987500000000002,9:35:31 AM,12331,9907,0,1252,0
3.0,9:35:31 AM,12389,9871,0,1252,0
3.00125,9:35:32 AM,12396,9801,0,1221,0
3.0025,9:35:32 AM,12465,9853,0,1314,0
3.00375,9:35:32 AM,12407,9888,0,1282,0
3.005,9:35:32 AM,12398,9754,0,1224,0
3.00625,9:35:32 AM,12424,9814,0,1314,0
3.0075000000000003,9:35:32 AM,12467,9792,0,1277,0
3.00875,9:35:32 AM,12475,9907,0,1267,0
3.0100000000000002,9:35:32 AM,12377,9929,0,1280,0
3.01125,9:35:32 AM,12391,9900,0,1272,0
3.0125,9:35:32 AM,12415,9781,0,1285,0
3.01375,9:35:32 AM,12440,9881,0,1275,0
3.015,9:35:32 AM,12468,9824,0,1302,0
3.01625,9:35:32 AM,12469,9890,0,1309,0
3.0175,9:35:32 AM,12433,9862,0,1326,0
3.0187500000000003,9:35:32 AM,12412,9834,0,1272,0
3.02,9:35:32 AM,12399,9875,0,1296,0
3.02125,9:35:32 AM,12414,9859,0,1268,0
3.0225,9:35:32 AM,12446,9869,0,1382,0
3.02375,9:35:32 AM,12434,9863,0,1246,0
3.025,9:35:32 AM,12442,9819,0,1273,0
3.02625,9:35:32 AM,12425,9743,0,1303,0
3.0275,9:35:32 AM,12351,9850,0,1359,0
3.02875,9:35:32 AM,12496,9840,0,1235,0
3.0300000000000002,9:35:32 AM,12400,9810,0,1340,0
3.03125,9:35:32 AM,12401,9875,0,1239,0
3.0325,9:35:32 AM,12431,9891,0,1365,0
3.03375,9:35:32 AM,12392,9922,0,1282,0
3.035,9:35:32 AM,12409,9733,0,1266,0
3.03625,9:35:32 AM,12418,9844,0,1267,0
3.0375,9:35:32 AM,12388,9788,0,1184,0
3.0387500000000003,9:35:32 AM,12499,9965,0,1289,0
3.04,9:35:32 AM,12405,9822,0,1291,0
3.0412500000000002,9:35:32 AM,12453,9822,0,1300,0
3.0425,9:35:32 AM,12409,9744,0,1287,0
3.04375,9:35:32 AM,12410,9752,0,1218,0
3.045,9:35:32 AM,12404,9811,0,1224,0
3.04625,9:35:32 AM,12393,9790,0,1282,0
3.0475,9:35:32 AM,12447,9822,0,1231,0
3.04875,9:35:32 AM,12454,9830,0,1302,0
3.0500000000000003,9:35:32 AM,12393,9838,0,1293,0
3.05125,9:35:32 AM,12378,9823,0,1257,0
3.0525,9:35:32 AM,12448,9934,0,1234,0
3.05375,9:35:32 AM,12432,9841,0,1257,0
3.055,9:35:32 AM,12465,9791,0,1281,0
3.05625,9:35:32 AM,12428,9821,0,1251,0
3.0575,9:35:32 AM,12392,9900,0,1356,0
3.05875,9:35:32 AM,12462,9916,0,1277,0
3.06,9:35:32 AM,12389,9764,0,1285,0
3.0612500000000002,9:35:32 AM,12406,9935,0,1316,0
3.0625,9:35:32 AM,12436,9817,0,1275,0
3.06375,9:35:32 AM,12413,9785,0,1335,0
3.065,9:35:32 AM,12465,9915,0,1273,0
3.06625,9:35:32 AM,12439,9872,0,1301,0
3.0675,9:35:32 AM,12430,9794,0,1309,0
3.06875,9:35:32 AM,12477,9876,0,1277,0
3.0700000000000003,9:35:32 AM,12413,9790,0,1279,0
3.07125,9:35:32 AM,12407,9875,0,1268,0
3.0725000000000002,9:35:32 AM,12380,9867,0,1252,0
3.07375,9:35:32 AM,12406,9828,0,1247,0
3.075,9:35:32 AM,12438,9925,0,1326,0
3.07625,9:35:32 AM,12437,9901,0,1258,0
3.0775,9:35:32 AM,12405,9835,0,1246,0
3.07875,9:35:32 AM,12370,9863,0,1300,0
3.08,9:35:32 AM,12428,9809,0,1260,0
3.0812500000000003,9:35:32 AM,12404,9819,0,1247,0
3.0825,9:35:32 AM,12395,9757,0,1251,0
3.08375,9:35:32 AM,12400,9859,0,1286,0
3.085,9:35:32 AM,12405,9847,0,1279,0
3.08625,9:35:32 AM,12444,9819,0,1311,0
3.0875,9:35:32 AM,12417,9851,0,1339,0
3.08875,9:35:32 AM,12384,9874,0,1329,0
3.09,9:35:32 AM,12438,9827,0,1267,0
3.09125,9:35:32 AM,12411,9858,0,1218,0
3.0925000000000002,9:35:32 AM,12418,9907,0,1284,0
3.09375,9:35:32 AM,12409,9789,0,1322,0
3.095,9:35:32 AM,12383,9867,0,1298,0
3.09625,9:35:32 AM,12426,9864,0,1252,0
3.0975,9:35:32 AM,12444,9904,0,1219,0
3.09875,9:35:32 AM,12404,9833,0,1274,0
3.1,9:35:32 AM,12442,9780,0,1275,0
3.1012500000000003,9:35:32 AM,12382,9957,0,1221,0
3.1025,9:35:32 AM,12443,9772,0,1280,0
3.1037500000000002,9:35:32 AM,12375,9797,0,1261,0
3.105,9:35:32 AM,12442,9808,0,1242,0
3.10625,9:35:32 AM,12432,9827,0,1317,0
3.1075,9:35:32 AM,12398,9775,0,1276,0
3.10875,9:35:32 AM,12420,9828,0,1287,0
3.11,9:35:32 AM,12413,9836,0,1255,0
3.11125,9:35:32 AM,12449,9854,0,1232,0
3.1125000000000003,9:35:32 AM,12439,9825,0,1281,0
3.11375,9:35:32 AM,12392,9887,0,1330,0
3.115,9:35:32 AM,12406,9839,0,1203,0
3.11625,9:35:32 AM,12418,9798,0,1319,0
3.1175,9:35:32 AM,12520,9855,0,1297,0
3.11875,9:35:32 AM,12451,9835,0,1308,0
3.12,9:35:32 AM,12422,9918,0,1300,0
3.12125,9:35:32 AM,12463,9834,0,1274,0
3.1225,9:35:32 AM,12426,9865,0,1322,0
3.1237500000000002,9:35:32 AM,12399,9900,0,1282,0
3.125,9:35:32 AM,12420,9754,0,1228,0
3.12625,9:35:32 AM,12429,9846,0,1253,0
3.1275,9:35:32 AM,12411,9844,0,1232,0
3.12875,9:35:32 AM,12461,9871,0,1356,0
3.13,9:35:32 AM,12401,9878,0,1263,0
3.13125,9:35:32 AM,12449,9816,0,1265,0
3.1325000000000003,9:35:32 AM,12438,9752,0,1210,0
3.13375,9:35:32 AM,12442,9883,0,1261,0
3.1350000000000002,9:35:32 AM,12375,9810,0,1239,0
3.13625,9:35:32 AM,12402,9868,0,1232,0
3.1375,9:35:32 AM,12399,9752,0,1239,0
3.13875,9:35:32 AM,12415,9919,0,1249,0
3.14,9:35:32 AM,12397,9932,0,1256,0
3.14125,9:35:32 AM,12421,9835,0,1314,0
3.1425,9:35:32 AM,12358,9773,0,1274,0
3.1437500000000003,9:35:32 AM,12407,9925,0,1256,0
3.145,9:35:32 AM,12368,9852,0,1287,0
3.14625,9:35:32 AM,12424,9872,0,1249,0
3.1475,9:35:32 AM,12399,9892,0,1356,0
3.14875,9:35:32 AM,12362,9875,0,1206,0
3.15,9:35:32 AM,12341,9824,0,1221,0
3.15125,9:35:32 AM,12419,9745,0,1272,0
3.1525,9:35:32 AM,12431,9808,0,1309,0
3.15375,9:35:32 AM,12457,9926,0,1315,0
3.1550000000000002,9:35:32 AM,12391,9814,0,1294,0
3.15625,9:35:32 AM,12448,9899,0,1345,0
3.1575,9:35:32 AM,12360,9806,0,1195,0
3.15875,9:35:32 AM,12468,9801,0,1254,0
3.16,9:35:32 AM,12402,9845,0,1252,0
3.16125,9:35:32 AM,12432,9869,0,1315,0
3.1625,9:35:32 AM,12414,9913,0,1283,0
3.1637500000000003,9:35:32 AM,12381,9815,0,1321,0
3.165,9:35:32 AM,12445,9883,0,1308,0
3.1662500000000002,9:35:32 AM,12357,9784,0,1260,0
3.1675,9:35:32 AM,12441,9819,0,1356,0
3.16875,9:35:32 AM,12384,9901,0,1247,0
3.17,9:35:32 AM,12367,9849,0,1244,0
3.17125,9:35:32 AM,12420,9902,0,1284,0
3.1725,9:35:32 AM,12391,9794,0,1228,0
3.17375,9:35:32 AM,12445,9862,0,1300,0
3.1750000000000003,9:35:32 AM,12421,9852,0,1204,0
3.17625,9:35:32 AM,12388,9878,0,1305,0
3.1775,9:35:32 AM,12421,9885,0,1271,0
3.17875,9:35:32 AM,12379,9821,0,1309,0
3.18,9:35:32 AM,12363,9922,0,1301,0
3.18125,9:35:32 AM,12383,9958,0,1270,0
3.1825,9:35:32 AM,12434,9759,0,1294,0
3.18375,9:35:32 AM,12366,9826,0,1336,0
3.185,9:35:32 AM,12411,9803,0,1226,0
3.1862500000000002,9:35:32 AM,12406,9946,0,1292,0
3.1875,9:35:32 AM,12326,9841,0,1279,0
3.18875,9:35:32 AM,12433,9821,0,1265,0
3.19,9:35:32 AM,12428,9837,0,1256,0
3.19125,9:35:32 AM,12464,9914,0,1338,0
3.1925,9:35:32 AM,12369,9879,0,1282,0
3.19375,9:35:32 AM,12412,9857,0,1318,0
