Entry number,Time,Ch 1,Ch 2,Ch 3,Ch 4,Ch 5
8.33,9:14:59 AM,10,2,0,0,0
8.33125,9:14:59 AM,10,3,0,0,0
8.3325,9:14:59 AM,8,6,0,0,0
8.33375,9:14:59 AM,6,2,0,0,0
8.335,9:14:59 AM,11,3,0,0,0
8.33625,9:14:59 AM,15,1,0,0,0
8.3375,9:14:59 AM,10,1,0,0,0
8.338750000000001,9:14:59 AM,18,2,0,0,0
8.34,9:14:59 AM,15,2,0,0,0
8.34125,9:14:59 AM,13,4,0,0,0
8.3425,9:14:59 AM,7,5,0,0,0
8.34375,9:14:59 AM,8,4,0,0,0
8.345,9:14:59 AM,9,4,0,0,0
8.34625,9:14:59 AM,10,3,0,0,0
8.3475,9:14:59 AM,10,5,0,0,0
8.34875,9:14:59 AM,13,3,0,0,0
8.35,9:14:59 AM,7,5,0,0,0
8.35125,9:14:59 AM,10,3,0,0,0
8.352500000000001,9:14:59 AM,10,3,0,0,0
8.35375,9:14:59 AM,12,2,0,0,0
8.355,9:14:59 AM,8,6,0,0,0
8.35625,9:14:59 AM,8,2,0,0,0
8.3575,9:14:59 AM,12,8,0,0,0
8.35875,9:14:59 AM,14,2,0,0,0
8.36,9:14:59 AM,5,5,0,0,0
8.36125,9:14:59 AM,11,1,0,0,0
8.3625,9:14:59 AM,9,4,0,0,0
8.36375,9:14:59 AM,13,2,0,0,0
8.365,9:14:59 AM,6,3,0,0,0
8.36625,9:14:59 AM,11,4,0,0,0
8.3675,9:14:59 AM,12,2,0,0,0
8.36875,9:14:59 AM,10,3,0,0,0
8.370000000000001,9:14:59 AM,15,6,0,0,0
8.37125,9:14:59 AM,11,3,0,0,0
8.3725,9:14:59 AM,5,5,0,0,0
8.37375,9:14:59 AM,12,3,0,0,0
8.375,9:14:59 AM,10,3,0,0,0
8.37625,9:14:59 AM,9,4,0,0,0
8.3775,9:14:59 AM,12,2,0,0,0
8.37875,9:14:59 AM,10,3,0,0,0
8.38,9:14:59 AM,12,6,0,0,0
8.38125,9:14:59 AM,14,4,0,0,0
8.3825,9:14:59 AM,10,3,0,0,0
8.383750000000001,9:14:59 AM,9,5,0,0,0
8.385,9:14:59 AM,11,3,0,0,0
8.38625,9:14:59 AM,13,7,0,0,0
8.3875,9:14:59 AM,9,4,0,0,0
8.38875,9:14:59 AM,9,2,0,0,0
8.39,9:14:59 AM,8,4,0,0,0
8.39125,9:14:59 AM,9,9,0,0,0
8.3925,9:14:59 AM,15,1,0,0,0
8.39375,9:14:59 AM,15,2,0,0,0
8.395,9:14:59 AM,11,1,0,0,0
8.39625,9:14:59 AM,9,5,0,0,0
8.3975,9:14:59 AM,13,4,0,0,0
8.39875,9:14:59 AM,7,2,0,0,0
8.4,9:14:59 AM,10,2,0,0,0
8.401250000000001,9:15:00 AM,9,5,0,0,0
8.4025,9:15:00 AM,7,3,0,0,0
8.40375,9:15:00 AM,7,1,0,0,0
8.405,9:15:00 AM,12,1,0,0,0
8.40625,9:15:00 AM,13,1,0,0,0
8.4075,9:15:00 AM,10,3,0,0,0
8.40875,9:15:00 AM,8,3,0,0,0
8.41,9:15:00 AM,15,5,0,0,0
8.41125,9:15:00 AM,15,2,0,0,0
8.4125,9:15:00 AM,5,2,0,0,0
8.41375,9:15:00 AM,14,5,0,0,0
8.415000000000001,9:15:00 AM,14,5,0,0,0
8.41625,9:15:00 AM,13,3,0,0,0
8.4175,9:15:00 AM,8,5,0,0,0
8.41875,9:15:00 AM,6,1,0,0,0
8.42,9:15:00 AM,9,3,0,0,0
8.42125,9:15:00 AM,9,4,0,0,0
8.4225,9:15:00 AM,8,5,0,0,0
8.42375,9:15:00 AM,7,3,0,0,0
8.425,9:15:00 AM,11,5,0,0,0
8.42625,9:15:00 AM,11,2,0,0,0
8.4275,9:15:00 AM,8,7,0,0,0
8.42875,9:15:00 AM,12,0,0,0,0
8.43,9:15:00 AM,13,8,0,0,0
8.43125,9:15:00 AM,8,1,0,0,0
8.432500000000001,9:15:00 AM,8,7,0,0,0
8.43375,9:15:00 AM,9,1,0,0,0
8.435,9:15:00 AM,10,1,0,0,0
8.43625,9:15:00 AM,13,5,0,0,0
8.4375,9:15:00 AM,6,6,0,0,0
8.43875,9:15:00 AM,6,2,0,0,0
8.44,9:15:00 AM,4,5,0,0,0
8.44125,9:15:00 AM,14,4,0,0,0
8.4425,9:15:00 AM,13,1,0,0,0
8.44375,9:15:00 AM,6,6,0,0,0
8.445,9:15:00 AM,12,2,0,0,0
8.446250000000001,9:15:00 AM,16,4,0,0,0
8.4475,9:15:00 AM,14,2,0,0,0
8.44875,9:15:00 AM,8,3,0,0,0
8.45,9:15:00 AM,11,2,0,0,0
8.45125,9:15:00 AM,6,3,0,0,0
8.4525,9:15:00 AM,11,1,0,0,0
8.45375,9:15:00 AM,13,5,0,0,0
8.455,9:15:00 AM,13,2,0,0,0
8.45625,9:15:00 AM,5,5,0,0,0
8.4575,9:15:00 AM,15,5,0,0,0
8.45875,9:15:00 AM,11,5,0,0,0
8.46,9:15:00 AM,4,3,0,0,0
8.46125,9:15:00 AM,14,5,0,0,0
8.4625,9:15:00 AM,11,2,0,0,0
8.463750000000001,9:15:00 AM,11,3,0,0,0
8.465,9:15:00 AM,7,2,0,0,0
8.46625,9:15:00 AM,9,4,0,0,0
8.4675,9:15:00 AM,8,2,0,0,0
8.46875,9:15:00 AM,10,2,0,0,0
8.47,9:15:00 AM,14,1,0,0,0
8.47125,9:15:00 AM,5,2,0,0,0
8.4725,9:15:00 AM,7,4,0,0,0
8.47375,9:15:00 AM,9,2,0,0,0
8.475,9:15:00 AM,12,3,0,0,0
8.47625,9:15:00 AM,10,9,0,0,0
8.477500000000001,9:15:00 AM,12,5,0,0,0
8.47875,9:15:00 AM,7,1,0,0,0
8.48,9:15:00 AM,14,3,0,0,0
8.48125,9:15:00 AM,14,4,0,0,0
8.4825,9:15:00 AM,11,4,0,0,0
8.48375,9:15:00 AM,8,4,0,0,0
8.485,9:15:00 AM,8,5,0,0,0
8.48625,9:15:00 AM,9,4,0,0,0
8.4875,9:15:00 AM,8,6,0,0,0
8.48875,9:15:00 AM,12,1,0,0,0
8.49,9:15:00 AM,15,6,0,0,0
8.49125,9:15:00 AM,10,5,0,0,0
8.4925,9:15:00 AM,3,1,0,0,0
8.49375,9:15:00 AM,6,9,0,0,0
8.495000000000001,9:15:00 AM,7,3,0,0,0
8.49625,9:15:00 AM,15,3,0,0,0
8.4975,9:15:00 AM,5,2,0,0,0
8.49875,9:15:00 AM,7,5,0,0,0
8.5,9:15:00 AM,9,4,0,0,0
8.50125,9:15:00 AM,9,4,0,0,0
8.5025,9:15:00 AM,7,7,0,0,0
8.50375,9:15:00 AM,7,5,0,0,0
8.505,9:15:00 AM,8,3,0,0,0
8.50625,9:15:00 AM,8,4,0,0,0
8.5075,9:15:00 AM,11,5,0,0,0
8.508750000000001,9:15:00 AM,6,9,0,0,0
8.51,9:15:00 AM,12,4,0,0,0
8.51125,9:15:00 AM,5,4,0,0,0
8.5125,9:15:00 AM,11,3,0,0,0
8.51375,9:15:00 AM,9,4,0,0,0
8.515,9:15:00 AM,10,2,0,0,0
8.51625,9:15:00 AM,9,3,0,0,0
8.5175,9:15:00 AM,12,3,0,0,0
8.51875,9:15:00 AM,9,1,0,0,0
8.52,9:15:00 AM,11,0,0,0,0
8.52125,9:15:00 AM,10,4,0,0,0
8.5225,9:15:00 AM,14,4,0,0,0
8.52375,9:15:00 AM,9,6,0,0,0
8.525,9:15:00 AM,8,1,0,0,0
8.526250000000001,9:15:00 AM,19,2,0,0,0
8.5275,9:15:00 AM,12,4,0,0,0
8.52875,9:15:00 AM,10,7,0,0,0
8.53,9:15:00 AM,8,1,0,0,0
8.53125,9:15:00 AM,17,4,0,0,0
8.5325,9:15:00 AM,11,5,0,0,0
8.53375,9:15:00 AM,10,4,0,0,0
8.535,9:15:00 AM,4,3,0,0,0
8.53625,9:15:00 AM,7,3,0,0,0
8.5375,9:15:00 AM,15,5,0,0,0
8.53875,9:15:00 AM,17,4,0,0,0
8.540000000000001,9:15:00 AM,18,0,0,0,0
8.54125,9:15:00 AM,11,4,0,0,0
8.5425,9:15:00 AM,15,2,0,0,0
8.543750000000001,9:15:00 AM,6,2,0,0,0
8.545,9:15:00 AM,7,5,0,0,0
8.54625,9:15:00 AM,9,4,0,0,0
8.5475,9:15:00 AM,10,4,0,0,0
8.54875,9:15:00 AM,10,4,0,0,0
8.55,9:15:00 AM,12,3,0,0,0
8.55125,9:15:00 AM,7,2,0,0,0
8.5525,9:15:00 AM,8,3,0,0,0
8.55375,9:15:00 AM,11,2,0,0,0
8.555,9:15:00 AM,13,7,0,0,0
8.55625,9:15:00 AM,7,4,0,0,0
8.557500000000001,9:15:00 AM,11,3,0,0,0
8.55875,9:15:00 AM,9,1,0,0,0
8.56,9:15:00 AM,9,2,0,0,0
8.56125,9:15:00 AM,7,3,0,0,0
8.5625,9:15:00 AM,12,5,0,0,0
8.56375,9:15:00 AM,12,6,0,0,0
8.565,9:15:00 AM,12,9,0,0,0
8.56625,9:15:00 AM,8,2,0,0,0
8.5675,9:15:00 AM,9,2,0,0,0
8.56875,9:15:00 AM,9,5,0,0,0
8.57,9:15:00 AM,10,6,0,0,0
8.571250000000001,9:15:00 AM,7,4,0,0,0
8.5725,9:15:00 AM,14,4,0,0,0
8.57375,9:15:00 AM,11,2,0,0,0
8.575000000000001,9:15:00 AM,5,5,0,0,0
8.57625,9:15:00 AM,4,2,0,0,0
8.5775,9:15:00 AM,9,4,0,0,0
8.57875,9:15:00 AM,9,2,0,0,0
8.58,9:15:00 AM,10,0,0,0,0
8.58125,9:15:00 AM,8,4,0,0,0
8.5825,9:15:00 AM,7,4,0,0,0
8.58375,9:15:00 AM,11,7,0,0,0
8.585,9:15:00 AM,7,1,0,0,0
8.58625,9:15:00 AM,9,5,0,0,0
8.5875,9:15:00 AM,12,2,0,0,0
8.588750000000001,9:15:00 AM,12,3,0,0,0
8.59,9:15:00 AM,10,1,0,0,0
8.59125,9:15:00 AM,8,4,0,0,0
8.5925,9:15:00 AM,11,1,0,0,0
8.59375,9:15:00 AM,15,5,0,0,0
8.595,9:15:00 AM,12,6,0,0,0
8.59625,9:15:00 AM,17,3,0,0,0
8.5975,9:15:00 AM,10,4,0,0,0
8.59875,9:15:00 AM,14,6,0,0,0
8.6,9:15:00 AM,9,4,0,0,0
8.60125,9:15:00 AM,8,4,0,0,0
8.602500000000001,9:15:00 AM,8,5,0,0,0
8.60375,9:15:00 AM,12,7,0,0,0
8.605,9:15:00 AM,9,5,0,0,0
8.606250000000001,9:15:00 AM,12,4,0,0,0
8.6075,9:15:00 AM,10,5,0,0,0
8.60875,9:15:00 AM,11,3,0,0,0
8.61,9:15:00 AM,12,2,0,0,0
8.61125,9:15:00 AM,7,2,0,0,0
8.6125,9:15:00 AM,9,2,0,0,0
8.61375,9:15:00 AM,9,3,0,0,0
8.615,9:15:00 AM,9,1,0,0,0
8.61625,9:15:00 AM,9,0,0,0,0
8.6175,9:15:00 AM,11,4,0,0,0
8.61875,9:15:00 AM,10,2,0,0,0
8.620000000000001,9:15:00 AM,10,5,0,0,0
8.62125,9:15:00 AM,12,5,0,0,0
8.6225,9:15:00 AM,6,5,0,0,0
8.62375,9:15:00 AM,15,7,0,0,0
8.625,9:15:00 AM,9,2,0,0,0
8.62625,9:15:00 AM,16,2,0,0,0
8.6275,9:15:00 AM,10,0,0,0,0
8.62875,9:15:00 AM,14,4,0,0,0
8.63,9:15:00 AM,9,4,0,0,0
8.63125,9:15:00 AM,9,2,0,0,0
8.6325,9:15:00 AM,17,3,0,0,0
8.633750000000001,9:15:00 AM,2,2,0,0,0
8.635,9:15:00 AM,9,3,0,0,0
8.63625,9:15:00 AM,5,3,0,0,0
8.637500000000001,9:15:00 AM,8,4,0,0,0
8.63875,9:15:00 AM,5,4,0,0,0
8.64,9:15:00 AM,6,3,0,0,0
8.64125,9:15:00 AM,8,1,0,0,0
8.6425,9:15:00 AM,9,4,0,0,0
8.64375,9:15:00 AM,13,5,0,0,0
8.645,9:15:00 AM,12,6,0,0,0
8.64625,9:15:00 AM,9,9,0,0,0
8.6475,9:15:00 AM,14,5,0,0,0
8.64875,9:15:00 AM,13,2,0,0,0
8.65,9:15:00 AM,10,5,0,0,0
8.651250000000001,9:15:00 AM,10,5,0,0,0
8.6525,9:15:00 AM,7,3,0,0,0
8.65375,9:15:00 AM,9,3,0,0,0
8.655,9:15:00 AM,8,3,0,0,0
8.65625,9:15:00 AM,7,4,0,0,0
8.6575,9:15:00 AM,12,3,0,0,0
8.65875,9:15:00 AM,17,3,0,0,0
8.66,9:15:00 AM,8,4,0,0,0
8.66125,9:15:00 AM,16,3,0,0,0
8.6625,9:15:00 AM,7,4,0,0,0
8.66375,9:15:00 AM,11,5,0,0,0
8.665000000000001,9:15:00 AM,5,2,0,0,0
8.66625,9:15:00 AM,6,4,0,0,0
8.6675,9:15:00 AM,12,2,0,0,0
8.668750000000001,9:15:00 AM,10,2,0,0,0
8.67,9:15:00 AM,6,6,0,0,0
8.67125,9:15:00 AM,12,1,0,0,0
8.6725,9:15:00 AM,15,2,0,0,0
8.67375,9:15:00 AM,9,2,0,0,0
8.675,9:15:00 AM,12,5,0,0,0
8.67625,9:15:00 AM,13,4,0,0,0
8.6775,9:15:00 AM,9,4,0,0,0
8.67875,9:15:00 AM,12,6,0,0,0
8.68,9:15:00 AM,13,6,0,0,0
8.68125,9:15:00 AM,13,4,0,0,0
8.682500000000001,9:15:00 AM,9,2,0,0,0
8.68375,9:15:00 AM,7,2,0,0,0
8.685,9:15:00 AM,9,3,0,0,0
8.68625,9:15:00 AM,9,3,0,0,0
8.6875,9:15:00 AM,7,5,0,0,0
8.68875,9:15:00 AM,12,5,0,0,0
8.69,9:15:00 AM,8,2,0,0,0
8.69125,9:15:00 AM,7,2,0,0,0
8.6925,9:15:00 AM,6,3,0,0,0
8.69375,9:15:00 AM,9,3,0,0,0
8.695,9:15:00 AM,5,2,0,0,0
8.696250000000001,9:15:00 AM,10,8,0,0,0
8.6975,9:15:00 AM,16,5,0,0,0
8.69875,9:15:00 AM,18,2,0,0,0
8.700000000000001,9:15:00 AM,16,3,0,0,0
8.70125,9:15:00 AM,13,2,0,0,0
8.7025,9:15:00 AM,9,3,0,0,0
8.70375,9:15:00 AM,7,7,0,0,0
8.705,9:15:00 AM,13,1,0,0,0
8.70625,9:15:00 AM,10,3,0,0,0
8.7075,9:15:00 AM,6,3,0,0,0
8.70875,9:15:00 AM,11,3,0,0,0
8.71,9:15:00 AM,9,2,0,0,0
8.71125,9:15:00 AM,8,5,0,0,0
8.7125,9:15:00 AM,5,3,0,0,0
8.713750000000001,9:15:00 AM,10,3,0,0,0
8.715,9:15:00 AM,15,1,0,0,0
8.71625,9:15:00 AM,7,3,0,0,0
8.7175,9:15:00 AM,7,1,0,0,0
8.71875,9:15:00 AM,3,3,0,0,0
8.72,9:15:00 AM,8,5,0,0,0
8.72125,9:15:00 AM,11,6,0,0,0
8.7225,9:15:00 AM,12,6,0,0,0
8.72375,9:15:00 AM,3,2,0,0,0
8.725,9:15:00 AM,6,3,0,0,0
8.72625,9:15:00 AM,9,4,0,0,0
8.727500000000001,9:15:00 AM,12,6,0,0,0
8.72875,9:15:00 AM,10,5,0,0,0
8.73,9:15:00 AM,10,5,0,0,0
8.731250000000001,9:15:00 AM,12,1,0,0,0
8.7325,9:15:00 AM,13,3,0,0,0
8.73375,9:15:00 AM,8,3,0,0,0
8.735,9:15:00 AM,16,0,0,0,0
8.73625,9:15:00 AM,9,5,0,0,0
8.7375,9:15:00 AM,12,5,0,0,0
8.73875,9:15:00 AM,12,6,0,0,0
8.74,9:15:00 AM,9,5,0,0,0
8.74125,9:15:00 AM,10,9,0,0,0
8.7425,9:15:00 AM,10,4,0,0,0
8.74375,9:15:00 AM,9,1,0,0,0
8.745000000000001,9:15:00 AM,14,2,0,0,0
8.74625,9:15:00 AM,9,2,0,0,0
8.7475,9:15:00 AM,15,3,0,0,0
8.74875,9:15:00 AM,15,2,0,0,0
8.75,9:15:00 AM,11,8,0,0,0
8.75125,9:15:00 AM,7,5,0,0,0
8.7525,9:15:00 AM,16,2,0,0,0
8.75375,9:15:00 AM,9,5,0,0,0
8.755,9:15:00 AM,8,0,0,0,0
8.75625,9:15:00 AM,13,2,0,0,0
8.7575,9:15:00 AM,14,6,0,0,0
8.758750000000001,9:15:00 AM,18,6,0,0,0
8.76,9:15:00 AM,12,6,0,0,0
8.76125,9:15:00 AM,9,2,0,0,0
8.762500000000001,9:15:00 AM,12,3,0,0,0
8.76375,9:15:00 AM,15,2,0,0,0
8.765,9:15:00 AM,9,2,0,0,0
8.76625,9:15:00 AM,14,4,0,0,0
8.7675,9:15:00 AM,14,1,0,0,0
8.76875,9:15:00 AM,7,3,0,0,0
8.77,9:15:00 AM,15,3,0,0,0
8.77125,9:15:00 AM,8,7,0,0,0
8.7725,9:15:00 AM,8,7,0,0,0
8.77375,9:15:00 AM,11,2,0,0,0
8.775,9:15:00 AM,9,6,0,0,0
8.776250000000001,9:15:00 AM,14,3,0,0,0
8.7775,9:15:00 AM,10,4,0,0,0
8.77875,9:15:00 AM,13,0,0,0,0
8.78,9:15:00 AM,14,3,0,0,0
8.78125,9:15:00 AM,8,3,0,0,0
8.7825,9:15:00 AM,6,5,0,0,0
8.78375,9:15:00 AM,10,2,0,0,0
8.785,9:15:00 AM,12,3,0,0,0
8.78625,9:15:00 AM,8,5,0,0,0
8.7875,9:15:00 AM,16,4,0,0,0
8.78875,9:15:00 AM,7,6,0,0,0
8.790000000000001,9:15:00 AM,13,4,0,0,0
8.79125,9:15:00 AM,4,2,0,0,0
8.7925,9:15:00 AM,9,4,0,0,0
8.793750000000001,9:15:00 AM,13,4,0,0,0
8.795,9:15:00 AM,9,4,0,0,0
8.79625,9:15:00 AM,13,6,0,0,0
8.7975,9:15:00 AM,9,5,0,0,0
8.79875,9:15:00 AM,8,3,0,0,0
8.8,9:15:00 AM,7,5,0,0,0
8.80125,9:15:00 AM,9,2,0,0,0
8.8025,9:15:00 AM,11,5,0,0,0
8.80375,9:15:00 AM,10,5,0,0,0
8.805,9:15:00 AM,9,0,0,0,0
8.80625,9:15:00 AM,10,2,0,0,0
8.807500000000001,9:15:00 AM,16,2,0,0,0
8.80875,9:15:00 AM,12,0,0,0,0
8.81,9:15:00 AM,7,3,0,0,0
8.81125,9:15:00 AM,11,0,0,0,0
8.8125,9:15:00 AM,11,4,0,0,0
8.81375,9:15:00 AM,7,5,0,0,0
8.815,9:15:00 AM,14,3,0,0,0
8.81625,9:15:00 AM,18,2,0,0,0
8.8175,9:15:00 AM,12,4,0,0,0
8.81875,9:15:00 AM,11,4,0,0,0
8.82,9:15:00 AM,7,3,0,0,0
8.821250000000001,9:15:00 AM,12,4,0,0,0
8.8225,9:15:00 AM,11,2,0,0,0
8.82375,9:15:00 AM,10,2,0,0,0
8.825000000000001,9:15:00 AM,10,3,0,0,0
8.82625,9:15:00 AM,9,5,0,0,0
8.8275,9:15:00 AM,11,5,0,0,0
8.82875,9:15:00 AM,15,4,0,0,0
8.83,9:15:00 AM,23,3,0,0,0
8.83125,9:15:00 AM,6,5,0,0,0
8.8325,9:15:00 AM,13,3,0,0,0
8.83375,9:15:00 AM,10,3,0,0,0
8.835,9:15:00 AM,7,2,0,0,0
8.83625,9:15:00 AM,9,6,0,0,0
8.8375,9:15:00 AM,10,3,0,0,0
8.838750000000001,9:15:00 AM,11,2,0,0,0
8.84,9:15:00 AM,10,1,0,0,0
8.84125,9:15:00 AM,13,5,0,0,0
8.8425,9:15:00 AM,9,5,0,0,0
8.84375,9:15:00 AM,4,2,0,0,0
8.845,9:15:00 AM,6,4,0,0,0
8.84625,9:15:00 AM,8,5,0,0,0
8.8475,9:15:00 AM,9,1,0,0,0
8.84875,9:15:00 AM,14,3,0,0,0
8.85,9:15:00 AM,11,5,0,0,0
8.85125,9:15:00 AM,13,5,0,0,0
8.852500000000001,9:15:00 AM,15,2,0,0,0
8.85375,9:15:00 AM,7,1,0,0,0
8.855,9:15:00 AM,10,6,0,0,0
8.856250000000001,9:15:00 AM,10,0,0,0,0
8.8575,9:15:00 AM,12,3,0,0,0
8.85875,9:15:00 AM,18,5,0,0,0
8.86,9:15:00 AM,8,6,0,0,0
8.86125,9:15:00 AM,6,0,0,0,0
8.8625,9:15:00 AM,7,4,0,0,0
8.86375,9:15:00 AM,6,4,0,0,0
8.865,9:15:00 AM,12,3,0,0,0
8.86625,9:15:00 AM,8,1,0,0,0
8.8675,9:15:00 AM,14,3,0,0,0
8.86875,9:15:00 AM,9,5,0,0,0
8.870000000000001,9:15:00 AM,8,4,0,0,0
8.87125,9:15:00 AM,12,6,0,0,0
8.8725,9:15:00 AM,10,7,0,0,0
8.87375,9:15:00 AM,8,3,0,0,0
8.875,9:15:00 AM,13,2,0,0,0
8.87625,9:15:00 AM,12,3,0,0,0
8.8775,9:15:00 AM,8,3,0,0,0
8.87875,9:15:00 AM,19,6,0,0,0
8.88,9:15:00 AM,12,5,0,0,0
8.88125,9:15:00 AM,12,1,0,0,0
8.8825,9:15:00 AM,10,1,0,0,0
8.883750000000001,9:15:00 AM,13,7,0,0,0
8.885,9:15:00 AM,11,4,0,0,0
8.88625,9:15:00 AM,8,3,0,0,0
8.887500000000001,9:15:00 AM,13,2,0,0,0
8.88875,9:15:00 AM,12,4,0,0,0
8.89,9:15:00 AM,6,7,0,0,0
8.89125,9:15:00 AM,6,6,0,0,0
8.8925,9:15:00 AM,12,1,0,0,0
8.89375,9:15:00 AM,15,5,0,0,0
8.895,9:15:00 AM,9,1,0,0,0
8.89625,9:15:00 AM,8,1,0,0,0
8.8975,9:15:00 AM,11,4,0,0,0
8.89875,9:15:00 AM,5,2,0,0,0
8.9,9:15:00 AM,9,5,0,0,0
8.901250000000001,9:15:00 AM,12,4,0,0,0
8.9025,9:15:00 AM,13,1,0,0,0
8.90375,9:15:00 AM,6,5,0,0,0
8.905,9:15:00 AM,14,2,0,0,0
8.90625,9:15:00 AM,10,0,0,0,0
8.9075,9:15:00 AM,7,5,0,0,0
8.90875,9:15:00 AM,8,4,0,0,0
8.91,9:15:00 AM,10,8,0,0,0
8.91125,9:15:00 AM,13,3,0,0,0
8.9125,9:15:00 AM,14,1,0,0,0
8.91375,9:15:00 AM,7,4,0,0,0
8.915000000000001,9:15:00 AM,5,2,0,0,0
8.91625,9:15:00 AM,11,5,0,0,0
8.9175,9:15:00 AM,9,4,0,0,0
8.918750000000001,9:15:00 AM,15,3,0,0,0
8.92,9:15:00 AM,14,0,0,0,0
8.92125,9:15:00 AM,11,3,0,0,0
8.9225,9:15:00 AM,16,3,0,0,0
8.92375,9:15:00 AM,13,6,0,0,0
8.925,9:15:00 AM,14,6,0,0,0
8.92625,9:15:00 AM,7,4,0,0,0
8.9275,9:15:00 AM,7,4,0,0,0
8.92875,9:15:00 AM,11,9,0,0,0
8.93,9:15:00 AM,8,4,0,0,0
8.93125,9:15:00 AM,11,5,0,0,0
8.932500000000001,9:15:00 AM,11,1,0,0,0
8.93375,9:15:00 AM,13,4,0,0,0
8.935,9:15:00 AM,9,4,0,0,0
8.93625,9:15:00 AM,7,1,0,0,0
8.9375,9:15:00 AM,14,3,0,0,0
8.93875,9:15:00 AM,11,4,0,0,0
8.94,9:15:00 AM,8,5,0,0,0
8.94125,9:15:00 AM,10,2,0,0,0
8.9425,9:15:00 AM,11,4,0,0,0
8.94375,9:15:00 AM,9,7,0,0,0
8.945,9:15:00 AM,11,6,0,0,0
8.946250000000001,9:15:00 AM,13,1,0,0,0
8.9475,9:15:00 AM,14,4,0,0,0
8.94875,9:15:00 AM,11,3,0,0,0
8.950000000000001,9:15:00 AM,10,7,0,0,0
8.95125,9:15:00 AM,6,5,0,0,0
8.9525,9:15:00 AM,5,1,0,0,0
8.95375,9:15:00 AM,9,4,0,0,0
8.955,9:15:00 AM,7,3,0,0,0
8.95625,9:15:00 AM,11,2,0,0,0
8.9575,9:15:00 AM,7,3,0,0,0
8.95875,9:15:00 AM,13,4,0,0,0
8.96,9:15:00 AM,17,5,0,0,0
8.96125,9:15:00 AM,7,7,0,0,0
8.9625,9:15:00 AM,5,3,0,0,0
8.963750000000001,9:15:00 AM,8,3,0,0,0
8.965,9:15:00 AM,13,8,0,0,0
8.96625,9:15:00 AM,16,4,0,0,0
8.9675,9:15:00 AM,12,3,0,0,0
8.96875,9:15:00 AM,11,3,0,0,0
8.97,9:15:00 AM,10,5,0,0,0
8.97125,9:15:00 AM,10,2,0,0,0
8.9725,9:15:00 AM,12,2,0,0,0
8.97375,9:15:00 AM,14,2,0,0,0
8.975,9:15:00 AM,11,1,0,0,0
8.97625,9:15:00 AM,8,2,0,0,0
8.977500000000001,9:15:00 AM,10,4,0,0,0
8.97875,9:15:00 AM,10,4,0,0,0
8.98,9:15:00 AM,9,3,0,0,0
8.981250000000001,9:15:00 AM,13,4,0,0,0
8.9825,9:15:00 AM,6,3,0,0,0
8.98375,9:15:00 AM,11,2,0,0,0
8.985,9:15:00 AM,7,2,0,0,0
8.98625,9:15:00 AM,6,3,0,0,0
8.9875,9:15:00 AM,8,7,0,0,0
8.98875,9:15:00 AM,9,8,0,0,0
8.99,9:15:00 AM,14,3,0,0,0
8.99125,9:15:00 AM,6,1,0,0,0
8.9925,9:15:00 AM,4,3,0,0,0
8.99375,9:15:00 AM,12,5,0,0,0
8.995000000000001,9:15:00 AM,7,2,0,0,0
8.99625,9:15:00 AM,12,3,0,0,0
8.9975,9:15:00 AM,6,3,0,0,0
8.99875,9:15:00 AM,9,4,0,0,0
9.0,9:15:00 AM,10,6,0,0,0
9.00125,9:15:00 AM,10,4,0,0,0
9.0025,9:15:00 AM,9,3,0,0,0
9.00375,9:15:00 AM,13,2,0,0,0
9.005,9:15:00 AM,15,4,0,0,0
9.00625,9:15:00 AM,15,3,0,0,0
9.0075,9:15:00 AM,9,4,0,0,0
9.008750000000001,9:15:00 AM,15,5,0,0,0
9.01,9:15:00 AM,13,5,0,0,0
9.01125,9:15:00 AM,5,0,0,0,0
9.012500000000001,9:15:00 AM,10,2,0,0,0
9.01375,9:15:00 AM,16,3,0,0,0
9.015,9:15:00 AM,11,4,0,0,0
9.01625,9:15:00 AM,10,6,0,0,0
9.0175,9:15:00 AM,12,4,0,0,0
9.01875,9:15:00 AM,7,3,0,0,0
9.02,9:15:00 AM,7,3,0,0,0
9.02125,9:15:00 AM,12,3,0,0,0
9.0225,9:15:00 AM,8,2,0,0,0
9.02375,9:15:00 AM,10,3,0,0,0
9.025,9:15:00 AM,13,1,0,0,0
9.026250000000001,9:15:00 AM,8,3,0,0,0
9.0275,9:15:00 AM,11,0,0,0,0
9.02875,9:15:00 AM,11,3,0,0,0
9.03,9:15:00 AM,17,1,0,0,0
9.03125,9:15:00 AM,9,3,0,0,0
9.0325,9:15:00 AM,12,6,0,0,0
9.03375,9:15:00 AM,8,3,0,0,0
9.035,9:15:00 AM,8,3,0,0,0
9.03625,9:15:00 AM,5,4,0,0,0
9.0375,9:15:00 AM,13,3,0,0,0
9.03875,9:15:00 AM,11,2,0,0,0
9.040000000000001,9:15:00 AM,16,2,0,0,0
9.04125,9:15:00 AM,11,3,0,0,0
9.0425,9:15:00 AM,10,5,0,0,0
9.043750000000001,9:15:00 AM,6,7,0,0,0
9.045,9:15:00 AM,9,1,0,0,0
9.04625,9:15:00 AM,14,3,0,0,0
9.0475,9:15:00 AM,14,1,0,0,0
9.04875,9:15:00 AM,15,5,0,0,0
9.05,9:15:00 AM,17,6,0,0,0
9.05125,9:15:00 AM,6,2,0,0,0
9.0525,9:15:00 AM,7,6,0,0,0
